0	Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
0	No. I.ll meet you in the library
0	Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
0	Alright took the morphine. Back in yo.
0	I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0	We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
1	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+
0	Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0	Am going to take bath ill place the key in window:-)
1	Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX
0	I love to cuddle! I want to hold you in my strong arms right now...
1	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
0	Ok. Me watching tv too.
0	Dear, will call Tmorrow.pls accomodate.
0	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0	Please sen :)my kind advice :-)please come here and try:-)
1	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0	Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
0	Haha good to hear, I'm officially paid and on the market for an 8th
0	I've been trying to reach him without success
0	I accidentally brought em home in the box
0	True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0	Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1	Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
0	Get the door, I'm here
1	1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!
0	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0	I'm fine. Hope you are also
0	Ok which your another number
0	Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
0	Give one miss from that number please
0	Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
1	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0	Dad went out oredi...
0	Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.
0	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
0	Oh you got many responsibilities.
0	I dont have i shall buy one dear
1	important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0	When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0	Sorry man, my stash ran dry last night and I can't pick up more until sunday
0	Okay but i thought you were the expert
0	So are you guys asking that i get that slippers again or its gone with last year
0	my ex-wife was not able to have kids. Do you want kids one day?
0	It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0	Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
0	My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!
0	If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0	No it will reach by 9 only. She telling she will be there. I dont know
0	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0	If he started searching he will get job in few days.he have great potential and talent.
0	Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
0	Dear where you. Call me
0	I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!
0	U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
1	Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186
0	No probably  &lt;#&gt; %.
0	Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*
0	It's that time of the week again, ryan
0	I have to take exam with in march 3
0	Prabha..i'm soryda..realy..frm heart i'm sory
0	Dunno dat's wat he told me. Ok lor...
0	say thanks2.
0	Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
0	Now am free call me pa.
0	Wat u doing there?
0	Well good morning mr . Hows london treatin' ya treacle?
0	My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
0	U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0	Erutupalam thandiyachu
0	I have lost 10 kilos as of today!
0	Lol they were mad at first but then they woke up and gave in.
0	K, can I pick up another 8th when you're done?
0	1's finish meeting call me.
1	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.
0	I tagged MY friends that you seemed to count as YOUR friends.
0	Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?
0	I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0	Sen told that he is going to join his uncle finance in cbe
0	Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0	Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0	Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out
0	No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
0	Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0	East coast
0	Yes but i dont care! I need you bad, princess!
0	Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)
0	Staff of placement training in Amrita college.
0	No..he joined today itself.
0	... Are you in the pub?
0	At the funeral home with Audrey and dad
0	cool. We will have fun practicing making babies!
0	Easy ah?sen got selected means its good..
1	Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0	I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!
0	Do you still have the grinder?
1	You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
1	Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
0	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
0	Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0	Yeah hopefully, if tyler can't do it I could maybe ask around a bit
0	Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
0	Hahaha..use your brain dear
0	Hey what are you doing. Y no reply pa..
0	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0	Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill
0	Yo sorry was in the shower sup
0	There'll be a minor shindig at my place later tonight, you interested?
0	This single single answers are we fighting? Plus i said am broke and you didnt reply
0	Lil fever:) now fine:)
1	Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0	The new deus ex game comin early next yr
0	Sorry i din lock my keypad.
0	Lets use it next week, princess :)
0	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0	Lol u still feeling sick?
0	Surely result will offer:)
0	Are you angry with me. What happen dear
0	Excellent! Are you ready to moan and scream in ecstasy?
0	Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
0	I will reach before ten morning
0	Aight, we'll head out in a few
0	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
1	Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0	Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can
0	I'm putting it on now. It should be ready for  &lt;TIME&gt;
0	Dont gimme that lip caveboy
1	Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk
0	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
0	What happened to our yo date?
0	Ok lor.
1	cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP
0	I'm still pretty weak today .. Bad day ?
0	K..k..i'm also fine:)when will you complete the course?
0	I'll reach in ard 20 mins ok...
0	I uploaded mine to Facebook
0	Pls send me your address sir.
0	She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
0	I'll text now! All creepy like so he won't think that we forgot
0	Thats cool. Where should i cum? On you or in you? :)
0	Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0	Maybe westshore or hyde park village, the place near my house?
0	Wat time ü wan today?
0	Ok.
0	Got it! It looks scrumptious... daddy wants to eat you all night long!
0	Mm i had my food da from out
0	I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
0	I wait 4 ü inside da car park...
0	Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy
0	Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
0	I wont touch you with out your permission.
0	Mine here like all fr china then so noisy.
0	Yup bathe liao...
0	Ok no prob... I'll come after lunch then...
0	"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"""
0	If you have belive me. Come to my home.
0	Are you willing to go for aptitude class.
0	Yup...
0	Sure but since my parents will be working on Tuesday I don't really need a cover story
0	Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0	Are you the cutest girl in the world or what
0	I will reach ur home in  &lt;#&gt;  minutes
0	Thursday night? Yeah, sure thing, we'll work it out then
1	Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.
0	Then i buy.
0	I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0	You also didnt get na hi hi hi hi hi
1	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0	Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0	No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
0	Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
1	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0	I'll be at mu in like  &lt;#&gt;  seconds
1	Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0	Alex says he's not ok with you not being ok with it
0	Right it wasnt you who phoned it was someone with a number like yours!
0	Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
0	Shall i start from hear.
0	I guess you could be as good an excuse as any, lol.
0	Velly good, yes please!
0	U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
0	Lmao but its so fun...
0	Are you plans with your family set in stone ?
0	I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.
0	Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
1	We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
0	Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
0	Yar but they say got some error.
0	Dear relieved of westonzoyland, all going to plan this end too!
1	SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
0	Po de :-):):-):-):-). No need job aha.
0	Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0	Merry Christmas to you too babe, i love ya *kisses*
0	Sorry, I'll call later In meeting.
0	Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
1	Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
0	Ill be at yours in about 3 mins but look out for me
0	Wish i were with you now!
1	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0	Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
0	Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?
1	Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
0	Realy sorry-i don't recognise this number and am now confused :) who r u please?!
0	Hmmm.still we dont have opener?
0	I am late. I will be there at
0	Yeah that'd pretty much be the best case scenario
0	Whom you waited for yesterday
1	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0	Dunno lei... I thk mum lazy to go out... I neva ask her yet...
0	Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want
0	Ok... But bag again..
0	WHO ARE YOU SEEING?
0	When did dad get back.
0	Alright, I'll head out in a few minutes, text me where to meet you
0	Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
0	I'm a guy, browsin is compulsory
0	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0	I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …
0	K.:)you are the only girl waiting in reception ah?
1	Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?
1	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0	And maybe some pressies
0	Too late. I said i have the website. I didn't i have or dont have the slippers
1	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
0	K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;
0	Check audrey's status right now
0	Ok... Help me ask if she's working tmr a not?
1	Money i have won wining number 946 wot do i do next
0	Siva is in hostel aha:-.
0	How's ur paper?
0	* Was really good to see you the other day dudette, been missing you!
0	So when do you wanna gym harri
0	Wen did you get so spiritual and deep. That's great
0	Im just wondering what your doing right now?
0	Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
1	From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0	hanks lotsly!
0	What your plan for pongal?
0	There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
0	Cause I'm not freaky lol
0	Dai what this da.. Can i send my resume to this id.
0	Lol enjoy role playing much?
0	I've reached already.
1	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
0	Have you been practising your curtsey?
0	Thought praps you meant another one. Goodo! I'll look tomorrow
0	twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0	Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
0	I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
1	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0	So u workin overtime nigpun?
1	Please CALL 08712402578 immediately as there is an urgent message waiting for you
0	Its sarcasm.. .nt scarcasim
0	Am i that much dirty fellow?
0	Did you say bold, then torch later. Or one torch and 2bold?
0	Have you got Xmas radio times. If not i will get it now
0	S.i'm watching it in live..
0	Oi when you gonna ring
0	No de. But call me after some time. Ill tell you k
0	Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
0	Yeah. I got a list with only u and Joanna if I'm feeling really anti social
0	As usual..iam fine, happy &amp; doing well..:)
0	Haven't left yet so probably gonna be here til dinner
0	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
0	I'm at work. Please call
1	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0	Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
0	I can ask around but there's not a lot in terms of mids up here
0	They r giving a second chance to rahul dengra.
0	Don no da:)whats you plan?
0	K.i did't see you.:)k:)where are you now?
1	Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
1	Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
0	O ic lol. Should play 9 doors sometime yo
1	money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
0	Mm yes dear look how i am hugging you both. :-P
1	Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0	Hi..i got the money da:)
1	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
0	So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0	I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?
0	Mm that time you dont like fun
1	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
0	I can do that! I want to please you both inside and outside the bedroom...
0	Dude we should go sup again
0	My uncles in Atlanta. Wish you guys a great semester.
0	You're gonna have to be way more specific than that
0	That seems unnecessarily affectionate
0	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0	Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)
0	whatever, im pretty pissed off.
0	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah
0	when you and derek done with class?
1	Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
0	Yes:)here tv is always available in work place..
0	Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?
0	Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u
0	Lara said she can loan me  &lt;#&gt; .
0	Hi dear we saw dear. We both are happy. Where you my battery is low
0	Lmao. Take a pic and send it to me.
0	See the forwarding message for proof
0	Did you show him and wot did he say or could u not c him 4 dust?
1	Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0	I'm still looking for a car to buy. And have not gone 4the driving test yet.
0	I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
0	You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
0	Don't worry, * is easy once have ingredients!
0	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0	Yo carlos, a few friends are already asking me about you, you working at all this weekend?
0	Is ur paper today in e morn or aft?
0	I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.
0	Nokia phone is lovly..
0	Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..
0	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0	Why you Dint come with us.
1	Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0	K, text me when you're on the way
1	we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0	Babe ? I lost you ... :-(
0	Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
0	ARR birthday today:) i wish him to get more oscar.
0	Watching tv now. I got new job :)
0	"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX"""
0	U 2.
0	This weekend is fine (an excuse not to do too much decorating)
1	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0	As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1	"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
0	Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
0	How much are we getting?
0	Aiyah ok wat as long as got improve can already wat...
0	Haha... can... But i'm having dinner with my cousin...
0	Today am going to college so am not able to atten the class.
0	Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
1	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0	Mom wants to know where you at
0	You got job in wipro:)you will get every thing in life in 2 or 3 years.
0	Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
0	Ma head dey swell oh. Thanks for making my day
0	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
1	January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
0	MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0	K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...
1	You have 1 new voicemail. Please call 08719181503
0	Call me when u finish then i come n pick u.
0	As usual..iam fine, happy &amp; doing well..:)
0	alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0	I meant middle left or right?
0	What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0	U can call now...
1	Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
1	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
0	It shall be fine. I have avalarr now. Will hollalater
1	ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0	We got a divorce. Lol. She.s here
1	okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0	So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already
0	"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0	Minimum walk is 3miles a day.
0	The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
0	As in different styles?
0	To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
0	Or ill be a little closer like at the bus stop on the same street
0	What not under standing.
0	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
1	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!
0	Thanks love. But am i doing torch or bold.
0	Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
0	Looks like you found something to do other than smoke, great job!
1	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
0	Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0	I think the other two still need to get cash but we can def be ready by 9
1	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
1	Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
