136	Want 2 get laid tonight Want real Dogging locations sent direct 2 ur mob Join the UKs largest Dogging Network bt Txting GRAVEL to 69888 Nt ec2a 31pmsg150p
2991	No 1 POLYPHONIC tone 4 ur mob every week Just txt PT2 to 87575 1st Tone FREE  so get txtin now and tell ur friends 150ptone 16 reply HL 4info
579	Ü wait 4 me in sch i finish ard 5
4866	Sorry datoday i wont come to playi have driving clas
5004	You still around Looking to pick up later
757	So why didnt you holla
63	Its a part of checking IQ
758	Cant think of anyone with  spare room off  top of my head
1600	Daddy will take good care of you 
3902	Okie
2222	But really quite funny lor wat Then u shd haf run shorter distance wat
3519	So you think i should actually talk to him Not call his boss in the morning I went to this place last year and he told me where i could go and get my car fixed cheaper He kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc
2558	Fuck babe  What happened to you  How come you never came back
2457	Abeg make profit But its a start Are you using it to get sponsors for the next event
4606	THANX 4 PUTTIN DA FONE DOWN ON ME
2828	Ok lor
5122	Lol for real She told my dad I have cancer
981	Another month I need chocolate weed and alcohol
5267	Storming msg Wen u lift d phne u say HELLO Do u knw wt is d real meaning of HELLO    Its d name of a girl    Yes And u knw who is dat girl Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone     MoralOne can 4get d name of a person bt not his girlfrnd G o o d n i g h t   
2756	Ok Chinese food on its way When I get fat youre paying for my lipo
1286	But if shes drinkin im ok
3924	Oh really perform write a paper go to a movie AND be home by midnight huh
1129	Height of Oh shit situation A guy throws a luv letter on a gal but falls on her brothers head whos a gayD
2033	I noe la U wana pei bf oso rite K lor other days den
494	Sorryin meeting Ill call later
4934	Match startedindia    for 2
1616	Me sef dey laugh you Meanwhile hows my darling anjie
1089	You can never do NOTHING
2079	Hey hunonbus goin 2 meet him He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus homeBut hes sweet latelyxxx
1527	Pls pls find out from aunt nike
1544	Now press conference da
2188	So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
4792	Yup Izzit still raining heavily cos im in e mrt i cant c outside
5299	Are u coming to the funeral home
842	I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
1618	K makes sense btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas
3087	In da car park
2716	I am thinking of going down to reg for pract lessons Flung my advance Haha wat time u going
4317	Captain is in our room
1359	Good afternoon loverboy  How goes you day  Any luck come your way I think of you sweetie and send my love across the sea to make you smile and happy
3507	life alle moneeppolum oru pole allalo
3524	Im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin U 4give me I think u shldxxxx
3702	Ohi asked for fun Hahatake care ü
4880	No 1 POLYPHONIC tone 4 ur mob every week Just txt PT2 to 87575 1st Tone FREE  so get txtin now and tell ur friends 150ptone 16 reply HL 4info
1560	Message from  I am at Truro Hospital on ext You can phone me here as I have a phone by my side
112	What is the plural of the noun research
4113	URGENT Your Mobile number has been awarded a UKP2000 prize GUARANTEED Call 09061790125 from landline Claim 3030 Valid 12hrs only 150ppm
3822	I got arrested for possession at I shit you not  TIME  pm
2660	Not yet chikkuwat abt u
4674	Customer service announcement We recently tried to make a delivery to you but were unable to do so please call 07099833605 to reschedule Ref9280114
824	SMSSERVICES for yourinclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with STOP no extra charge help 08702840625COMUK 220CM2 9AE
4881	Yeah just open chat and click friend lists Then make the list Easy as pie
5338	No Its not pride Im almost    years old and shouldnt be takin money from my kid Youre not supposed to have to deal with this stuff This is grownup stuffwhy i dont tell you
2627	FREE RING TONE just text POLYS to 87131 Then every week get a new tone 0870737910216yrs only £150wk
351	Just checking in on you Really do miss seeing Jeremiah Do have a great month
3156	Not heard from U4 a while Call 4 rude chat private line 01223585334 to cum Wan 2C pics of me gettin shagged then text PIX to 8552 2End send STOP 8552 SAM xxx
972	Yar lor he wan 2 go c horse racing today mah so eat earlier lor I ate chicken rice U
1975	I had askd u a question some hours before Its answer
3540	We are pleased to inform that your application for Airtel Broadband is processed successfully Your installation will happen within 3 days
632	Please dont say like that Hi hi hi
2948	make that 3 4 fucks sake x
2850	Sad story of a Man  Last week was my bday My Wife didnt wish me My Parents forgot n so did my Kids  I went to work Even my Colleagues did not wish As I entered my cabin my PA said  Happy Bday Boss  I felt special She askd me 4 lunch After lunch she invited me to her apartment We went there She said do u mind if I go into the bedroom for a minute   OK I sed in a sexy mood She came out 5 minuts latr wid a caken My Wife My Parents My Kidz My Friends n My Colleagues All screaming SURPRISE  and I was waiting on the sofa    NAKED
2574	The house is on the water with a dock a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
2105	Its a site to simulate the test It just gives you very tough questions to test your readiness
3883	Can you plz tell me the ans BSLVYL sent via fullonsmscom
2445	  great loxahatchee xmas tree burning update you can totally see stars here
569	So anyways you can just go to your gym or whatever my love smiles I hope your ok and having a good day babe  I miss you so much already
5288	URGENT You have won a 1 week FREE membership in our £100000 Prize Jackpot Txt the word CLAIM to No 81010 TC wwwdbuknet LCCLTD POBOX 4403LDNW1A7RW18
3575	You wont believe it but its true Its Incredible Txts Reply G now to learn truly amazing things that will blow your mind From O2FWD only 18ptxt
5550	Had your contract mobile 11 Mnths Latest Motorola Nokia etc all FREE Double Mins  Text on Orange tariffs TEXT YES for callback no to remove from records
