2556	Ill reach in ard 20 mins ok
655	Fine i miss you very much
4834	Rats Hey did u ever vote for the next themes
1513	Oops sorry Just to check that you dont mind picking me up tomo at half eight from station Would that be ok
2155	I dont have i shall buy one dear
1871	Mom wants to know where you at
1898	I tot u outside cos darren say u come shopping Of course we nice wat We jus went sim lim look at mp3 player
3173	Still otside leu come 2morrow maga
5160	K k sms chat with me
5282	Helloooo Wake up Sweet morning welcomes You Enjoy This Day with full of joy GUD MRNG
3905	Waiting in e car 4 my mum lor U leh Reach home already
3375	Looks like you found something to do other than smoke great job
2557	FreeMSG You have been awarded a FREE mini DIGITAL CAMERA just reply SNAP to collect your prize quizclub Opt out Stop 80122300pwk SPRWM Ph08704050406
2281	Sorry Ill call later in meeting
2977	Dont worry  is easy once have ingredients
195	It will stop on itself I however suggest she stays with someone that will be able to give ors for every stool
2994	Ki didt see youkwhere are you now
1973	Enjoy ur life  Good night
3404	An Amazing Quote  Sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear
4457	Storming msg Wen u lift d phne u say HELLO Do u knw wt is d real meaning of HELLO    Its d name of a girl    Yes And u knw who is dat girl Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone     MoralOne can 4get d name of a person bt not his girlfrnd G o o d n i g h t   
1754	Give one miss from that number please
1040	Edison has rightly said A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa GMGNGEGNT
3331	Sac will score big hundredhe is set batsman
2136	If he started searching he will get job in few dayshe have great potential and talent
4311	He dint tell anything He is angry on me that why you told to abi
4791	Were on the opposite side from where we dropped you off
1566	Tmrw Im finishing 9 doors
508	Maybe westshore or hyde park village the place near my house
5108	I wnt to buy a BMW car urgentlyits vry urgentbut hv a shortage of   Lacsthere is no source to arng dis amt  lacsthats my prob
1879	This pen thing is beyond a joke Wont a Biro do Dont do a masters as cant do this ever again
5184	K sure am in my relatives home Sms me de Pls
2010	See the forwarding message for proof
329	Id say thats a good sign but well you know my track record at reading women
682	What is this hex place you talk of Explain
1360	If i start sending blackberry torch to nigeria will you find buyer for melike 4a month And tell dad not to buy bb from anyone oh
3444	Save money on wedding lingerie at wwwbridalpetticoatdreamscouk Choose from a superb selection with national delivery Brought to you by WeddingFriend
1535	Horrible bf I now v hungry
4131	Me im not workin Once i get job
1317	Whenevr ur sad Whenevr ur gray Remembr im here 2 listn 2 watevr u wanna say Jus walk wid me a little whileamp I promise Ill bring back ur smile
3427	True Its easier with her here
1633	We not watching movie already Xy wants 2 shop so im shopping w her now
4598	Carlos is down but I have to pick it up from him so Ill swing by usf in a little bit
3475	You getting back any time soon
4349	U 447801259231 have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094597
4258	Aah A cuddle would be lush Id need lots of tea and soup before any kind of fumbling
3473	Heart is empty without love Mind is empty without wisdom Eyes r empty without dreams amp Life is empty without frnds So Alwys Be In Touch Good night amp sweet dreams
1736	I think were going to finns now come
3896	Dear Dave this is your final notice to collect your 4 Tenerife Holiday or 5000 CASH award Call 09061743806 from landline TCs SAE Box326 CW25WX 150ppm
5384	You have 1 new message Call 02070836089
1452	Msg me when rajini comes
884	I love to give massages I use lots of baby oil What is your fave position
4610	We live in the next   mins
1379	Double Mins  Double Txt  12 price Linerental on Latest Orange Bluetooth mobiles Call MobileUpd8 for the very latest offers 08000839402 or call2optoutLF56
997	Change again Its e one next to escalator
5230	I remet alex nichols from middle school and it turns out hes dealing
2732	I havent lei Next mon can
3311	Okie ü wan meet at bishan Cos me at bishan now Im not driving today
359	Ur cashbalance is currently 500 pounds  to maximize ur cashin now send CASH to 86688 only 150pmsg CC 08708800282 HGSuite3422Lands RowW1J6HL
4044	What time do u get out
1709	Was doing my test earlier I appreciate you Will call you tomorrow
260	We tried to contact you re your reply to our offer of a Video Handset 750 anytime networks mins UNLIMITED TEXT Camcorder Reply or call 08000930705 NOW
581	Arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin Bite me bite me
5527	You are awarded a SiPix Digital Camera call 09061221061 from landline Delivery within 28days T Cs Box177 M221BP 2yr warranty 150ppm 16  p p£399
1820	Am i that much dirty fellow
5529	PRIVATE Your 2003 Account Statement for shows 800 unredeemed SIM points Call 08718738001 Identifier Code 49557 Expires 261104
1685	Already am squatting is the new way of walking
3251	Sorry I cant help you on this
2147	Sunshine Hols To claim ur med holiday send a stamped self address envelope to Drinks on Us UK PO Box 113 Bray Wicklow Eire Quiz Starts Saturday Unsub Stop
42	Did I forget to tell you  I want you  I need you I crave you  But most of all  I love you my sweet Arabian steed  Mmmmmm  Yummy
893	I am great princess What are you thinking about me 
75	U can call me now
4660	This message is from a great Doctor in India 1 Do not drink APPY FIZZ It contains Cancer causing age
2119	Wish u many many returns of the day Happy birthday vikky
1004	Yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out
3006	Youve won tkts to the EURO2004 CUP FINAL or £800 CASH to collect CALL 09058099801 b4190604 POBOX 7876150ppm
2847	Will be out of class in a few hours Sorry
4289	I wud never mind if u dont miss me or if u dont need me But u wil really hurt me wen u need me amp u dont tell me Take care
133	Dear will call Tmorrowpls accomodate
825	25p 4 alfie Moons Children in need song on ur mob Tell ur m8s Txt Tone charity to 8007 for Nokias or Poly charity for polys zed 08701417012 profit 2 charity
2228	If you have belive me Come to my home
785	You have an important customer service announcement from PREMIER Call FREEPHONE 0800 542 0578 now
4986	goldviking 29M is inviting you to be his friend Reply YES762 or NO762 See him wwwSMSacugoldviking STOP Send STOP FRND to 62468
3986	Hey I missed you tm of last night as my phone was on the charge  smiles  I am meeting a friend shortly
3638	ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT ITBOTH TRY CHEER UPNOT FIT SOO MUCHXXLOVE U LOCAXX
2199	Bring it if you got it
4389	Sim watching it in live
5430	Santa Calling Would your little ones like a call from Santa Xmas eve Call 09058094583 to book your time
3544	Ü come lt 25 n pass to me lar
1684	HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9 LOVE ME XXX
2290	Dont you have message offer
3227	I need Coz i never go before
4064	Hi dear we saw dear We both are happy Where you my battery is low
4785	Especially since i talk about boston all up in my personal statement lol I woulda changed that if i had realized it said nyc It says boston now
3296	Beautiful tomorrow never comes When it comes its already TODAY In the hunt of beautiful tomorrow dont waste your wonderful TODAY GOODMORNING
4820	Hows ur paper
643	 said kiss kiss i cant do the sound effects He is a gorgeous man isnt he Kind of person who needs a smile to brighten his day
1522	URGENT Your Mobile No was awarded a £2000 Bonus Caller Prize on 10803 This is our 2nd attempt to contact YOU Call 08714719523 BOX95QU BT National Rate
3486	Tell my  bad character which u Dnt lik in me Ill try to change in    I ll add tat 2 my new year resolution Waiting for ur replyBe frankgood morning
2915	Kindly send some one to our flat before  DECIMAL  today
3428	Sure but since my parents will be working on Tuesday I dont really need a cover story
4123	Yunny Im goin to be late
2150	I will once i get home
3782	Then ur physics get a
2931	Where wuld I be without my baby The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
511	Your opinion about me 1 Over 2 Jada 3 Kusruthi 4 Lovable 5 Silent 6 Spl character 7 Not matured 8 Stylish 9 Simple Pls reply
4995	HEY KATE HOPE UR OK WILL GIVE U A BUZ WEDLUNCH GO OUTSOMEWHERE 4 ADRINK IN TOWNCUD GO 2WATERSHD 4 A BIT PPL FROMWRK WILL BTHERE LOVE PETEXXX
5342	Youd like that wouldnt you Jerk
4698	A guy who gets used but is too dumb to realize it
1151	Not a drop in the tank
5116	U definitely need a module from e humanities dis sem izzit U wan 2 take other modules 1st
3621	8007 25p 4 Alfie Moons Children in Need song on ur mob Tell ur m8s Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys zed 08701417012 profit 2 charity
913	I am sorry it hurt you
205	Goodmorning sleeping ga
2286	Velly good yes please
1826	Sent me ur email id soon
4385	No need lar i go engin Cos my sis at arts today
2118	Its that time of the week again ryan
5273	Did u fix the teethif not do it asapok take care
