date,consumption,t_media,w,h
2022-03-13 01:00:00,29.87408875,20.2,6,1
2022-03-13 02:00:00,26.130093625,20.2,6,2
2022-03-13 03:00:00,23.27745575,20.2,6,3
2022-03-13 04:00:00,21.848755750000002,20.2,6,4
2022-03-13 05:00:00,19.98415025,20.2,6,5
2022-03-13 06:00:00,18.92917825,20.2,6,6
2022-03-13 07:00:00,18.386626375,20.2,6,7
2022-03-13 08:00:00,21.434646875,20.2,6,8
2022-03-13 09:00:00,24.03250675,20.2,6,9
2022-03-13 10:00:00,29.1889045,20.2,6,10
2022-03-13 11:00:00,33.055305875,20.2,6,11
2022-03-13 12:00:00,35.9986615,20.2,6,12
2022-03-13 13:00:00,38.61770175,20.2,6,13
2022-03-13 14:00:00,42.127033125,20.2,6,14
2022-03-13 15:00:00,43.874906124999995,20.2,6,15
2022-03-13 16:00:00,45.6272705,20.2,6,16
2022-03-13 17:00:00,45.491333875,20.2,6,17
2022-03-13 18:00:00,45.483497,20.2,6,18
2022-03-13 19:00:00,44.66069,20.2,6,19
2022-03-13 20:00:00,44.246424375000004,20.2,6,20
2022-03-13 21:00:00,49.390342125000004,20.2,6,21
2022-03-13 22:00:00,51.96444075,20.2,6,22
2022-03-13 23:00:00,47.043307125,20.2,6,23
2022-03-14 00:00:00,42.29192175,21.2,0,0
2022-03-14 01:00:00,36.12020875,21.2,0,1
2022-03-14 02:00:00,30.942272250000002,21.2,0,2
2022-03-14 03:00:00,27.991139625,21.2,0,3
2022-03-14 04:00:00,26.113717,21.2,0,4
2022-03-14 05:00:00,25.5738675,21.2,0,5
2022-03-14 06:00:00,26.964224875,21.2,0,6
2022-03-14 07:00:00,34.10002475,21.2,0,7
2022-03-14 08:00:00,41.032929375,21.2,0,8
2022-03-14 09:00:00,42.890589125000005,21.2,0,9
2022-03-14 10:00:00,45.45075,21.2,0,10
2022-03-14 11:00:00,48.337512375,21.2,0,11
2022-03-14 12:00:00,51.82272825,21.2,0,12
2022-03-14 13:00:00,54.751314875,21.2,0,13
2022-03-14 14:00:00,56.22053825,21.2,0,14
2022-03-14 15:00:00,58.412994875,21.2,0,15
2022-03-14 16:00:00,58.635225,21.2,0,16
2022-03-14 17:00:00,58.115328875,21.2,0,17
2022-03-14 18:00:00,57.30208525,21.2,0,18
2022-03-14 19:00:00,53.28678425,21.2,0,19
2022-03-14 20:00:00,52.661049500000004,21.2,0,20
2022-03-14 21:00:00,57.3143905,21.2,0,21
2022-03-14 22:00:00,56.2503065,21.2,0,22
2022-03-14 23:00:00,50.0570395,21.2,0,23
2022-03-15 00:00:00,44.203664375,20.2,1,0
2022-03-15 01:00:00,36.863528,20.2,1,1
2022-03-15 02:00:00,32.096101125000004,20.2,1,2
2022-03-15 03:00:00,29.491912624999998,20.2,1,3
2022-03-15 04:00:00,28.469161625,20.2,1,4
2022-03-15 05:00:00,27.68277325,20.2,1,5
2022-03-15 06:00:00,28.6828045,20.2,1,6
2022-03-15 07:00:00,34.095940625,20.2,1,7
2022-03-15 08:00:00,39.207342,20.2,1,8
2022-03-15 09:00:00,41.586044375,20.2,1,9
2022-03-15 10:00:00,44.238954875,20.2,1,10
2022-03-15 11:00:00,47.784232375,20.2,1,11
2022-03-15 12:00:00,50.230357375,20.2,1,12
2022-03-15 13:00:00,52.464653375,20.2,1,13
2022-03-15 14:00:00,53.76725075,20.2,1,14
2022-03-15 15:00:00,55.458806875,20.2,1,15
2022-03-15 16:00:00,56.241859375000004,20.2,1,16
2022-03-15 17:00:00,56.135283875,20.2,1,17
2022-03-15 18:00:00,54.040437624999996,20.2,1,18
2022-03-15 19:00:00,51.56412175,20.2,1,19
2022-03-15 20:00:00,49.843795375,20.2,1,20
2022-03-15 21:00:00,54.137534375,20.2,1,21
2022-03-15 22:00:00,51.821809375,20.2,1,22
2022-03-15 23:00:00,47.633120999999996,20.2,1,23
2022-03-16 00:00:00,42.1167775,18.0,2,0
2022-03-16 01:00:00,35.343691625,18.0,2,1
2022-03-16 02:00:00,30.291132749999996,18.0,2,2
2022-03-16 03:00:00,27.372445875,18.0,2,3
2022-03-16 04:00:00,25.944797875,18.0,2,4
2022-03-16 05:00:00,25.385016999999998,18.0,2,5
2022-03-16 06:00:00,26.18171075,18.0,2,6
2022-03-16 07:00:00,32.160658624999996,18.0,2,7
2022-03-16 08:00:00,37.173559125,18.0,2,8
2022-03-16 09:00:00,39.810050375,18.0,2,9
2022-03-16 10:00:00,43.538056125,18.0,2,10
2022-03-16 11:00:00,45.11022175,18.0,2,11
2022-03-16 12:00:00,46.0826255,18.0,2,12
2022-03-16 13:00:00,48.432959499999996,18.0,2,13
2022-03-16 14:00:00,51.091928875,18.0,2,14
2022-03-16 15:00:00,52.901985374999995,18.0,2,15
2022-03-16 16:00:00,53.624126749999995,18.0,2,16
2022-03-16 17:00:00,53.124534,18.0,2,17
2022-03-16 18:00:00,51.17819325,18.0,2,18
2022-03-16 19:00:00,48.6561905,18.0,2,19
2022-03-16 20:00:00,49.033549625,18.0,2,20
2022-03-16 21:00:00,52.993242875,18.0,2,21
2022-03-16 22:00:00,51.352285375,18.0,2,22
2022-03-16 23:00:00,46.549388625,18.0,2,23
2022-03-17 00:00:00,40.244286625,17.0,3,0
2022-03-17 01:00:00,34.11606375,17.0,3,1
2022-03-17 02:00:00,28.93396,17.0,3,2
2022-03-17 03:00:00,27.018405125,17.0,3,3
2022-03-17 04:00:00,26.368921,17.0,3,4
2022-03-17 05:00:00,24.538676125000002,17.0,3,5
2022-03-17 06:00:00,25.289169875,17.0,3,6
2022-03-17 07:00:00,32.751050500000005,17.0,3,7
2022-03-17 08:00:00,38.549773625,17.0,3,8
2022-03-17 09:00:00,41.436500625,17.0,3,9
2022-03-17 10:00:00,46.379411125,17.0,3,10
2022-03-17 11:00:00,47.4422515,17.0,3,11
2022-03-17 12:00:00,46.065553,17.0,3,12
2022-03-17 13:00:00,48.642750125000006,17.0,3,13
2022-03-17 14:00:00,51.57887925,17.0,3,14
2022-03-17 15:00:00,52.691795375,17.0,3,15
2022-03-17 16:00:00,52.62224875,17.0,3,16
2022-03-17 17:00:00,51.690275625,17.0,3,17
2022-03-17 18:00:00,50.264431625,17.0,3,18
2022-03-17 19:00:00,48.156086,17.0,3,19
2022-03-17 20:00:00,45.839691875,17.0,3,20
2022-03-17 21:00:00,50.773340125000004,17.0,3,21
2022-03-17 22:00:00,49.97266975,17.0,3,22
2022-03-17 23:00:00,46.3186405,17.0,3,23
2022-03-18 00:00:00,41.05088475,18.9,4,0
2022-03-18 01:00:00,34.900888375,18.9,4,1
2022-03-18 02:00:00,29.143122875000003,18.9,4,2
2022-03-18 03:00:00,26.687210999999998,18.9,4,3
2022-03-18 04:00:00,25.921782375,18.9,4,4
2022-03-18 05:00:00,26.843164875,18.9,4,5
2022-03-18 06:00:00,27.510406875,18.9,4,6
2022-03-18 07:00:00,32.14632925,18.9,4,7
2022-03-18 08:00:00,38.4617145,18.9,4,8
2022-03-18 09:00:00,42.9287875,18.9,4,9
2022-03-18 10:00:00,46.499029,18.9,4,10
2022-03-18 11:00:00,48.473714625,18.9,4,11
2022-03-18 12:00:00,49.056793875,18.9,4,12
2022-03-18 13:00:00,51.20853675,18.9,4,13
2022-03-18 14:00:00,53.685503499999996,18.9,4,14
2022-03-18 15:00:00,54.174007,18.9,4,15
2022-03-18 16:00:00,53.536240625000005,18.9,4,16
2022-03-18 17:00:00,52.80258475,18.9,4,17
2022-03-18 18:00:00,51.516427625,18.9,4,18
2022-03-18 19:00:00,49.57348825,18.9,4,19
2022-03-18 20:00:00,48.326740625,18.9,4,20
2022-03-18 21:00:00,51.449742875,18.9,4,21
2022-03-18 22:00:00,49.155389875,18.9,4,22
2022-03-18 23:00:00,46.0555425,18.9,4,23
2022-03-19 00:00:00,41.920140375,21.1,5,0
2022-03-19 01:00:00,47.00685025,21.1,5,1
2022-03-19 02:00:00,42.78499475,21.1,5,2
2022-03-19 03:00:00,38.71223125,21.1,5,3
2022-03-19 04:00:00,35.93787975,21.1,5,4
2022-03-19 05:00:00,33.9988805,21.1,5,5
2022-03-19 06:00:00,33.912694,21.1,5,6
2022-03-19 07:00:00,34.9136815,21.1,5,7
2022-03-19 08:00:00,37.54538075,21.1,5,8
2022-03-19 09:00:00,36.865112875,21.1,5,9
2022-03-19 10:00:00,34.69506425,21.1,5,10
2022-03-19 11:00:00,40.890459625,21.1,5,11
2022-03-19 12:00:00,43.137539875,21.1,5,12
2022-03-19 13:00:00,44.491982875000005,21.1,5,13
2022-03-19 14:00:00,46.8116735,21.1,5,14
2022-03-19 15:00:00,47.006725125,21.1,5,15
2022-03-19 16:00:00,45.54786075,21.1,5,16
2022-03-19 17:00:00,43.83997825,21.1,5,17
2022-03-19 18:00:00,42.417372375,21.1,5,18
2022-03-19 19:00:00,41.7744455,21.1,5,19
2022-03-19 20:00:00,40.7305525,21.1,5,20
2022-03-19 21:00:00,41.271328875,21.1,5,21
2022-03-19 22:00:00,43.341230125,21.1,5,22
2022-03-19 23:00:00,41.291467624999996,21.1,5,23
2022-03-20 00:00:00,38.006161500000005,20.5,6,0
2022-03-20 01:00:00,44.197534,20.5,6,1
2022-03-20 02:00:00,39.365793124999996,20.5,6,2
2022-03-20 03:00:00,36.000583875000004,20.5,6,3
2022-03-20 04:00:00,30.503456,20.5,6,4
2022-03-20 05:00:00,28.801755875,20.5,6,5
2022-03-20 06:00:00,28.73844625,20.5,6,6
2022-03-20 07:00:00,29.727189125,20.5,6,7
2022-03-20 08:00:00,30.675710875,20.5,6,8
2022-03-20 09:00:00,33.761120625000004,20.5,6,9
2022-03-20 10:00:00,39.636292250000004,20.5,6,10
2022-03-20 11:00:00,43.923134625,20.5,6,11
2022-03-20 12:00:00,44.60752875,20.5,6,12
2022-03-20 13:00:00,40.871005625,20.5,6,13
2022-03-20 14:00:00,43.84777975,20.5,6,14
2022-03-20 15:00:00,45.552414999999996,20.5,6,15
2022-03-20 16:00:00,45.31226925,20.5,6,16
2022-03-20 17:00:00,44.226975875,20.5,6,17
2022-03-20 18:00:00,42.62318725,20.5,6,18
2022-03-20 19:00:00,36.135661999999996,20.5,6,19
2022-03-20 20:00:00,38.34277925,20.5,6,20
2022-03-20 21:00:00,45.002644875,20.5,6,21
2022-03-20 22:00:00,47.11459325,20.5,6,22
2022-03-20 23:00:00,42.827710749999994,20.5,6,23
2022-03-21 00:00:00,38.220011625,16.7,0,0
2022-03-21 01:00:00,31.345744875,16.7,0,1
2022-03-21 02:00:00,26.876605375,16.7,0,2
2022-03-21 03:00:00,24.6367235,16.7,0,3
2022-03-21 04:00:00,23.260378625,16.7,0,4
2022-03-21 05:00:00,22.615042625,16.7,0,5
2022-03-21 06:00:00,24.20234525,16.7,0,6
2022-03-21 07:00:00,31.892458625,16.7,0,7
2022-03-21 08:00:00,36.619572625,16.7,0,8
2022-03-21 09:00:00,35.779593125,16.7,0,9
2022-03-21 10:00:00,38.365674625000004,16.7,0,10
2022-03-21 11:00:00,44.27977825,16.7,0,11
2022-03-21 12:00:00,46.87592775,16.7,0,12
2022-03-21 13:00:00,48.473168125,16.7,0,13
2022-03-21 14:00:00,50.471002874999996,16.7,0,14
2022-03-21 15:00:00,49.438852374999996,16.7,0,15
2022-03-21 16:00:00,49.943906375,16.7,0,16
2022-03-21 17:00:00,50.831032125,16.7,0,17
2022-03-21 18:00:00,50.700053249999996,16.7,0,18
2022-03-21 19:00:00,48.74712275,16.7,0,19
2022-03-21 20:00:00,49.68159825,16.7,0,20
2022-03-21 21:00:00,54.365555875,16.7,0,21
2022-03-21 22:00:00,51.9147885,16.7,0,22
2022-03-21 23:00:00,46.763970125,16.7,0,23
2022-03-22 00:00:00,41.085907375,17.7,1,0
2022-03-22 01:00:00,34.23799725,17.7,1,1
2022-03-22 02:00:00,30.980215875,17.7,1,2
2022-03-22 03:00:00,28.176242375,17.7,1,3
2022-03-22 04:00:00,25.241840125,17.7,1,4
2022-03-22 05:00:00,24.738274625,17.7,1,5
2022-03-22 06:00:00,26.998497375,17.7,1,6
2022-03-22 07:00:00,34.134665125,17.7,1,7
2022-03-22 08:00:00,39.993746625,17.7,1,8
2022-03-22 09:00:00,41.392899875,17.7,1,9
2022-03-22 10:00:00,43.987583625,17.7,1,10
2022-03-22 11:00:00,46.387775624999996,17.7,1,11
2022-03-22 12:00:00,48.247621,17.7,1,12
2022-03-22 13:00:00,51.948972375,17.7,1,13
2022-03-22 14:00:00,53.192397125,17.7,1,14
2022-03-22 15:00:00,54.513379,17.7,1,15
2022-03-22 16:00:00,54.700622374999995,17.7,1,16
2022-03-22 17:00:00,55.745826125,17.7,1,17
2022-03-22 18:00:00,54.172273749999995,17.7,1,18
2022-03-22 19:00:00,48.59470525,17.7,1,19
2022-03-22 20:00:00,45.991635125,17.7,1,20
2022-03-22 21:00:00,47.483949124999995,17.7,1,21
2022-03-22 22:00:00,47.143647125,17.7,1,22
2022-03-22 23:00:00,45.49214325,17.7,1,23
2022-03-23 00:00:00,39.276069875000005,15.2,2,0
2022-03-23 01:00:00,32.087388125000004,15.2,2,1
2022-03-23 02:00:00,26.256850375,15.2,2,2
2022-03-23 03:00:00,24.027384125,15.2,2,3
2022-03-23 04:00:00,23.794161000000003,15.2,2,4
2022-03-23 05:00:00,24.3620535,15.2,2,5
2022-03-23 06:00:00,25.89498625,15.2,2,6
2022-03-23 07:00:00,32.739538624999994,15.2,2,7
2022-03-23 08:00:00,39.89558725,15.2,2,8
2022-03-23 09:00:00,40.6453425,15.2,2,9
2022-03-23 10:00:00,39.8599085,15.2,2,10
2022-03-23 11:00:00,39.3889845,15.2,2,11
2022-03-23 12:00:00,45.979602375,15.2,2,12
2022-03-23 13:00:00,48.679998874999995,15.2,2,13
2022-03-23 14:00:00,49.605082124999996,15.2,2,14
2022-03-23 15:00:00,49.466526625,15.2,2,15
2022-03-23 16:00:00,48.293612125,15.2,2,16
2022-03-23 17:00:00,46.4773945,15.2,2,17
2022-03-23 18:00:00,47.692919375,15.2,2,18
2022-03-23 19:00:00,45.29076775,15.2,2,19
2022-03-23 20:00:00,46.528764875,15.2,2,20
2022-03-23 21:00:00,51.608635625,15.2,2,21
2022-03-23 22:00:00,50.26159175,15.2,2,22
2022-03-23 23:00:00,45.40888925,15.2,2,23
2022-03-24 00:00:00,40.473019,16.5,3,0
2022-03-24 01:00:00,32.84634025,16.5,3,1
2022-03-24 02:00:00,28.347094,16.5,3,2
2022-03-24 03:00:00,25.662133,16.5,3,3
2022-03-24 04:00:00,25.494555124999998,16.5,3,4
2022-03-24 05:00:00,25.673587625,16.5,3,5
2022-03-24 06:00:00,27.149274125,16.5,3,6
2022-03-24 07:00:00,33.819273375,16.5,3,7
2022-03-24 08:00:00,40.41112625,16.5,3,8
2022-03-24 09:00:00,42.646259875,16.5,3,9
2022-03-24 10:00:00,45.52065775,16.5,3,10
2022-03-24 11:00:00,47.783915125,16.5,3,11
2022-03-24 12:00:00,47.519689125,16.5,3,12
2022-03-24 13:00:00,48.727112500000004,16.5,3,13
2022-03-24 14:00:00,49.206475875,16.5,3,14
2022-03-24 15:00:00,49.952329,16.5,3,15
2022-03-24 16:00:00,51.253743625,16.5,3,16
2022-03-24 17:00:00,52.218976375,16.5,3,17
2022-03-24 18:00:00,50.917107875,16.5,3,18
2022-03-24 19:00:00,49.239531625,16.5,3,19
2022-03-24 20:00:00,50.796395625,16.5,3,20
2022-03-24 21:00:00,54.872929375000005,16.5,3,21
2022-03-24 22:00:00,51.931609,16.5,3,22
2022-03-24 23:00:00,47.544477625,16.5,3,23
2022-03-25 00:00:00,41.4786645,18.3,4,0
2022-03-25 01:00:00,32.73051675,18.3,4,1
2022-03-25 02:00:00,28.817281375,18.3,4,2
2022-03-25 03:00:00,25.679257125,18.3,4,3
2022-03-25 04:00:00,24.965063375,18.3,4,4
2022-03-25 05:00:00,24.267067,18.3,4,5
2022-03-25 06:00:00,25.622494,18.3,4,6
2022-03-25 07:00:00,27.110331000000002,18.3,4,7
2022-03-25 08:00:00,27.449099,18.3,4,8
2022-03-25 09:00:00,29.79261725,18.3,4,9
2022-03-25 10:00:00,32.147134375,18.3,4,10
2022-03-25 11:00:00,33.28066025,18.3,4,11
2022-03-25 12:00:00,41.97037875,18.3,4,12
2022-03-25 13:00:00,47.12464325,18.3,4,13
2022-03-25 14:00:00,49.342993,18.3,4,14
2022-03-25 15:00:00,50.462206,18.3,4,15
2022-03-25 16:00:00,49.7964865,18.3,4,16
2022-03-25 17:00:00,48.675840375,18.3,4,17
2022-03-25 18:00:00,45.67953275,18.3,4,18
2022-03-25 19:00:00,38.511507375,18.3,4,19
2022-03-25 20:00:00,37.536334875,18.3,4,20
2022-03-25 21:00:00,42.137184000000005,18.3,4,21
2022-03-25 22:00:00,45.965047,18.3,4,22
2022-03-25 23:00:00,42.266810875000004,18.3,4,23
2022-03-26 00:00:00,37.804443875,16.4,5,0
2022-03-26 01:00:00,34.090846,16.4,5,1
2022-03-26 02:00:00,34.44912775,16.4,5,2
2022-03-26 03:00:00,25.552041,16.4,5,3
2022-03-26 04:00:00,23.157160875,16.4,5,4
2022-03-26 05:00:00,22.176040999999998,16.4,5,5
2022-03-26 06:00:00,22.41420575,16.4,5,6
2022-03-26 07:00:00,23.4695805,16.4,5,7
2022-03-26 08:00:00,24.205386,16.4,5,8
2022-03-26 09:00:00,25.984999375,16.4,5,9
2022-03-26 10:00:00,28.507541125,16.4,5,10
2022-03-26 11:00:00,29.337683374999997,16.4,5,11
2022-03-26 12:00:00,34.52315912500001,16.4,5,12
2022-03-26 13:00:00,36.893285750000004,16.4,5,13
2022-03-26 14:00:00,39.596430125,16.4,5,14
2022-03-26 15:00:00,39.970334,16.4,5,15
2022-03-26 16:00:00,38.961106875,16.4,5,16
2022-03-26 17:00:00,37.79447675,16.4,5,17
2022-03-26 18:00:00,36.317181,16.4,5,18
2022-03-26 19:00:00,32.285955125,16.4,5,19
2022-03-26 20:00:00,34.23633075,16.4,5,20
2022-03-26 21:00:00,39.590027125,16.4,5,21
2022-03-26 22:00:00,41.287571875,16.4,5,22
2022-03-26 23:00:00,37.049403749999996,16.4,5,23
2022-03-27 00:00:00,32.84356125,16.4,6,0
2022-03-27 01:00:00,27.55550425,16.4,6,1
2022-03-27 02:00:00,24.921108500000003,16.4,6,2
2022-03-27 03:00:00,23.641419875,16.4,6,3
2022-03-27 04:00:00,21.988839,16.4,6,4
2022-03-27 05:00:00,20.544566875,16.4,6,5
2022-03-27 06:00:00,20.356295875,16.4,6,6
2022-03-27 07:00:00,21.05091375,16.4,6,7
2022-03-27 08:00:00,15.744477875000001,16.4,6,8
2022-03-27 09:00:00,14.670947125,16.4,6,9
2022-03-27 10:00:00,20.166512125,16.4,6,10
2022-03-27 11:00:00,26.7721835,16.4,6,11
2022-03-27 12:00:00,31.813718750000003,16.4,6,12
2022-03-27 13:00:00,33.937655875,16.4,6,13
2022-03-27 14:00:00,36.27178025,16.4,6,14
2022-03-27 15:00:00,37.612739499999996,16.4,6,15
2022-03-27 16:00:00,38.481666375,16.4,6,16
2022-03-27 17:00:00,38.5853855,16.4,6,17
2022-03-27 18:00:00,38.71540675,16.4,6,18
2022-03-27 19:00:00,35.9087155,16.4,6,19
2022-03-27 20:00:00,37.69744975,16.4,6,20
2022-03-27 21:00:00,44.381332,16.4,6,21
2022-03-27 22:00:00,46.57837825,16.4,6,22
2022-03-27 23:00:00,44.049462625000004,16.4,6,23
2022-03-28 00:00:00,38.575404,18.0,0,0
2022-03-28 01:00:00,32.695473875,18.0,0,1
2022-03-28 02:00:00,27.79235575,18.0,0,2
2022-03-28 03:00:00,25.47100875,18.0,0,3
2022-03-28 04:00:00,25.393524,18.0,0,4
2022-03-28 05:00:00,25.6375545,18.0,0,5
2022-03-28 06:00:00,27.493341125,18.0,0,6
2022-03-28 07:00:00,33.501364499999994,18.0,0,7
2022-03-28 08:00:00,36.717224,18.0,0,8
2022-03-28 09:00:00,37.654173,18.0,0,9
2022-03-28 10:00:00,37.181237625,18.0,0,10
2022-03-28 11:00:00,40.657601125,18.0,0,11
2022-03-28 12:00:00,45.28392175,18.0,0,12
2022-03-28 13:00:00,22.6564115,18.0,0,13
2022-03-28 14:00:00,22.6564115,18.0,0,14
2022-03-28 15:00:00,50.7734145,18.0,0,15
2022-03-28 16:00:00,50.95886125,18.0,0,16
2022-03-28 17:00:00,25.50867125,18.0,0,17
2022-03-28 18:00:00,50.2304135,18.0,0,18
2022-03-28 19:00:00,41.77117425,18.0,0,19
2022-03-28 20:00:00,43.366647,18.0,0,20
2022-03-28 21:00:00,48.418690749999996,18.0,0,21
2022-03-28 22:00:00,49.159277,18.0,0,22
2022-03-28 23:00:00,43.208336375,18.0,0,23
2022-03-29 00:00:00,37.784373125,16.7,1,0
2022-03-29 01:00:00,32.21782475,16.7,1,1
2022-03-29 02:00:00,28.628363375,16.7,1,2
2022-03-29 03:00:00,26.173397125,16.7,1,3
2022-03-29 04:00:00,25.68193275,16.7,1,4
2022-03-29 05:00:00,24.91323125,16.7,1,5
2022-03-29 06:00:00,26.620564125,16.7,1,6
2022-03-29 07:00:00,31.479317875,16.7,1,7
2022-03-29 08:00:00,33.371088,16.7,1,8
2022-03-29 09:00:00,33.08605375,16.7,1,9
2022-03-29 10:00:00,33.689654,16.7,1,10
2022-03-29 11:00:00,17.187474625,16.7,1,11
2022-03-29 12:00:00,19.23934875,16.7,1,12
2022-03-29 13:00:00,48.092087375000006,16.7,1,13
2022-03-29 14:00:00,49.071178124999996,16.7,1,14
2022-03-29 15:00:00,24.481455999999998,16.7,1,15
2022-03-29 16:00:00,49.208845499999995,16.7,1,16
2022-03-29 17:00:00,47.97006775,16.7,1,17
2022-03-29 18:00:00,47.633281874999994,16.7,1,18
2022-03-29 19:00:00,42.230793875,16.7,1,19
2022-03-29 20:00:00,41.465967375,16.7,1,20
2022-03-29 21:00:00,46.5254365,16.7,1,21
2022-03-29 22:00:00,46.9737815,16.7,1,22
2022-03-29 23:00:00,42.73922875,16.7,1,23
2022-03-30 00:00:00,36.752838249999996,16.0,2,0
2022-03-30 01:00:00,30.6277155,16.0,2,1
2022-03-30 02:00:00,26.750286375,16.0,2,2
2022-03-30 03:00:00,25.812755125,16.0,2,3
2022-03-30 04:00:00,25.246630125,16.0,2,4
2022-03-30 05:00:00,25.223614125,16.0,2,5
2022-03-30 06:00:00,27.405070000000002,16.0,2,6
2022-03-30 07:00:00,34.312300625,16.0,2,7
2022-03-30 08:00:00,41.420839375,16.0,2,8
2022-03-30 09:00:00,41.53382025,16.0,2,9
2022-03-30 10:00:00,40.868599625,16.0,2,10
2022-03-30 11:00:00,42.753793375,16.0,2,11
2022-03-30 12:00:00,45.659172874999996,16.0,2,12
2022-03-30 13:00:00,47.291469375,16.0,2,13
2022-03-30 14:00:00,48.321412125,16.0,2,14
2022-03-30 15:00:00,48.6667185,16.0,2,15
2022-03-30 16:00:00,46.137800125,16.0,2,16
2022-03-30 17:00:00,46.350713875000004,16.0,2,17
2022-03-30 18:00:00,45.27023625,16.0,2,18
2022-03-30 19:00:00,42.885287125,16.0,2,19
2022-03-30 20:00:00,43.527848125000006,16.0,2,20
2022-03-30 21:00:00,49.023649250000005,16.0,2,21
2022-03-30 22:00:00,47.30175125,16.0,2,22
2022-03-30 23:00:00,42.8768035,16.0,2,23
2022-03-31 00:00:00,36.766037374999996,17.4,3,0
2022-03-31 01:00:00,30.937900374999998,17.4,3,1
2022-03-31 02:00:00,26.698051500000002,17.4,3,2
2022-03-31 03:00:00,24.406398250000002,17.4,3,3
2022-03-31 04:00:00,23.669423000000002,17.4,3,4
2022-03-31 05:00:00,23.375082374999998,17.4,3,5
2022-03-31 06:00:00,24.007400625,17.4,3,6
2022-03-31 07:00:00,30.429016,17.4,3,7
2022-03-31 08:00:00,39.596160499999996,17.4,3,8
2022-03-31 09:00:00,41.58868025,17.4,3,9
2022-03-31 10:00:00,43.665251375,17.4,3,10
2022-03-31 11:00:00,46.033821125,17.4,3,11
2022-03-31 12:00:00,43.51069675,17.4,3,12
2022-03-31 13:00:00,45.0268305,17.4,3,13
2022-03-31 14:00:00,46.019395124999996,17.4,3,14
2022-03-31 15:00:00,46.955782875,17.4,3,15
2022-03-31 16:00:00,45.8691295,17.4,3,16
2022-03-31 17:00:00,45.810080125,17.4,3,17
2022-03-31 18:00:00,43.92960625,17.4,3,18
2022-03-31 19:00:00,40.7839425,17.4,3,19
2022-03-31 20:00:00,41.242586,17.4,3,20
2022-03-31 21:00:00,47.608156,17.4,3,21
2022-03-31 22:00:00,48.569393875,17.4,3,22
2022-03-31 23:00:00,45.468063,17.4,3,23
2022-04-01 00:00:00,40.249979999999994,17.7,4,0
2022-04-01 01:00:00,34.158348625,17.7,4,1
2022-04-01 02:00:00,30.02613325,17.7,4,2
2022-04-01 03:00:00,28.352903750000003,17.7,4,3
2022-04-01 04:00:00,27.176919875,17.7,4,4
2022-04-01 05:00:00,26.871372375,17.7,4,5
2022-04-01 06:00:00,27.921667625,17.7,4,6
2022-04-01 07:00:00,33.78477225,17.7,4,7
2022-04-01 08:00:00,40.805330999999995,17.7,4,8
2022-04-01 09:00:00,39.631938125000005,17.7,4,9
2022-04-01 10:00:00,40.06706375,17.7,4,10
2022-04-01 11:00:00,42.666664375,17.7,4,11
2022-04-01 12:00:00,45.970244375,17.7,4,12
2022-04-01 13:00:00,47.052323375,17.7,4,13
2022-04-01 14:00:00,47.267952125,17.7,4,14
2022-04-01 15:00:00,44.98392125,17.7,4,15
2022-04-01 16:00:00,47.066826375000005,17.7,4,16
2022-04-01 17:00:00,48.551906875,17.7,4,17
2022-04-01 18:00:00,49.00273225,17.7,4,18
2022-04-01 19:00:00,47.7391565,17.7,4,19
2022-04-01 20:00:00,49.26586,17.7,4,20
2022-04-01 21:00:00,53.864597625,17.7,4,21
2022-04-01 22:00:00,52.310854,17.7,4,22
2022-04-01 23:00:00,49.10563675,17.7,4,23
2022-04-02 00:00:00,44.95033925,17.2,5,0
2022-04-02 01:00:00,39.895706000000004,17.2,5,1
2022-04-02 02:00:00,35.784468625,17.2,5,2
2022-04-02 03:00:00,31.62013425,17.2,5,3
2022-04-02 04:00:00,29.6382945,17.2,5,4
2022-04-02 05:00:00,28.176939625,17.2,5,5
2022-04-02 06:00:00,27.512366874999998,17.2,5,6
2022-04-02 07:00:00,29.04651125,17.2,5,7
2022-04-02 08:00:00,30.697371125,17.2,5,8
2022-04-02 09:00:00,32.130791,17.2,5,9
2022-04-02 10:00:00,35.86292725,17.2,5,10
2022-04-02 11:00:00,39.42149275,17.2,5,11
2022-04-02 12:00:00,41.022224625,17.2,5,12
2022-04-02 13:00:00,42.25274625,17.2,5,13
2022-04-02 14:00:00,44.93378725,17.2,5,14
2022-04-02 15:00:00,45.382943,17.2,5,15
2022-04-02 16:00:00,44.402529125,17.2,5,16
2022-04-02 17:00:00,42.864440875,17.2,5,17
2022-04-02 18:00:00,42.271576625,17.2,5,18
2022-04-02 19:00:00,42.01744,17.2,5,19
2022-04-02 20:00:00,43.70984175,17.2,5,20
2022-04-02 21:00:00,48.576880625,17.2,5,21
2022-04-02 22:00:00,46.4573435,17.2,5,22
2022-04-02 23:00:00,40.855092375,17.2,5,23
2022-04-03 00:00:00,34.889014125,16.2,6,0
2022-04-03 01:00:00,38.79227625,16.2,6,1
2022-04-03 02:00:00,35.833476375000004,16.2,6,2
2022-04-03 03:00:00,33.373880375,16.2,6,3
2022-04-03 04:00:00,30.981502,16.2,6,4
2022-04-03 05:00:00,29.7510535,16.2,6,5
2022-04-03 06:00:00,29.446471375,16.2,6,6
2022-04-03 07:00:00,29.474447125,16.2,6,7
2022-04-03 08:00:00,26.909108375000002,16.2,6,8
