date,consumption,t_media,w,h
2022-03-07 09:00:00,-0.2686547000000013,18.4,0,9
2022-03-07 10:00:00,-0.21049009999999782,18.4,0,10
2022-03-07 11:00:00,-0.2148761999999985,18.4,0,11
2022-03-07 12:00:00,-0.22234370000000125,18.4,0,12
2022-03-07 13:00:00,-0.22855810000000304,18.4,0,13
2022-03-07 14:00:00,-0.2333107000000021,18.4,0,14
2022-03-07 15:00:00,-0.23608479999999984,18.4,0,15
2022-03-07 16:00:00,-0.23023149999999587,18.4,0,16
2022-03-07 17:00:00,-0.23023150000000014,18.4,0,17
2022-03-07 18:00:00,-0.22790230000000178,18.4,0,18
2022-03-07 19:00:00,-0.22122400000000075,18.4,0,19
2022-03-07 20:00:00,-0.22095219999999927,18.4,0,20
2022-03-07 21:00:00,-0.21972190000000125,18.4,0,21
2022-03-07 22:00:00,-0.22041020000000286,18.4,0,22
2022-03-07 23:00:00,-0.27598230000000246,18.4,0,23
2022-03-08 00:00:00,-0.29533800000000043,19.3,1,0
2022-03-08 01:00:00,-0.3044836999999995,19.3,1,1
2022-03-08 02:00:00,-0.3109356999999997,19.3,1,2
2022-03-08 03:00:00,-0.3154084999999975,19.3,1,3
2022-03-08 04:00:00,-0.3167397999999986,19.3,1,4
2022-03-08 05:00:00,-0.31942529999999836,19.3,1,5
2022-03-08 06:00:00,-0.31263979999999747,19.3,1,6
2022-03-08 07:00:00,-0.30306439999999946,19.3,1,7
2022-03-08 08:00:00,-0.2918909000000013,19.3,1,8
2022-03-08 09:00:00,-0.21923350000000083,19.3,1,9
2022-03-08 10:00:00,-0.21743329999999844,19.3,1,10
2022-03-08 11:00:00,-0.21841730000000098,19.3,1,11
2022-03-08 12:00:00,-0.21760090000000018,19.3,1,12
2022-03-08 13:00:00,-0.217616900000001,19.3,1,13
2022-03-08 14:00:00,-0.21740549999999897,19.3,1,14
2022-03-08 15:00:00,-0.22039070000000094,19.3,1,15
2022-03-08 16:00:00,-0.21459280000000205,19.3,1,16
2022-03-08 17:00:00,-0.21728189999999983,19.3,1,17
2022-03-08 18:00:00,-0.2210586999999989,19.3,1,18
2022-03-08 19:00:00,-0.22561700000000107,19.3,1,19
2022-03-08 20:00:00,-0.22107909999999853,19.3,1,20
2022-03-08 21:00:00,-0.27497950000000004,19.3,1,21
2022-03-08 22:00:00,-0.28499439999999876,19.3,1,22
2022-03-08 23:00:00,-0.28674750000000265,19.3,1,23
2022-03-09 00:00:00,-0.2986616000000021,18.6,2,0
2022-03-09 01:00:00,-0.3116600999999997,18.6,2,1
2022-03-09 02:00:00,-0.3183298000000002,18.6,2,2
2022-03-09 03:00:00,-0.32067700000000143,18.6,2,3
2022-03-09 04:00:00,-0.32512540000000023,18.6,2,4
2022-03-09 05:00:00,-0.32403810000000055,18.6,2,5
2022-03-09 06:00:00,-0.3206770999999974,18.6,2,6
2022-03-09 07:00:00,-0.3120247000000057,18.6,2,7
2022-03-09 08:00:00,-0.2991411000000022,18.6,2,8
2022-03-09 09:00:00,-0.2646239999999972,18.6,2,9
2022-03-09 10:00:00,-0.2665690000000006,18.6,2,10
2022-03-09 11:00:00,-0.2182764,18.6,2,11
2022-03-09 12:00:00,-0.2190105000000011,18.6,2,12
2022-03-09 13:00:00,-0.21534350000000244,18.6,2,13
2022-03-09 14:00:00,-0.2168018000000012,18.6,2,14
2022-03-09 15:00:00,-0.2181779,18.6,2,15
2022-03-09 16:00:00,-0.2198762999999994,18.6,2,16
2022-03-09 17:00:00,-0.22058759999999977,18.6,2,17
2022-03-09 18:00:00,-0.22522950000000122,18.6,2,18
2022-03-09 19:00:00,-0.22590510000000127,18.6,2,19
2022-03-09 20:00:00,-0.2265316999999981,18.6,2,20
2022-03-09 21:00:00,-0.22369479999999925,18.6,2,21
2022-03-09 22:00:00,-0.27521559999999934,18.6,2,22
2022-03-09 23:00:00,-0.2901459000000002,18.6,2,23
2022-03-10 00:00:00,-0.2981655000000031,20.4,3,0
2022-03-10 01:00:00,-0.30664680000000233,20.4,3,1
2022-03-10 02:00:00,-0.31371400000000105,20.4,3,2
2022-03-10 03:00:00,-0.3160658000000006,20.4,3,3
2022-03-10 04:00:00,-0.3170410999999996,20.4,3,4
2022-03-10 05:00:00,-0.3183446999999986,20.4,3,5
2022-03-10 06:00:00,-0.3181493000000012,20.4,3,6
2022-03-10 07:00:00,-0.30888970000000254,20.4,3,7
2022-03-10 08:00:00,-0.26405020000000207,20.4,3,8
2022-03-10 09:00:00,-0.2136994000000024,20.4,3,9
2022-03-10 10:00:00,-0.21786940000000016,20.4,3,10
2022-03-10 11:00:00,-0.21842450000000269,20.4,3,11
2022-03-10 12:00:00,-0.21798990000000287,20.4,3,12
2022-03-10 13:00:00,-0.21761390000000005,20.4,3,13
2022-03-10 14:00:00,-0.2709317000000021,20.4,3,14
2022-03-10 15:00:00,-0.29051380000000165,20.4,3,15
2022-03-10 16:00:00,-0.2941194999999996,20.4,3,16
2022-03-10 17:00:00,-0.2927127999999976,20.4,3,17
2022-03-10 18:00:00,-0.2982790999999967,20.4,3,18
2022-03-10 19:00:00,-0.27963139999999986,20.4,3,19
2022-03-10 20:00:00,-0.27890890000000124,20.4,3,20
2022-03-10 21:00:00,-0.2784106999999972,20.4,3,21
2022-03-10 22:00:00,-0.30088830000000005,20.4,3,22
2022-03-10 23:00:00,-0.3264745999999977,20.4,3,23
2022-03-11 00:00:00,-0.3556416000000007,20.9,4,0
2022-03-11 01:00:00,-0.29319929999999716,20.9,4,1
2022-03-11 02:00:00,-0.30305969999999943,20.9,4,2
2022-03-11 03:00:00,-0.3100339999999997,20.9,4,3
2022-03-11 04:00:00,-0.3130418999999981,20.9,4,4
2022-03-11 05:00:00,-0.3116857999999971,20.9,4,5
2022-03-11 06:00:00,-0.30644859999999824,20.9,4,6
2022-03-11 07:00:00,-0.29192320000000166,20.9,4,7
2022-03-11 08:00:00,-0.28048119999999926,20.9,4,8
2022-03-11 09:00:00,-0.21729830000000105,20.9,4,9
2022-03-11 10:00:00,-0.21167799999999998,20.9,4,10
2022-03-11 11:00:00,-0.21203939999999705,20.9,4,11
2022-03-11 12:00:00,-0.21140450000000127,20.9,4,12
2022-03-11 13:00:00,-0.21002750000000048,20.9,4,13
2022-03-11 14:00:00,-0.20893369999999947,20.9,4,14
2022-03-11 15:00:00,-0.2077311000000003,20.9,4,15
2022-03-11 16:00:00,-0.20606580000000313,20.9,4,16
2022-03-11 17:00:00,-0.2144497999999993,20.9,4,17
2022-03-11 18:00:00,-0.2265659000000022,20.9,4,18
2022-03-11 19:00:00,-0.2309068000000019,20.9,4,19
2022-03-11 20:00:00,-0.22467619999999838,20.9,4,20
2022-03-11 21:00:00,-0.2721427999999983,20.9,4,21
2022-03-11 22:00:00,-0.27268970000000026,20.9,4,22
2022-03-11 23:00:00,-0.27755950000000185,20.9,4,23
2022-03-12 00:00:00,-0.279857600000002,19.2,5,0
2022-03-12 01:00:00,-0.28657180000000093,19.2,5,1
2022-03-12 02:00:00,-0.2923222000000004,19.2,5,2
2022-03-12 03:00:00,-0.2883378000000016,19.2,5,3
2022-03-12 04:00:00,-0.2945175999999988,19.2,5,4
2022-03-12 05:00:00,-0.29715450000000193,19.2,5,5
2022-03-12 06:00:00,-0.2959683000000035,19.2,5,6
2022-03-12 07:00:00,-0.2938961000000029,19.2,5,7
2022-03-12 08:00:00,-0.28658950000000033,19.2,5,8
2022-03-12 09:00:00,-0.2834726999999995,19.2,5,9
2022-03-12 10:00:00,-0.28044690000000344,19.2,5,10
2022-03-12 11:00:00,-0.2822471999999999,19.2,5,11
2022-03-12 12:00:00,-0.2895696999999978,19.2,5,12
2022-03-12 13:00:00,-0.2915751000000023,19.2,5,13
2022-03-12 14:00:00,-0.28833939999999897,19.2,5,14
2022-03-12 15:00:00,-0.28609650000000064,19.2,5,15
2022-03-12 16:00:00,-0.28745900000000346,19.2,5,16
2022-03-12 17:00:00,-0.28807879999999897,19.2,5,17
2022-03-12 18:00:00,-0.2914171000000033,19.2,5,18
2022-03-12 19:00:00,-0.2926852000000019,19.2,5,19
2022-03-12 20:00:00,-0.2910396,19.2,5,20
2022-03-12 21:00:00,-0.2810965000000033,19.2,5,21
2022-03-12 22:00:00,-0.28027280000000104,19.2,5,22
2022-03-12 23:00:00,-0.2890050999999994,19.2,5,23
2022-03-13 00:00:00,-0.296264299999998,20.2,6,0
2022-03-13 01:00:00,-0.30474420000000124,20.2,6,1
2022-03-13 02:00:00,-0.31144809999999923,20.2,6,2
2022-03-13 03:00:00,-0.317832100000001,20.2,6,3
2022-03-13 04:00:00,-0.32144690000000004,20.2,6,4
2022-03-13 05:00:00,-0.3247672999999986,20.2,6,5
2022-03-13 06:00:00,-0.32574229999999826,20.2,6,6
2022-03-13 07:00:00,-0.3253172999999991,20.2,6,7
2022-03-13 08:00:00,-0.32195149999999956,20.2,6,8
2022-03-13 09:00:00,-0.3206215000000009,20.2,6,9
2022-03-13 10:00:00,-0.31293689999999913,20.2,6,10
2022-03-13 11:00:00,-0.3079162999999988,20.2,6,11
2022-03-13 12:00:00,-0.3052714999999972,20.2,6,12
2022-03-13 13:00:00,-0.2986615999999992,20.2,6,13
2022-03-13 14:00:00,-0.2890603000000012,20.2,6,14
2022-03-13 15:00:00,-0.2865229999999991,20.2,6,15
2022-03-13 16:00:00,-0.28580019999999934,20.2,6,16
2022-03-13 17:00:00,-0.28776159999999834,20.2,6,17
2022-03-13 18:00:00,-0.28798620000000114,20.2,6,18
2022-03-13 19:00:00,-0.2874230999999989,20.2,6,19
2022-03-13 20:00:00,-0.2824830000000014,20.2,6,20
2022-03-13 21:00:00,-0.27187420000000284,20.2,6,21
2022-03-13 22:00:00,-0.27658440000000095,20.2,6,22
2022-03-13 23:00:00,-0.27944110000000194,20.2,6,23
2022-03-14 00:00:00,-0.2858912000000026,21.2,0,0
2022-03-14 01:00:00,-0.2984339,21.2,0,1
2022-03-14 02:00:00,-0.31032040000000044,21.2,0,2
2022-03-14 03:00:00,-0.31817860000000014,21.2,0,3
2022-03-14 04:00:00,-0.3209781000000001,21.2,0,4
2022-03-14 05:00:00,-0.3221417999999994,21.2,0,5
2022-03-14 06:00:00,-0.31693840000000023,21.2,0,6
2022-03-14 07:00:00,-0.3029940000000005,21.2,0,7
2022-03-14 08:00:00,-0.28250120000000095,21.2,0,8
2022-03-14 09:00:00,-0.27588470000000115,21.2,0,9
2022-03-14 10:00:00,-0.23601419999999904,21.2,0,10
2022-03-14 11:00:00,-0.2091126999999966,21.2,0,11
2022-03-14 12:00:00,-0.20715130000000043,21.2,0,12
2022-03-14 13:00:00,-0.2138159000000015,21.2,0,13
2022-03-14 14:00:00,-0.21690249999999991,21.2,0,14
2022-03-14 15:00:00,-0.2192420000000021,21.2,0,15
2022-03-14 16:00:00,-0.2177033999999986,21.2,0,16
2022-03-14 17:00:00,-0.2103138999999993,21.2,0,17
2022-03-14 18:00:00,-0.20977439999999858,21.2,0,18
2022-03-14 19:00:00,-0.21008629999999698,21.2,0,19
2022-03-14 20:00:00,-0.21325819999999793,21.2,0,20
2022-03-14 21:00:00,-0.21338670000000035,21.2,0,21
2022-03-14 22:00:00,-0.21588609999999958,21.2,0,22
2022-03-14 23:00:00,-0.2167515000000017,21.2,0,23
2022-03-15 00:00:00,-0.2171404999999987,20.2,1,0
2022-03-15 01:00:00,-0.2837715000000002,20.2,1,1
2022-03-15 02:00:00,-0.29571170000000385,20.2,1,2
2022-03-15 03:00:00,-0.3016635000000002,20.2,1,3
2022-03-15 04:00:00,-0.30156629999999834,20.2,1,4
2022-03-15 05:00:00,-0.3035714000000007,20.2,1,5
2022-03-15 06:00:00,-0.2999477000000007,20.2,1,6
2022-03-15 07:00:00,-0.2912477999999987,20.2,1,7
2022-03-15 08:00:00,-0.2822469000000021,20.2,1,8
2022-03-15 09:00:00,-0.27328150000000107,20.2,1,9
2022-03-15 10:00:00,-0.21736309999999945,20.2,1,10
2022-03-15 11:00:00,-0.20539679999999919,20.2,1,11
2022-03-15 12:00:00,-0.20680800000000032,20.2,1,12
2022-03-15 13:00:00,-0.20919089999999718,20.2,1,13
2022-03-15 14:00:00,-0.20977199999999954,20.2,1,14
2022-03-15 15:00:00,-0.20894989999999836,20.2,1,15
2022-03-15 16:00:00,-0.2103921000000008,20.2,1,16
2022-03-15 17:00:00,-0.2126474000000015,20.2,1,17
2022-03-15 18:00:00,-0.2096743000000012,20.2,1,18
2022-03-15 19:00:00,-0.21252920000000244,20.2,1,19
2022-03-15 20:00:00,-0.21319330000000405,20.2,1,20
2022-03-15 21:00:00,-0.21209969999999828,20.2,1,21
2022-03-15 22:00:00,-0.2156933000000032,20.2,1,22
2022-03-15 23:00:00,-0.21558100000000108,20.2,1,23
2022-03-16 00:00:00,-0.2155143000000018,18.0,2,0
2022-03-16 01:00:00,-0.22704749999999754,18.0,2,1
2022-03-16 02:00:00,-0.3000727000000025,18.0,2,2
2022-03-16 03:00:00,-0.30597640000000237,18.0,2,3
2022-03-16 04:00:00,-0.30820459999999855,18.0,2,4
2022-03-16 05:00:00,-0.3087903999999989,18.0,2,5
2022-03-16 06:00:00,-0.3117820999999986,18.0,2,6
2022-03-16 07:00:00,-0.30151329999999577,18.0,2,7
2022-03-16 08:00:00,-0.2887705999999989,18.0,2,8
2022-03-16 09:00:00,-0.2815619000000021,18.0,2,9
2022-03-16 10:00:00,-0.2750463000000019,18.0,2,10
2022-03-16 11:00:00,-0.27362220000000065,18.0,2,11
2022-03-16 12:00:00,-0.24818730000000064,18.0,2,12
2022-03-16 13:00:00,-0.20934570000000235,18.0,2,13
2022-03-16 14:00:00,-0.20884749999999824,18.0,2,14
2022-03-16 15:00:00,-0.20725879999999902,18.0,2,15
2022-03-16 16:00:00,-0.208808300000002,18.0,2,16
2022-03-16 17:00:00,-0.20955719999999983,18.0,2,17
2022-03-16 18:00:00,-0.21020490000000164,18.0,2,18
2022-03-16 19:00:00,-0.2615730000000008,18.0,2,19
2022-03-16 20:00:00,-0.2775287000000014,18.0,2,20
2022-03-16 21:00:00,-0.2675131000000016,18.0,2,21
2022-03-16 22:00:00,-0.26872289999999965,18.0,2,22
2022-03-16 23:00:00,-0.2788327000000004,18.0,2,23
2022-03-17 00:00:00,-0.28781369999999945,17.0,3,0
2022-03-17 01:00:00,-0.29438730000000096,17.0,3,1
2022-03-17 02:00:00,-0.3018335999999999,17.0,3,2
2022-03-17 03:00:00,-0.3086615999999958,17.0,3,3
2022-03-17 04:00:00,-0.3093705999999977,17.0,3,4
2022-03-17 05:00:00,-0.3142898000000025,17.0,3,5
2022-03-17 06:00:00,-0.31012440000000024,17.0,3,6
2022-03-17 07:00:00,-0.2866286000000025,17.0,3,7
2022-03-17 08:00:00,-0.21989499999999906,17.0,3,8
2022-03-17 09:00:00,-0.21750529999999854,17.0,3,9
2022-03-17 10:00:00,-0.21222999999999898,17.0,3,10
2022-03-17 11:00:00,-0.21290880000000234,17.0,3,11
2022-03-17 12:00:00,-0.214315500000003,17.0,3,12
2022-03-17 13:00:00,-0.22055240000000195,17.0,3,13
2022-03-17 14:00:00,-0.21480960000000038,17.0,3,14
2022-03-17 15:00:00,-0.21638180000000004,17.0,3,15
2022-03-17 16:00:00,-0.21355780000000038,17.0,3,16
2022-03-17 17:00:00,-0.2137353000000013,17.0,3,17
2022-03-17 18:00:00,-0.22236659999999886,17.0,3,18
2022-03-17 19:00:00,-0.2728423999999984,17.0,3,19
2022-03-17 20:00:00,-0.27743260000000247,17.0,3,20
2022-03-17 21:00:00,-0.26433330000000355,17.0,3,21
2022-03-17 22:00:00,-0.2646637000000021,17.0,3,22
2022-03-17 23:00:00,-0.27209080000000074,17.0,3,23
2022-03-18 00:00:00,-0.2785019999999988,18.9,4,0
2022-03-18 01:00:00,-0.2901004999999992,18.9,4,1
2022-03-18 02:00:00,-0.30286580000000296,18.9,4,2
2022-03-18 03:00:00,-0.31184870000000103,18.9,4,3
2022-03-18 04:00:00,-0.3127275999999975,18.9,4,4
2022-03-18 05:00:00,-0.3141038000000003,18.9,4,5
2022-03-18 06:00:00,-0.30999349999999964,18.9,4,6
2022-03-18 07:00:00,-0.3034645000000006,18.9,4,7
2022-03-18 08:00:00,-0.226379500000001,18.9,4,8
2022-03-18 09:00:00,-0.21518069999999995,18.9,4,9
2022-03-18 10:00:00,-0.21621179999999632,18.9,4,10
2022-03-18 11:00:00,-0.2158507000000037,18.9,4,11
2022-03-18 12:00:00,-0.21864269999999747,18.9,4,12
2022-03-18 13:00:00,-0.21086909999999875,18.9,4,13
2022-03-18 14:00:00,-0.21351880000000079,18.9,4,14
2022-03-18 15:00:00,-0.210633100000002,18.9,4,15
2022-03-18 16:00:00,-0.21370770000000278,18.9,4,16
2022-03-18 17:00:00,-0.21351239999999846,18.9,4,17
2022-03-18 18:00:00,-0.2190056000000021,18.9,4,18
2022-03-18 19:00:00,-0.2393232000000063,18.9,4,19
2022-03-18 20:00:00,-0.2809952999999987,18.9,4,20
2022-03-18 21:00:00,-0.27491039999999967,18.9,4,21
2022-03-18 22:00:00,-0.2737323999999986,18.9,4,22
2022-03-18 23:00:00,-0.28035130000000086,18.9,4,23
2022-03-19 00:00:00,-0.28548309999999844,21.1,5,0
2022-03-19 01:00:00,-0.2802175000000028,21.1,5,1
2022-03-19 02:00:00,-0.28815610000000136,21.1,5,2
2022-03-19 03:00:00,-0.29642050000000153,21.1,5,3
2022-03-19 04:00:00,-0.2998662999999959,21.1,5,4
2022-03-19 05:00:00,-0.3046537999999964,21.1,5,5
2022-03-19 06:00:00,-0.3061698999999999,21.1,5,6
2022-03-19 07:00:00,-0.30235759999999856,21.1,5,7
2022-03-19 08:00:00,-0.2974764000000016,21.1,5,8
2022-03-19 09:00:00,-0.2972543000000024,21.1,5,9
2022-03-19 10:00:00,-0.2973545999999998,21.1,5,10
2022-03-19 11:00:00,-0.28787040000000275,21.1,5,11
2022-03-19 12:00:00,-0.2879534000000001,21.1,5,12
2022-03-19 13:00:00,-0.2884586999999976,21.1,5,13
2022-03-19 14:00:00,-0.28599680000000083,21.1,5,14
2022-03-19 15:00:00,-0.28553109999999804,21.1,5,15
2022-03-19 16:00:00,-0.2893897000000004,21.1,5,16
2022-03-19 17:00:00,-0.2923629000000028,21.1,5,17
2022-03-19 18:00:00,-0.29514439999999753,21.1,5,18
2022-03-19 19:00:00,-0.29596170000000027,21.1,5,19
2022-03-19 20:00:00,-0.29500479999999896,21.1,5,20
2022-03-19 21:00:00,-0.28673779999999965,21.1,5,21
2022-03-19 22:00:00,-0.2883470000000002,21.1,5,22
2022-03-19 23:00:00,-0.2998610999999996,21.1,5,23
2022-03-20 00:00:00,-0.3093119999999993,20.5,6,0
2022-03-20 01:00:00,-0.2983382999999998,20.5,6,1
2022-03-20 02:00:00,-0.30790499999999893,20.5,6,2
2022-03-20 03:00:00,-0.3156600000000006,20.5,6,3
2022-03-20 04:00:00,-0.32089949999999956,20.5,6,4
2022-03-20 05:00:00,-0.3243024999999997,20.5,6,5
2022-03-20 06:00:00,-0.32594059999999925,20.5,6,6
2022-03-20 07:00:00,-0.32216620000000035,20.5,6,7
2022-03-20 08:00:00,-0.3188139000000001,20.5,6,8
2022-03-20 09:00:00,-0.3161985999999984,20.5,6,9
2022-03-20 10:00:00,-0.30688030000000255,20.5,6,10
2022-03-20 11:00:00,-0.30568910000000016,20.5,6,11
2022-03-20 12:00:00,-0.3121272000000027,20.5,6,12
2022-03-20 13:00:00,-0.3112226999999984,20.5,6,13
2022-03-20 14:00:00,-0.3061617999999976,20.5,6,14
2022-03-20 15:00:00,-0.30243980000000137,20.5,6,15
2022-03-20 16:00:00,-0.22433959999999983,20.5,6,16
2022-03-20 17:00:00,-0.21609239999999885,20.5,6,17
2022-03-20 18:00:00,-0.21695549999999683,20.5,6,18
2022-03-20 19:00:00,-0.21898059999999986,20.5,6,19
2022-03-20 20:00:00,-0.22542309999999843,20.5,6,20
2022-03-20 21:00:00,-0.22899940000000063,20.5,6,21
2022-03-20 22:00:00,-0.23011380000000078,20.5,6,22
2022-03-20 23:00:00,-0.2848310999999961,20.5,6,23
2022-03-21 00:00:00,-0.3100946000000016,16.7,0,0
2022-03-21 01:00:00,-0.3223514999999986,16.7,0,1
2022-03-21 02:00:00,-0.3283583000000009,16.7,0,2
2022-03-21 03:00:00,-0.33275679999999935,16.7,0,3
2022-03-21 04:00:00,-0.3361507999999995,16.7,0,4
2022-03-21 05:00:00,-0.33388429999999913,16.7,0,5
2022-03-21 06:00:00,-0.32980379999999854,16.7,0,6
2022-03-21 07:00:00,-0.3133848999999999,16.7,0,7
2022-03-21 08:00:00,-0.29732569999999886,16.7,0,8
2022-03-21 09:00:00,-0.294485200000002,16.7,0,9
2022-03-21 10:00:00,-0.21152340000000378,16.7,0,10
2022-03-21 11:00:00,-0.2083410999999978,16.7,0,11
2022-03-21 12:00:00,-0.2096854000000016,16.7,0,12
2022-03-21 13:00:00,-0.212023200000001,16.7,0,13
2022-03-21 14:00:00,-0.21223350000000152,16.7,0,14
2022-03-21 15:00:00,-0.21265469999999964,16.7,0,15
2022-03-21 16:00:00,-0.21512450000000113,16.7,0,16
2022-03-21 17:00:00,-0.216142200000001,16.7,0,17
2022-03-21 18:00:00,-0.21627640000000042,16.7,0,18
2022-03-21 19:00:00,-0.21747719999999987,16.7,0,19
2022-03-21 20:00:00,-0.21835939999999984,16.7,0,20
2022-03-21 21:00:00,-0.2212923000000031,16.7,0,21
2022-03-21 22:00:00,-0.22124850000000093,16.7,0,22
2022-03-21 23:00:00,-0.28653419999999924,16.7,0,23
2022-03-22 00:00:00,-0.28978160000000003,17.7,1,0
2022-03-22 01:00:00,-0.30619759999999957,17.7,1,1
2022-03-22 02:00:00,-0.3089661000000001,17.7,1,2
2022-03-22 03:00:00,-0.3170019000000005,17.7,1,3
2022-03-22 04:00:00,-0.322182499999999,17.7,1,4
2022-03-22 05:00:00,-0.3226444999999992,17.7,1,5
2022-03-22 06:00:00,-0.3153951999999984,17.7,1,6
2022-03-22 07:00:00,-0.30340789999999834,17.7,1,7
2022-03-22 08:00:00,-0.2853607000000005,17.7,1,8
2022-03-22 09:00:00,-0.2783765000000011,17.7,1,9
2022-03-22 10:00:00,-0.21174470000000212,17.7,1,10
2022-03-22 11:00:00,-0.2116910999999996,17.7,1,11
2022-03-22 12:00:00,-0.21617830000000082,17.7,1,12
2022-03-22 13:00:00,-0.21385240000000122,17.7,1,13
2022-03-22 14:00:00,-0.21573399999999993,17.7,1,14
2022-03-22 15:00:00,-0.21672359999999968,17.7,1,15
2022-03-22 16:00:00,-0.21408049999999945,17.7,1,16
2022-03-22 17:00:00,-0.21278400000000147,17.7,1,17
2022-03-22 18:00:00,-0.2141746000000006,17.7,1,18
2022-03-22 19:00:00,-0.24494669999999977,17.7,1,19
2022-03-22 20:00:00,-0.2774031000000021,17.7,1,20
2022-03-22 21:00:00,-0.27287870000000336,17.7,1,21
2022-03-22 22:00:00,-0.2780623999999983,17.7,1,22
2022-03-22 23:00:00,-0.28223230000000055,17.7,1,23
2022-03-23 00:00:00,-0.29471800000000115,15.2,2,0
2022-03-23 01:00:00,-0.3117673999999988,15.2,2,1
2022-03-23 02:00:00,-0.3149736999999982,15.2,2,2
2022-03-23 03:00:00,-0.3268910999999997,15.2,2,3
2022-03-23 04:00:00,-0.32590659999999844,15.2,2,4
2022-03-23 05:00:00,-0.31688789999999983,15.2,2,5
2022-03-23 06:00:00,-0.32019360000000263,15.2,2,6
2022-03-23 07:00:00,-0.3007743000000018,15.2,2,7
2022-03-23 08:00:00,-0.2877354000000011,15.2,2,8
2022-03-23 09:00:00,-0.2523590000000007,15.2,2,9
2022-03-23 10:00:00,-0.2123147999999952,15.2,2,10
2022-03-23 11:00:00,-0.21299950000000073,15.2,2,11
2022-03-23 12:00:00,-0.21300280000000185,15.2,2,12
2022-03-23 13:00:00,-0.21118650000000172,15.2,2,13
2022-03-23 14:00:00,-0.21644850000000218,15.2,2,14
2022-03-23 15:00:00,-0.21349930000000028,15.2,2,15
2022-03-23 16:00:00,-0.21419599999999775,15.2,2,16
2022-03-23 17:00:00,-0.21464089999999997,15.2,2,17
2022-03-23 18:00:00,-0.21242360000000046,15.2,2,18
2022-03-23 19:00:00,-0.21765899999999894,15.2,2,19
2022-03-23 20:00:00,-0.2796869,15.2,2,20
2022-03-23 21:00:00,-0.2722959000000026,15.2,2,21
2022-03-23 22:00:00,-0.2763110000000034,15.2,2,22
2022-03-23 23:00:00,-0.2856977000000009,15.2,2,23
2022-03-24 00:00:00,-0.29420370000000073,16.5,3,0
2022-03-24 01:00:00,-0.3106035000000014,16.5,3,1
2022-03-24 02:00:00,-0.31721830000000123,16.5,3,2
2022-03-24 03:00:00,-0.32368799999999937,16.5,3,3
2022-03-24 04:00:00,-0.32021309999999886,16.5,3,4
2022-03-24 05:00:00,-0.31727019999999884,16.5,3,5
2022-03-24 06:00:00,-0.3187645999999993,16.5,3,6
2022-03-24 07:00:00,-0.3019334000000009,16.5,3,7
2022-03-24 08:00:00,-0.28713309999999637,16.5,3,8
2022-03-24 09:00:00,-0.2331757000000033,16.5,3,9
2022-03-24 10:00:00,-0.22171060000000237,16.5,3,10
2022-03-24 11:00:00,-0.22000810000000198,16.5,3,11
2022-03-24 12:00:00,-0.218673500000005,16.5,3,12
2022-03-24 13:00:00,-0.21875470000000177,16.5,3,13
2022-03-24 14:00:00,-0.2203904999999986,16.5,3,14
2022-03-24 15:00:00,-0.2144761000000011,16.5,3,15
2022-03-24 16:00:00,-0.2170413999999988,16.5,3,16
2022-03-24 17:00:00,-0.21647299999999858,16.5,3,17
2022-03-24 18:00:00,-0.22143879999999844,16.5,3,18
2022-03-24 19:00:00,-0.2215072000000034,16.5,3,19
2022-03-24 20:00:00,-0.22771509999999978,16.5,3,20
2022-03-24 21:00:00,-0.2504612000000003,16.5,3,21
2022-03-24 22:00:00,-0.28003350000000127,16.5,3,22
2022-03-24 23:00:00,-0.2852973,16.5,3,23
2022-03-25 00:00:00,-0.2955351999999999,18.3,4,0
2022-03-25 01:00:00,-0.30926909999999963,18.3,4,1
2022-03-25 02:00:00,-0.31514660000000216,18.3,4,2
2022-03-25 03:00:00,-0.31872720000000015,18.3,4,3
2022-03-25 04:00:00,-0.31698040000000005,18.3,4,4
2022-03-25 05:00:00,-0.3192106999999992,18.3,4,5
2022-03-25 06:00:00,-0.3132600000000005,18.3,4,6
2022-03-25 07:00:00,-0.304322599999997,18.3,4,7
2022-03-25 08:00:00,-0.2874036000000041,18.3,4,8
2022-03-25 09:00:00,-0.21948739999999928,18.3,4,9
2022-03-25 10:00:00,-0.21007460000000236,18.3,4,10
2022-03-25 11:00:00,-0.21442089999999836,18.3,4,11
2022-03-25 12:00:00,-0.2139898999999994,18.3,4,12
2022-03-25 13:00:00,-0.21455880000000263,18.3,4,13
2022-03-25 14:00:00,-0.21235340000000008,18.3,4,14
2022-03-25 15:00:00,-0.2094196000000005,18.3,4,15
2022-03-25 16:00:00,-0.20748040000000087,18.3,4,16
2022-03-25 17:00:00,-0.20896470000000128,18.3,4,17
2022-03-25 18:00:00,-0.2122167000000032,18.3,4,18
2022-03-25 19:00:00,-0.2142077000000023,18.3,4,19
2022-03-25 20:00:00,-0.21929970000000423,18.3,4,20
2022-03-25 21:00:00,-0.2208700999999985,18.3,4,21
2022-03-25 22:00:00,-0.2238995000000011,18.3,4,22
2022-03-25 23:00:00,-0.2301282000000009,18.3,4,23
2022-03-26 00:00:00,-0.25505280000000086,16.4,5,0
2022-03-26 01:00:00,-0.29435640000000035,16.4,5,1
2022-03-26 02:00:00,-0.2960694999999981,16.4,5,2
2022-03-26 03:00:00,-0.3019170000000011,16.4,5,3
2022-03-26 04:00:00,-0.3080537000000006,16.4,5,4
