date,consumption,t_media,w,h
2022-04-09 10:00:00,35.891876,15.6,5,10
2022-04-09 11:00:00,38.551682899999996,15.6,5,11
2022-04-09 12:00:00,0.23274950000000133,15.6,5,12
2022-04-09 13:00:00,0.20154100000000524,15.6,5,13
2022-04-09 14:00:00,0.23849040000000202,15.6,5,14
2022-04-09 15:00:00,0.1911813000000066,15.6,5,15
2022-04-09 16:00:00,0.2429934000000024,15.6,5,16
2022-04-09 17:00:00,0.23937920000000049,15.6,5,17
2022-04-09 18:00:00,0.21759870000000348,15.6,5,18
2022-04-09 19:00:00,0.2592417999999981,15.6,5,19
2022-04-09 20:00:00,0.14780830000000122,15.6,5,20
2022-04-09 21:00:00,0.21381319999999845,15.6,5,21
2022-04-09 22:00:00,24.441598199999998,15.6,5,22
2022-04-09 23:00:00,35.721338200000005,15.6,5,23
2022-04-10 00:00:00,33.1072423,14.3,6,0
2022-04-10 01:00:00,30.6746483,14.3,6,1
2022-04-10 02:00:00,27.858707700000004,14.3,6,2
2022-04-10 03:00:00,25.935661500000002,14.3,6,3
2022-04-10 04:00:00,24.4004023,14.3,6,4
2022-04-10 05:00:00,22.9905803,14.3,6,5
2022-04-10 06:00:00,22.831784000000003,14.3,6,6
2022-04-10 07:00:00,21.928784,14.3,6,7
2022-04-10 08:00:00,21.9436095,14.3,6,8
2022-04-10 09:00:00,25.366545799999997,14.3,6,9
2022-04-10 10:00:00,27.921373400000004,14.3,6,10
2022-04-10 11:00:00,31.307776,14.3,6,11
2022-04-10 12:00:00,33.2410986,14.3,6,12
2022-04-10 13:00:00,34.9575651,14.3,6,13
2022-04-10 14:00:00,37.7779732,14.3,6,14
2022-04-10 15:00:00,38.210594900000004,14.3,6,15
2022-04-10 16:00:00,37.132478400000004,14.3,6,16
2022-04-10 17:00:00,36.2717286,14.3,6,17
2022-04-10 18:00:00,36.239256499999996,14.3,6,18
2022-04-10 19:00:00,38.8913508,14.3,6,19
2022-04-10 20:00:00,41.8062183,14.3,6,20
2022-04-10 21:00:00,41.2605004,14.3,6,21
2022-04-10 22:00:00,39.7733118,14.3,6,22
2022-04-10 23:00:00,37.1955487,14.3,6,23
2022-04-11 00:00:00,34.3357488,13.7,0,0
2022-04-11 01:00:00,30.7473733,13.7,0,1
2022-04-11 02:00:00,27.9179626,13.7,0,2
2022-04-11 03:00:00,26.671958699999998,13.7,0,3
2022-04-11 04:00:00,25.2407449,13.7,0,4
2022-04-11 05:00:00,25.266630999999997,13.7,0,5
2022-04-11 06:00:00,26.3697677,13.7,0,6
2022-04-11 07:00:00,31.828754299999996,13.7,0,7
2022-04-11 08:00:00,36.4452623,13.7,0,8
2022-04-11 09:00:00,40.804637400000004,13.7,0,9
2022-04-11 10:00:00,44.522737299999996,13.7,0,10
2022-04-11 11:00:00,47.090603599999994,13.7,0,11
2022-04-11 12:00:00,48.2703397,13.7,0,12
2022-04-11 13:00:00,49.3563789,13.7,0,13
2022-04-11 14:00:00,50.3291234,13.7,0,14
2022-04-11 15:00:00,50.9614566,13.7,0,15
2022-04-11 16:00:00,50.0724344,13.7,0,16
2022-04-11 17:00:00,49.156490000000005,13.7,0,17
2022-04-11 18:00:00,46.595784599999995,13.7,0,18
2022-04-11 19:00:00,46.19265660000001,13.7,0,19
2022-04-11 20:00:00,48.386720600000004,13.7,0,20
2022-04-11 21:00:00,47.15407090000001,13.7,0,21
2022-04-11 22:00:00,43.9874375,13.7,0,22
2022-04-11 23:00:00,41.2983872,13.7,0,23
2022-04-12 00:00:00,38.729092800000004,15.1,1,0
2022-04-12 01:00:00,34.790448500000004,15.1,1,1
2022-04-12 02:00:00,31.281743499999997,15.1,1,2
2022-04-12 03:00:00,29.423234200000003,15.1,1,3
2022-04-12 04:00:00,28.7738098,15.1,1,4
2022-04-12 05:00:00,27.971854099999995,15.1,1,5
2022-04-12 06:00:00,29.269903600000003,15.1,1,6
2022-04-12 07:00:00,34.3047597,15.1,1,7
2022-04-12 08:00:00,38.848765099999994,15.1,1,8
2022-04-12 09:00:00,42.418498400000004,15.1,1,9
2022-04-12 10:00:00,45.6600375,15.1,1,10
2022-04-12 11:00:00,47.616473400000004,15.1,1,11
2022-04-12 12:00:00,47.92560099999999,15.1,1,12
2022-04-12 13:00:00,48.575012,15.1,1,13
2022-04-12 14:00:00,50.87049,15.1,1,14
2022-04-12 15:00:00,52.074767599999994,15.1,1,15
2022-04-12 16:00:00,52.033028200000004,15.1,1,16
2022-04-12 17:00:00,50.5331859,15.1,1,17
2022-04-12 18:00:00,46.7701122,15.1,1,18
2022-04-12 19:00:00,46.45772050000001,15.1,1,19
2022-04-12 20:00:00,50.4548538,15.1,1,20
2022-04-12 21:00:00,49.3800426,15.1,1,21
2022-04-12 22:00:00,46.7433089,15.1,1,22
2022-04-12 23:00:00,43.7278065,15.1,1,23
2022-04-13 00:00:00,40.1905989,15.5,2,0
2022-04-13 01:00:00,36.423592400000004,15.5,2,1
2022-04-13 02:00:00,34.6104324,15.5,2,2
2022-04-13 03:00:00,32.8399073,15.5,2,3
2022-04-13 04:00:00,32.0312488,15.5,2,4
2022-04-13 05:00:00,31.385650499999997,15.5,2,5
2022-04-13 06:00:00,31.771484300000004,15.5,2,6
2022-04-13 07:00:00,36.477265,15.5,2,7
2022-04-13 08:00:00,40.3358069,15.5,2,8
2022-04-13 09:00:00,44.5308457,15.5,2,9
2022-04-13 10:00:00,46.3427902,15.5,2,10
2022-04-13 11:00:00,47.9016231,15.5,2,11
2022-04-13 12:00:00,50.3661987,15.5,2,12
2022-04-13 13:00:00,52.1564761,15.5,2,13
2022-04-13 14:00:00,53.4085262,15.5,2,14
2022-04-13 15:00:00,52.9378507,15.5,2,15
2022-04-13 16:00:00,52.2895129,15.5,2,16
2022-04-13 17:00:00,50.982378700000005,15.5,2,17
2022-04-13 18:00:00,47.201209299999995,15.5,2,18
2022-04-13 19:00:00,47.022112400000005,15.5,2,19
2022-04-13 20:00:00,50.7431648,15.5,2,20
2022-04-13 21:00:00,49.551806799999994,15.5,2,21
2022-04-13 22:00:00,46.8515094,15.5,2,22
2022-04-13 23:00:00,44.497862299999994,15.5,2,23
2022-04-14 00:00:00,41.6630069,15.4,3,0
2022-04-14 01:00:00,37.5672038,15.4,3,1
2022-04-14 02:00:00,33.804184199999995,15.4,3,2
2022-04-14 03:00:00,31.475793200000005,15.4,3,3
2022-04-14 04:00:00,30.1872476,15.4,3,4
2022-04-14 05:00:00,30.096331299999996,15.4,3,5
2022-04-14 06:00:00,30.895329000000004,15.4,3,6
2022-04-14 07:00:00,35.0492235,15.4,3,7
2022-04-14 08:00:00,39.1491455,15.4,3,8
2022-04-14 09:00:00,44.0337291,15.4,3,9
2022-04-14 10:00:00,44.8787735,15.4,3,10
2022-04-14 11:00:00,44.0814683,15.4,3,11
2022-04-14 12:00:00,45.1206788,15.4,3,12
2022-04-14 13:00:00,46.340609099999995,15.4,3,13
2022-04-14 14:00:00,48.1199124,15.4,3,14
2022-04-14 15:00:00,49.751284299999995,15.4,3,15
2022-04-14 16:00:00,49.9730536,15.4,3,16
2022-04-14 17:00:00,48.608259399999994,15.4,3,17
2022-04-14 18:00:00,44.6691233,15.4,3,18
2022-04-14 19:00:00,45.231717700000004,15.4,3,19
2022-04-14 20:00:00,47.017773,15.4,3,20
2022-04-14 21:00:00,45.1914179,15.4,3,21
2022-04-14 22:00:00,42.251803900000006,15.4,3,22
2022-04-14 23:00:00,39.4483843,15.4,3,23
2022-04-15 00:00:00,36.5248036,11.8,4,0
2022-04-15 01:00:00,33.0229204,11.8,4,1
2022-04-15 02:00:00,29.5735818,11.8,4,2
2022-04-15 03:00:00,26.941926000000002,11.8,4,3
2022-04-15 04:00:00,25.2910963,11.8,4,4
2022-04-15 05:00:00,24.4896138,11.8,4,5
2022-04-15 06:00:00,24.5357295,11.8,4,6
2022-04-15 07:00:00,24.319093000000002,11.8,4,7
2022-04-15 08:00:00,24.393245,11.8,4,8
2022-04-15 09:00:00,27.0944876,11.8,4,9
2022-04-15 10:00:00,30.6548513,11.8,4,10
2022-04-15 11:00:00,33.4833598,11.8,4,11
2022-04-15 12:00:00,35.105334600000006,11.8,4,12
2022-04-15 13:00:00,35.6934961,11.8,4,13
2022-04-15 14:00:00,36.519884000000005,11.8,4,14
2022-04-15 15:00:00,36.6869042,11.8,4,15
2022-04-15 16:00:00,35.1694844,11.8,4,16
2022-04-15 17:00:00,34.052376100000004,11.8,4,17
2022-04-15 18:00:00,34.279101100000005,11.8,4,18
2022-04-15 19:00:00,37.4200064,11.8,4,19
2022-04-15 20:00:00,40.7689012,11.8,4,20
2022-04-15 21:00:00,40.2165594,11.8,4,21
2022-04-15 22:00:00,38.8278709,11.8,4,22
2022-04-15 23:00:00,37.0279345,11.8,4,23
2022-04-16 00:00:00,34.6798954,12.2,5,0
2022-04-16 01:00:00,31.4531984,12.2,5,1
2022-04-16 02:00:00,28.7426958,12.2,5,2
2022-04-16 03:00:00,26.5472406,12.2,5,3
2022-04-16 04:00:00,24.529102,12.2,5,4
2022-04-16 05:00:00,23.2542407,12.2,5,5
2022-04-16 06:00:00,23.156246,12.2,5,6
2022-04-16 07:00:00,23.6240096,12.2,5,7
2022-04-16 08:00:00,22.976976200000003,12.2,5,8
2022-04-16 09:00:00,26.551534200000003,12.2,5,9
2022-04-16 10:00:00,29.83979,12.2,5,10
2022-04-16 11:00:00,32.6926231,12.2,5,11
2022-04-16 12:00:00,33.907979,12.2,5,12
2022-04-16 13:00:00,34.7610648,12.2,5,13
2022-04-16 14:00:00,36.0714875,12.2,5,14
2022-04-16 15:00:00,36.1961761,12.2,5,15
2022-04-16 16:00:00,35.4131788,12.2,5,16
2022-04-16 17:00:00,34.8882036,12.2,5,17
2022-04-16 18:00:00,34.312314799999996,12.2,5,18
2022-04-16 19:00:00,37.24335430000001,12.2,5,19
2022-04-16 20:00:00,40.210484599999994,12.2,5,20
2022-04-16 21:00:00,39.152437299999995,12.2,5,21
2022-04-16 22:00:00,37.671787300000005,12.2,5,22
2022-04-16 23:00:00,35.358367699999995,12.2,5,23
2022-04-17 00:00:00,33.4270622,13.8,6,0
2022-04-17 01:00:00,31.014128499999998,13.8,6,1
2022-04-17 02:00:00,29.259773199999994,13.8,6,2
2022-04-17 03:00:00,26.787645499999996,13.8,6,3
2022-04-17 04:00:00,24.460481899999998,13.8,6,4
2022-04-17 05:00:00,23.792920700000003,13.8,6,5
2022-04-17 06:00:00,23.162339199999998,13.8,6,6
2022-04-17 07:00:00,22.0637813,13.8,6,7
2022-04-17 08:00:00,21.2277872,13.8,6,8
2022-04-17 09:00:00,22.7647621,13.8,6,9
2022-04-17 10:00:00,25.2277315,13.8,6,10
2022-04-17 11:00:00,28.1778233,13.8,6,11
2022-04-17 12:00:00,30.237437500000006,13.8,6,12
2022-04-17 13:00:00,31.9401207,13.8,6,13
2022-04-17 14:00:00,34.0208843,13.8,6,14
2022-04-17 15:00:00,34.296200899999995,13.8,6,15
2022-04-17 16:00:00,33.00854030000001,13.8,6,16
2022-04-17 17:00:00,32.184152700000006,13.8,6,17
2022-04-17 18:00:00,32.9809346,13.8,6,18
2022-04-17 19:00:00,37.4316793,13.8,6,19
2022-04-17 20:00:00,41.9708845,13.8,6,20
2022-04-17 21:00:00,41.8305816,13.8,6,21
2022-04-17 22:00:00,40.1458231,13.8,6,22
2022-04-17 23:00:00,36.5425731,13.8,6,23
2022-04-18 00:00:00,33.2260759,13.0,0,0
2022-04-18 01:00:00,30.050611999999994,13.0,0,1
2022-04-18 02:00:00,27.479029199999996,13.0,0,2
2022-04-18 03:00:00,25.0182927,13.0,0,3
2022-04-18 04:00:00,23.9339507,13.0,0,4
2022-04-18 05:00:00,23.783323,13.0,0,5
2022-04-18 06:00:00,25.5027124,13.0,0,6
2022-04-18 07:00:00,30.930626299999993,13.0,0,7
2022-04-18 08:00:00,36.031203999999995,13.0,0,8
2022-04-18 09:00:00,40.9671457,13.0,0,9
2022-04-18 10:00:00,43.6033455,13.0,0,10
2022-04-18 11:00:00,45.856717700000004,13.0,0,11
2022-04-18 12:00:00,47.4633262,13.0,0,12
2022-04-18 13:00:00,48.560790100000006,13.0,0,13
2022-04-18 14:00:00,49.234609899999995,13.0,0,14
2022-04-18 15:00:00,49.7961096,13.0,0,15
2022-04-18 16:00:00,49.5094452,13.0,0,16
2022-04-18 17:00:00,48.6738619,13.0,0,17
2022-04-18 18:00:00,46.371379000000005,13.0,0,18
2022-04-18 19:00:00,47.435042599999996,13.0,0,19
2022-04-18 20:00:00,50.9624872,13.0,0,20
2022-04-18 21:00:00,49.157095399999996,13.0,0,21
2022-04-18 22:00:00,46.9380436,13.0,0,22
2022-04-18 23:00:00,43.9518097,13.0,0,23
2022-04-19 00:00:00,40.9416927,13.8,1,0
2022-04-19 01:00:00,36.5932592,13.8,1,1
2022-04-19 02:00:00,32.7693843,13.8,1,2
2022-04-19 03:00:00,30.4136655,13.8,1,3
2022-04-19 04:00:00,29.663075900000003,13.8,1,4
2022-04-19 05:00:00,29.4630537,13.8,1,5
2022-04-19 06:00:00,30.3303928,13.8,1,6
2022-04-19 07:00:00,35.3831262,13.8,1,7
2022-04-19 08:00:00,40.1860596,13.8,1,8
2022-04-19 09:00:00,44.2819028,13.8,1,9
2022-04-19 10:00:00,46.7600124,13.8,1,10
2022-04-19 11:00:00,47.979183,13.8,1,11
2022-04-19 12:00:00,48.6661956,13.8,1,12
2022-04-19 13:00:00,49.085945800000005,13.8,1,13
2022-04-19 14:00:00,49.8945108,13.8,1,14
2022-04-19 15:00:00,49.439166799999995,13.8,1,15
2022-04-19 16:00:00,49.867078500000005,13.8,1,16
2022-04-19 17:00:00,49.4658346,13.8,1,17
2022-04-19 18:00:00,47.5684009,13.8,1,18
2022-04-19 19:00:00,49.368837299999996,13.8,1,19
2022-04-19 20:00:00,52.243004199999994,13.8,1,20
2022-04-19 21:00:00,51.39962089999999,13.8,1,21
2022-04-19 22:00:00,49.3749872,13.8,1,22
2022-04-19 23:00:00,46.1747401,13.8,1,23
2022-04-20 00:00:00,42.0906236,14.4,2,0
2022-04-20 01:00:00,37.5899761,14.4,2,1
2022-04-20 02:00:00,33.9905374,14.4,2,2
2022-04-20 03:00:00,31.878628900000002,14.4,2,3
2022-04-20 04:00:00,30.995387700000002,14.4,2,4
2022-04-20 05:00:00,30.4707637,14.4,2,5
2022-04-20 06:00:00,31.391364900000003,14.4,2,6
2022-04-20 07:00:00,36.1795037,14.4,2,7
2022-04-20 08:00:00,40.3891512,14.4,2,8
2022-04-20 09:00:00,44.3665786,14.4,2,9
2022-04-20 10:00:00,47.329195500000004,14.4,2,10
2022-04-20 11:00:00,48.2804481,14.4,2,11
2022-04-20 12:00:00,47.9626013,14.4,2,12
2022-04-20 13:00:00,48.0787634,14.4,2,13
2022-04-20 14:00:00,48.4510904,14.4,2,14
2022-04-20 15:00:00,48.8998656,14.4,2,15
2022-04-20 16:00:00,48.8375465,14.4,2,16
2022-04-20 17:00:00,48.1600383,14.4,2,17
2022-04-20 18:00:00,47.0397144,14.4,2,18
2022-04-20 19:00:00,47.5500259,14.4,2,19
2022-04-20 20:00:00,49.024847900000005,14.4,2,20
2022-04-20 21:00:00,45.29710630000001,14.4,2,21
2022-04-20 22:00:00,42.3882925,14.4,2,22
2022-04-20 23:00:00,38.7992303,14.4,2,23
2022-04-21 00:00:00,35.9658869,13.7,3,0
2022-04-21 01:00:00,31.9029668,13.7,3,1
2022-04-21 02:00:00,28.471130099999993,13.7,3,2
2022-04-21 03:00:00,25.707262200000002,13.7,3,3
2022-04-21 04:00:00,24.5537798,13.7,3,4
2022-04-21 05:00:00,23.9232728,13.7,3,5
2022-04-21 06:00:00,25.148822900000003,13.7,3,6
2022-04-21 07:00:00,29.731737699999996,13.7,3,7
2022-04-21 08:00:00,33.6218493,13.7,3,8
2022-04-21 09:00:00,38.0446036,13.7,3,9
2022-04-21 10:00:00,41.205895399999996,13.7,3,10
2022-04-21 11:00:00,43.99089239999999,13.7,3,11
2022-04-21 12:00:00,45.3702678,13.7,3,12
2022-04-21 13:00:00,46.4865652,13.7,3,13
2022-04-21 14:00:00,46.7373621,13.7,3,14
2022-04-21 15:00:00,46.6498154,13.7,3,15
2022-04-21 16:00:00,46.287523799999995,13.7,3,16
2022-04-21 17:00:00,46.0820874,13.7,3,17
2022-04-21 18:00:00,44.3955207,13.7,3,18
2022-04-21 19:00:00,45.716618100000005,13.7,3,19
2022-04-21 20:00:00,47.459837500000006,13.7,3,20
2022-04-21 21:00:00,46.2541259,13.7,3,21
2022-04-21 22:00:00,43.4414954,13.7,3,22
2022-04-21 23:00:00,39.9771066,13.7,3,23
2022-04-22 00:00:00,36.114090000000004,15.4,4,0
2022-04-22 01:00:00,32.403506699999994,15.4,4,1
2022-04-22 02:00:00,28.2345236,15.4,4,2
2022-04-22 03:00:00,25.2637184,15.4,4,3
2022-04-22 04:00:00,24.142565400000002,15.4,4,4
2022-04-22 05:00:00,23.661168800000002,15.4,4,5
2022-04-22 06:00:00,23.9721342,15.4,4,6
2022-04-22 07:00:00,28.0894597,15.4,4,7
2022-04-22 08:00:00,33.0262787,15.4,4,8
2022-04-22 09:00:00,37.7173389,15.4,4,9
2022-04-22 10:00:00,41.3303256,15.4,4,10
2022-04-22 11:00:00,43.7180843,15.4,4,11
2022-04-22 12:00:00,44.5665431,15.4,4,12
2022-04-22 13:00:00,44.905222800000004,15.4,4,13
2022-04-22 14:00:00,44.7330418,15.4,4,14
2022-04-22 15:00:00,45.320307,15.4,4,15
2022-04-22 16:00:00,44.596376199999995,15.4,4,16
2022-04-22 17:00:00,42.9855196,15.4,4,17
2022-04-22 18:00:00,39.9782339,15.4,4,18
2022-04-22 19:00:00,41.946005400000004,15.4,4,19
2022-04-22 20:00:00,43.6006438,15.4,4,20
2022-04-22 21:00:00,42.6340327,15.4,4,21
2022-04-22 22:00:00,40.4991897,15.4,4,22
2022-04-22 23:00:00,38.4170572,15.4,4,23
2022-04-23 00:00:00,36.086148099999996,14.9,5,0
2022-04-23 01:00:00,32.7962782,14.9,5,1
2022-04-23 02:00:00,29.0184486,14.9,5,2
2022-04-23 03:00:00,27.1990368,14.9,5,3
2022-04-23 04:00:00,25.2511234,14.9,5,4
2022-04-23 05:00:00,24.581448299999998,14.9,5,5
2022-04-23 06:00:00,23.8415345,14.9,5,6
2022-04-23 07:00:00,23.9774952,14.9,5,7
2022-04-23 08:00:00,26.913435100000004,14.9,5,8
2022-04-23 09:00:00,31.0350934,14.9,5,9
2022-04-23 10:00:00,33.217668100000004,14.9,5,10
2022-04-23 11:00:00,32.6285341,14.9,5,11
2022-04-23 12:00:00,33.3029096,14.9,5,12
2022-04-23 13:00:00,34.147567200000005,14.9,5,13
2022-04-23 14:00:00,35.2600977,14.9,5,14
2022-04-23 15:00:00,34.371240799999995,14.9,5,15
2022-04-23 16:00:00,33.359208100000004,14.9,5,16
2022-04-23 17:00:00,32.831189699999996,14.9,5,17
2022-04-23 18:00:00,31.6468178,14.9,5,18
2022-04-23 19:00:00,34.70712880000001,14.9,5,19
2022-04-23 20:00:00,36.635504100000006,14.9,5,20
2022-04-23 21:00:00,35.5768148,14.9,5,21
2022-04-23 22:00:00,33.366825999999996,14.9,5,22
2022-04-23 23:00:00,30.4425922,14.9,5,23
2022-04-24 00:00:00,29.080745999999998,14.9,6,0
2022-04-24 01:00:00,26.717503899999997,14.9,6,1
2022-04-24 02:00:00,23.451062,14.9,6,2
2022-04-24 03:00:00,21.299288800000003,14.9,6,3
2022-04-24 04:00:00,21.0501255,14.9,6,4
2022-04-24 05:00:00,21.2498762,14.9,6,5
2022-04-24 06:00:00,18.613745099999996,14.9,6,6
2022-04-24 07:00:00,18.9758733,14.9,6,7
2022-04-24 08:00:00,18.107520700000002,14.9,6,8
2022-04-24 09:00:00,22.6342122,14.9,6,9
2022-04-24 10:00:00,27.549120500000004,14.9,6,10
2022-04-24 11:00:00,30.2899901,14.9,6,11
2022-04-24 12:00:00,32.7583262,14.9,6,12
2022-04-24 13:00:00,34.1041367,14.9,6,13
2022-04-24 14:00:00,35.980404,14.9,6,14
2022-04-24 15:00:00,35.942156999999995,14.9,6,15
2022-04-24 16:00:00,34.6368515,14.9,6,16
2022-04-24 17:00:00,33.9530014,14.9,6,17
2022-04-24 18:00:00,32.731843000000005,14.9,6,18
2022-04-24 19:00:00,36.2537205,14.9,6,19
2022-04-24 20:00:00,39.417526499999994,14.9,6,20
2022-04-24 21:00:00,39.3230817,14.9,6,21
2022-04-24 22:00:00,37.483757,14.9,6,22
2022-04-24 23:00:00,34.4488983,14.9,6,23
2022-04-25 00:00:00,31.368829400000003,15.7,0,0
2022-04-25 01:00:00,29.178351099999997,15.7,0,1
2022-04-25 02:00:00,25.324440099999997,15.7,0,2
2022-04-25 03:00:00,26.009384599999997,15.7,0,3
2022-04-25 04:00:00,25.113478800000003,15.7,0,4
2022-04-25 05:00:00,24.8912116,15.7,0,5
2022-04-25 06:00:00,25.5344319,15.7,0,6
2022-04-25 07:00:00,28.148051200000005,15.7,0,7
2022-04-25 08:00:00,34.9686649,15.7,0,8
2022-04-25 09:00:00,40.6126791,15.7,0,9
2022-04-25 10:00:00,44.4470484,15.7,0,10
2022-04-25 11:00:00,46.451509400000006,15.7,0,11
2022-04-25 12:00:00,47.871790399999995,15.7,0,12
2022-04-25 13:00:00,48.7559933,15.7,0,13
2022-04-25 14:00:00,48.9411569,15.7,0,14
2022-04-25 15:00:00,49.46565890000001,15.7,0,15
2022-04-25 16:00:00,49.1376761,15.7,0,16
2022-04-25 17:00:00,47.1605677,15.7,0,17
2022-04-25 18:00:00,42.091665,15.7,0,18
2022-04-25 19:00:00,43.598776,15.7,0,19
2022-04-25 20:00:00,46.954689900000005,15.7,0,20
2022-04-25 21:00:00,45.5282873,15.7,0,21
2022-04-25 22:00:00,42.3179483,15.7,0,22
2022-04-25 23:00:00,39.3839566,15.7,0,23
2022-04-26 00:00:00,36.6768435,14.5,1,0
2022-04-26 01:00:00,32.2163318,14.5,1,1
2022-04-26 02:00:00,28.8230095,14.5,1,2
2022-04-26 03:00:00,28.114390199999995,14.5,1,3
2022-04-26 04:00:00,29.109123600000004,14.5,1,4
2022-04-26 05:00:00,26.191079300000002,14.5,1,5
2022-04-26 06:00:00,26.2742566,14.5,1,6
2022-04-26 07:00:00,30.8730871,14.5,1,7
2022-04-26 08:00:00,36.1767123,14.5,1,8
2022-04-26 09:00:00,42.4913679,14.5,1,9
2022-04-26 10:00:00,44.2521987,14.5,1,10
2022-04-26 11:00:00,43.5207654,14.5,1,11
2022-04-26 12:00:00,45.5839097,14.5,1,12
2022-04-26 13:00:00,46.610795599999996,14.5,1,13
2022-04-26 14:00:00,48.4020857,14.5,1,14
2022-04-26 15:00:00,47.0834906,14.5,1,15
2022-04-26 16:00:00,45.7389589,14.5,1,16
2022-04-26 17:00:00,45.9650146,14.5,1,17
2022-04-26 18:00:00,45.7822872,14.5,1,18
2022-04-26 19:00:00,45.293717799999996,14.5,1,19
2022-04-26 20:00:00,45.7159816,14.5,1,20
2022-04-26 21:00:00,44.5429247,14.5,1,21
2022-04-26 22:00:00,42.58905639999999,14.5,1,22
2022-04-26 23:00:00,39.376829099999995,14.5,1,23
2022-04-27 00:00:00,35.6262236,11.1,2,0
2022-04-27 01:00:00,30.8580709,11.1,2,1
2022-04-27 02:00:00,29.8572151,11.1,2,2
2022-04-27 03:00:00,28.037087499999995,11.1,2,3
2022-04-27 04:00:00,27.330345500000004,11.1,2,4
2022-04-27 05:00:00,27.110278800000003,11.1,2,5
2022-04-27 06:00:00,28.099273399999998,11.1,2,6
2022-04-27 07:00:00,31.3888208,11.1,2,7
2022-04-27 08:00:00,36.5083425,11.1,2,8
2022-04-27 09:00:00,43.9307011,11.1,2,9
2022-04-27 10:00:00,48.634837000000005,11.1,2,10
2022-04-27 11:00:00,50.6296788,11.1,2,11
2022-04-27 12:00:00,52.903906899999996,11.1,2,12
2022-04-27 13:00:00,53.5911036,11.1,2,13
2022-04-27 14:00:00,53.90948149999999,11.1,2,14
2022-04-27 15:00:00,54.3688568,11.1,2,15
2022-04-27 16:00:00,54.702553699999996,11.1,2,16
2022-04-27 17:00:00,53.84369830000001,11.1,2,17
2022-04-27 18:00:00,49.0829983,11.1,2,18
2022-04-27 19:00:00,50.6251022,11.1,2,19
2022-04-27 20:00:00,52.18766210000001,11.1,2,20
2022-04-27 21:00:00,51.113129,11.1,2,21
2022-04-27 22:00:00,48.6744145,11.1,2,22
2022-04-27 23:00:00,44.8878136,11.1,2,23
2022-04-28 00:00:00,43.5678903,10.9,3,0
2022-04-28 01:00:00,39.032809699999994,10.9,3,1
2022-04-28 02:00:00,34.5924088,10.9,3,2
2022-04-28 03:00:00,31.406062,10.9,3,3
2022-04-28 04:00:00,29.052670799999998,10.9,3,4
2022-04-28 05:00:00,25.743294900000002,10.9,3,5
2022-04-28 06:00:00,27.0530901,10.9,3,6
2022-04-28 07:00:00,32.788978699999994,10.9,3,7
2022-04-28 08:00:00,38.4945289,10.9,3,8
2022-04-28 09:00:00,45.062050899999996,10.9,3,9
2022-04-28 10:00:00,49.96592869999999,10.9,3,10
2022-04-28 11:00:00,51.6487874,10.9,3,11
2022-04-28 12:00:00,51.6114096,10.9,3,12
2022-04-28 13:00:00,51.841064900000006,10.9,3,13
2022-04-28 14:00:00,51.20237050000001,10.9,3,14
2022-04-28 15:00:00,49.912631399999995,10.9,3,15
2022-04-28 16:00:00,49.1155986,10.9,3,16
2022-04-28 17:00:00,48.2522873,10.9,3,17
2022-04-28 18:00:00,43.9016484,10.9,3,18
2022-04-28 19:00:00,46.4590594,10.9,3,19
2022-04-28 20:00:00,50.083270600000006,10.9,3,20
2022-04-28 21:00:00,50.5450987,10.9,3,21
2022-04-28 22:00:00,47.9267542,10.9,3,22
2022-04-28 23:00:00,44.299645500000004,10.9,3,23
2022-04-29 00:00:00,10.334509699999998,12.9,4,0
2022-04-29 01:00:00,0.0235100999999986,12.9,4,1
2022-04-29 02:00:00,0.10500160000000136,12.9,4,2
2022-04-29 03:00:00,0.1471434000000002,12.9,4,3
2022-04-29 04:00:00,0.2782370000000043,12.9,4,4
2022-04-29 05:00:00,-0.07230420000000208,12.9,4,5
2022-04-29 06:00:00,14.550109800000001,12.9,4,6
2022-04-29 07:00:00,33.524487,12.9,4,7
2022-04-29 08:00:00,38.7854928,12.9,4,8
2022-04-29 09:00:00,45.6250178,12.9,4,9
2022-04-29 10:00:00,49.129470600000005,12.9,4,10
2022-04-29 11:00:00,49.491506400000006,12.9,4,11
2022-04-29 12:00:00,49.40993970000001,12.9,4,12
2022-04-29 13:00:00,48.847659400000005,12.9,4,13
2022-04-29 14:00:00,48.900770699999995,12.9,4,14
2022-04-29 15:00:00,48.5993357,12.9,4,15
2022-04-29 16:00:00,48.56393179999999,12.9,4,16
2022-04-29 17:00:00,44.7751396,12.9,4,17
2022-04-29 18:00:00,40.372615,12.9,4,18
2022-04-29 19:00:00,43.4170986,12.9,4,19
2022-04-29 20:00:00,45.5422434,12.9,4,20
2022-04-29 21:00:00,44.8316904,12.9,4,21
2022-04-29 22:00:00,43.0789481,12.9,4,22
2022-04-29 23:00:00,41.34549,12.9,4,23
2022-04-30 00:00:00,41.2414755,13.4,5,0
2022-04-30 01:00:00,39.752973100000006,13.4,5,1
2022-04-30 02:00:00,35.1824853,13.4,5,2
2022-04-30 03:00:00,30.7438853,13.4,5,3
2022-04-30 04:00:00,26.0978656,13.4,5,4
2022-04-30 05:00:00,24.4904452,13.4,5,5
2022-04-30 06:00:00,24.126908800000002,13.4,5,6
2022-04-30 07:00:00,25.0484574,13.4,5,7
2022-04-30 08:00:00,27.7452761,13.4,5,8
