date,consumption,t_media,w,h
2022-03-20 22:00:00,5.298475687499999,20.5,6,22
2022-03-20 23:00:00,3.7280004375,20.5,6,23
2022-03-21 00:00:00,4.1774881875,16.7,0,0
2022-03-21 01:00:00,4.4450353125,16.7,0,1
2022-03-21 02:00:00,4.631850749999999,16.7,0,2
2022-03-21 03:00:00,4.29508225,16.7,0,3
2022-03-21 04:00:00,4.1494984375,16.7,0,4
2022-03-21 05:00:00,4.5575094375,16.7,0,5
2022-03-21 06:00:00,4.3388518750000005,16.7,0,6
2022-03-21 07:00:00,3.2680500624999995,16.7,0,7
2022-03-21 08:00:00,4.222863562500001,16.7,0,8
2022-03-21 09:00:00,5.856183874999999,16.7,0,9
2022-03-21 10:00:00,5.770193437500001,16.7,0,10
2022-03-21 11:00:00,4.3725743125,16.7,0,11
2022-03-21 12:00:00,3.2301888750000005,16.7,0,12
2022-03-21 13:00:00,2.9670635,16.7,0,13
2022-03-21 14:00:00,3.1476963124999995,16.7,0,14
2022-03-21 15:00:00,4.730592124999999,16.7,0,15
2022-03-21 16:00:00,4.667705375,16.7,0,16
2022-03-21 17:00:00,3.3752945,16.7,0,17
2022-03-21 18:00:00,2.4408046249999997,16.7,0,18
2022-03-21 19:00:00,2.6787550625,16.7,0,19
2022-03-21 20:00:00,3.3094841250000004,16.7,0,20
2022-03-21 21:00:00,2.7552283125,16.7,0,21
2022-03-21 22:00:00,2.8483973749999993,16.7,0,22
2022-03-21 23:00:00,3.1170985625000003,16.7,0,23
2022-03-22 00:00:00,3.4065775625,17.7,1,0
2022-03-22 01:00:00,3.6906149374999995,17.7,1,1
2022-03-22 02:00:00,3.8289553125,17.7,1,2
2022-03-22 03:00:00,3.7366419375,17.7,1,3
2022-03-22 04:00:00,3.7051659375,17.7,1,4
2022-03-22 05:00:00,3.6340489375,17.7,1,5
2022-03-22 06:00:00,3.6535961875000003,17.7,1,6
2022-03-22 07:00:00,2.98493875,17.7,1,7
2022-03-22 08:00:00,2.7694301874999994,17.7,1,8
2022-03-22 09:00:00,3.0338132499999992,17.7,1,9
2022-03-22 10:00:00,2.8103218750000005,17.7,1,10
2022-03-22 11:00:00,2.559831125,17.7,1,11
2022-03-22 12:00:00,2.50402225,17.7,1,12
2022-03-22 13:00:00,1.7912779374999992,17.7,1,13
2022-03-22 14:00:00,1.9598238124999998,17.7,1,14
2022-03-22 15:00:00,1.683206437499999,17.7,1,15
2022-03-22 16:00:00,1.6162504375000006,17.7,1,16
2022-03-22 17:00:00,1.5102828124999998,17.7,1,17
2022-03-22 18:00:00,1.649938000000001,17.7,1,18
2022-03-22 19:00:00,2.5571266250000004,17.7,1,19
2022-03-22 20:00:00,5.935504187500001,17.7,1,20
2022-03-22 21:00:00,8.876285625,17.7,1,21
2022-03-22 22:00:00,7.317509875000001,17.7,1,22
2022-03-22 23:00:00,4.7448331249999995,17.7,1,23
2022-03-23 00:00:00,5.208382749999999,15.2,2,0
2022-03-23 01:00:00,5.398211625,15.2,2,1
2022-03-23 02:00:00,5.5983298125,15.2,2,2
2022-03-23 03:00:00,5.310933562500001,15.2,2,3
2022-03-23 04:00:00,5.2586213125,15.2,2,4
2022-03-23 05:00:00,5.0174100625,15.2,2,5
2022-03-23 06:00:00,4.3908611875,15.2,2,6
2022-03-23 07:00:00,3.6705689375,15.2,2,7
2022-03-23 08:00:00,3.6593025625,15.2,2,8
2022-03-23 09:00:00,3.7846870624999998,15.2,2,9
2022-03-23 10:00:00,5.794499250000001,15.2,2,10
2022-03-23 11:00:00,6.779094125,15.2,2,11
2022-03-23 12:00:00,3.4660709374999996,15.2,2,12
2022-03-23 13:00:00,2.394590687499999,15.2,2,13
2022-03-23 14:00:00,2.3667485,15.2,2,14
2022-03-23 15:00:00,2.9676685625,15.2,2,15
2022-03-23 16:00:00,3.6815216249999994,15.2,2,16
2022-03-23 17:00:00,4.726956062499999,15.2,2,17
2022-03-23 18:00:00,2.9522178125000003,15.2,2,18
2022-03-23 19:00:00,2.756627125,15.2,2,19
2022-03-23 20:00:00,2.97302175,15.2,2,20
2022-03-23 21:00:00,3.0265765,15.2,2,21
2022-03-23 22:00:00,3.0510960000000003,15.2,2,22
2022-03-23 23:00:00,3.2197363125000003,15.2,2,23
2022-03-24 00:00:00,3.4380182500000003,16.5,3,0
2022-03-24 01:00:00,3.562879375,16.5,3,1
2022-03-24 02:00:00,3.7275083125000004,16.5,3,2
2022-03-24 03:00:00,3.654299375,16.5,3,3
2022-03-24 04:00:00,3.788134625,16.5,3,4
2022-03-24 05:00:00,3.888817125,16.5,3,5
2022-03-24 06:00:00,3.8490791875,16.5,3,6
2022-03-24 07:00:00,3.0679161875,16.5,3,7
2022-03-24 08:00:00,2.9448084375000008,16.5,3,8
2022-03-24 09:00:00,2.951161687500001,16.5,3,9
2022-03-24 10:00:00,2.7372956250000002,16.5,3,10
2022-03-24 11:00:00,2.7795762500000007,16.5,3,11
2022-03-24 12:00:00,3.1207628125,16.5,3,12
2022-03-24 13:00:00,3.0810176250000003,16.5,3,13
2022-03-24 14:00:00,3.2329736250000005,16.5,3,14
2022-03-24 15:00:00,2.8107693125000006,16.5,3,15
2022-03-24 16:00:00,2.3551341249999993,16.5,3,16
2022-03-24 17:00:00,2.204729625,16.5,3,17
2022-03-24 18:00:00,2.7931421875000004,16.5,3,18
2022-03-24 19:00:00,3.3650081249999992,16.5,3,19
2022-03-24 20:00:00,3.4387019999999993,16.5,3,20
2022-03-24 21:00:00,3.359861125,16.5,3,21
2022-03-24 22:00:00,3.7295809374999993,16.5,3,22
2022-03-24 23:00:00,4.169783750000001,16.5,3,23
2022-03-25 00:00:00,4.5485530625,18.3,4,0
2022-03-25 01:00:00,6.8640813125,18.3,4,1
2022-03-25 02:00:00,6.593921875000001,18.3,4,2
2022-03-25 03:00:00,5.8766825625,18.3,4,3
2022-03-25 04:00:00,6.0130256875,18.3,4,4
2022-03-25 05:00:00,6.1047375624999995,18.3,4,5
2022-03-25 06:00:00,5.97648475,18.3,4,6
2022-03-25 07:00:00,7.4130463749999995,18.3,4,7
2022-03-25 08:00:00,9.3445976875,18.3,4,8
2022-03-25 09:00:00,8.712507375,18.3,4,9
2022-03-25 10:00:00,9.5854181875,18.3,4,10
2022-03-25 11:00:00,9.899698625000001,18.3,4,11
2022-03-25 12:00:00,4.6429405625000015,18.3,4,12
2022-03-25 13:00:00,1.3554003124999996,18.3,4,13
2022-03-25 14:00:00,2.0504000625,18.3,4,14
2022-03-25 15:00:00,2.2416985625,18.3,4,15
2022-03-25 16:00:00,3.3050492499999997,18.3,4,16
2022-03-25 17:00:00,4.0480043125,18.3,4,17
2022-03-25 18:00:00,4.4130135625,18.3,4,18
2022-03-25 19:00:00,7.154138124999999,18.3,4,19
2022-03-25 20:00:00,8.6939925,18.3,4,20
2022-03-25 21:00:00,8.9219131875,18.3,4,21
2022-03-25 22:00:00,5.974437937499999,18.3,4,22
2022-03-25 23:00:00,6.0478826875000005,18.3,4,23
2022-03-26 00:00:00,6.3000862500000006,16.4,5,0
2022-03-26 01:00:00,6.1531000625,16.4,5,1
2022-03-26 02:00:00,-2.5055928124999993,16.4,5,2
2022-03-26 03:00:00,-2.4909206249999998,16.4,5,3
2022-03-26 04:00:00,-2.4909775625,16.4,5,4
2022-03-26 05:00:00,-2.4909205,16.4,5,5
2022-03-26 06:00:00,-2.4937282499999998,16.4,5,6
2022-03-26 07:00:00,-2.4933310625,16.4,5,7
2022-03-26 08:00:00,-2.49580625,16.4,5,8
2022-03-26 09:00:00,1.597343,16.4,5,9
2022-03-26 10:00:00,9.12060425,16.4,5,10
2022-03-26 11:00:00,8.897053812500001,16.4,5,11
2022-03-26 12:00:00,6.64597975,16.4,5,12
2022-03-26 13:00:00,5.252434375,16.4,5,13
2022-03-26 14:00:00,4.9870943125,16.4,5,14
2022-03-26 15:00:00,4.875607124999999,16.4,5,15
2022-03-26 16:00:00,4.6072943749999995,16.4,5,16
2022-03-26 17:00:00,4.046022187500001,16.4,5,17
2022-03-26 18:00:00,4.1506515,16.4,5,18
2022-03-26 19:00:00,6.226972375,16.4,5,19
2022-03-26 20:00:00,6.7983886875,16.4,5,20
2022-03-26 21:00:00,6.5918748125,16.4,5,21
2022-03-26 22:00:00,5.362690249999999,16.4,5,22
2022-03-26 23:00:00,6.025344125,16.4,5,23
2022-03-27 00:00:00,6.5247252499999995,16.4,6,0
2022-03-27 01:00:00,6.9257310625,16.4,6,1
2022-03-27 02:00:00,5.83392225,16.4,6,2
2022-03-27 03:00:00,4.42137625,16.4,6,3
2022-03-27 04:00:00,4.0198414375,16.4,6,4
2022-03-27 05:00:00,4.198300312500001,16.4,6,5
2022-03-27 06:00:00,3.9339205625,16.4,6,6
2022-03-27 07:00:00,4.417082125,16.4,6,7
2022-03-27 08:00:00,8.11670875,16.4,6,8
2022-03-27 09:00:00,9.349573875,16.4,6,9
2022-03-27 10:00:00,8.615644375,16.4,6,10
2022-03-27 11:00:00,7.559729375,16.4,6,11
2022-03-27 12:00:00,5.6882858125,16.4,6,12
2022-03-27 13:00:00,5.4601228750000015,16.4,6,13
2022-03-27 14:00:00,5.16268,16.4,6,14
2022-03-27 15:00:00,4.887071000000001,16.4,6,15
2022-03-27 16:00:00,4.912853312500001,16.4,6,16
2022-03-27 17:00:00,4.404998187500001,16.4,6,17
2022-03-27 18:00:00,4.1304988125,16.4,6,18
2022-03-27 19:00:00,5.9575313125,16.4,6,19
2022-03-27 20:00:00,6.4389924375,16.4,6,20
2022-03-27 21:00:00,6.4136940625,16.4,6,21
2022-03-27 22:00:00,3.6749803125,16.4,6,22
2022-03-27 23:00:00,2.530323,16.4,6,23
2022-03-28 00:00:00,2.423942625,18.0,0,0
2022-03-28 01:00:00,3.0289756875000005,18.0,0,1
2022-03-28 02:00:00,3.1881775,18.0,0,2
2022-03-28 03:00:00,3.0431133749999995,18.0,0,3
2022-03-28 04:00:00,1.3761827500000001,18.0,0,4
2022-03-28 05:00:00,1.1455302499999998,18.0,0,5
2022-03-28 06:00:00,1.1104562500000001,18.0,0,6
2022-03-28 07:00:00,1.5115516875000001,18.0,0,7
2022-03-28 08:00:00,6.6818064375,18.0,0,8
2022-03-28 09:00:00,7.844551999999999,18.0,0,9
2022-03-28 10:00:00,7.955154937500001,18.0,0,10
2022-03-28 11:00:00,6.909200125,18.0,0,11
2022-03-28 12:00:00,4.211114687499999,18.0,0,12
2022-03-28 13:00:00,4.185201187500001,18.0,0,13
2022-03-28 14:00:00,3.392749375,18.0,0,14
2022-03-28 15:00:00,3.0761188749999997,18.0,0,15
2022-03-28 16:00:00,3.2823758125,18.0,0,16
2022-03-28 17:00:00,4.170275999999999,18.0,0,17
2022-03-28 18:00:00,4.122017625,18.0,0,18
2022-03-28 19:00:00,5.710070375,18.0,0,19
2022-03-28 20:00:00,6.193954374999999,18.0,0,20
2022-03-28 21:00:00,6.103409750000001,18.0,0,21
2022-03-28 22:00:00,4.775624125,18.0,0,22
2022-03-28 23:00:00,5.554245562499999,18.0,0,23
2022-03-29 00:00:00,4.8874400625000005,16.7,1,0
2022-03-29 01:00:00,4.894013187499999,16.7,1,1
2022-03-29 02:00:00,4.9155940625,16.7,1,2
2022-03-29 03:00:00,4.3705351875,16.7,1,3
2022-03-29 04:00:00,4.14778175,16.7,1,4
2022-03-29 05:00:00,4.016591624999999,16.7,1,5
2022-03-29 06:00:00,3.8568651874999995,16.7,1,6
2022-03-29 07:00:00,4.4872925,16.7,1,7
2022-03-29 08:00:00,7.7542856874999995,16.7,1,8
2022-03-29 09:00:00,9.258169937500002,16.7,1,9
2022-03-29 10:00:00,9.111790062499999,16.7,1,10
2022-03-29 11:00:00,8.969393125,16.7,1,11
2022-03-29 12:00:00,6.295988187499999,16.7,1,12
2022-03-29 13:00:00,4.4178744375,16.7,1,13
2022-03-29 14:00:00,3.8744318125,16.7,1,14
2022-03-29 15:00:00,3.9456123125,16.7,1,15
2022-03-29 16:00:00,4.01446125,16.7,1,16
2022-03-29 17:00:00,4.01429725,16.7,1,17
2022-03-29 18:00:00,3.56994,16.7,1,18
2022-03-29 19:00:00,6.286675625000001,16.7,1,19
2022-03-29 20:00:00,7.081964249999999,16.7,1,20
2022-03-29 21:00:00,6.327907124999999,16.7,1,21
2022-03-29 22:00:00,4.537150062499999,16.7,1,22
2022-03-29 23:00:00,5.0039856875,16.7,1,23
2022-03-30 00:00:00,5.457599374999999,16.0,2,0
2022-03-30 01:00:00,5.7687316875,16.0,2,1
2022-03-30 02:00:00,5.6566793125,16.0,2,2
2022-03-30 03:00:00,5.3903989375000005,16.0,2,3
2022-03-30 04:00:00,4.881504,16.0,2,4
2022-03-30 05:00:00,4.60552975,16.0,2,5
2022-03-30 06:00:00,4.3666633125,16.0,2,6
2022-03-30 07:00:00,3.920299375,16.0,2,7
2022-03-30 08:00:00,3.6670058749999996,16.0,2,8
2022-03-30 09:00:00,3.2405514999999996,16.0,2,9
2022-03-30 10:00:00,4.88529675,16.0,2,10
2022-03-30 11:00:00,4.9325646875,16.0,2,11
2022-03-30 12:00:00,4.616549624999999,16.0,2,12
2022-03-30 13:00:00,4.5217856874999995,16.0,2,13
2022-03-30 14:00:00,4.5271125625,16.0,2,14
2022-03-30 15:00:00,4.5150686250000005,16.0,2,15
2022-03-30 16:00:00,5.8129023124999994,16.0,2,16
2022-03-30 17:00:00,5.78705575,16.0,2,17
2022-03-30 18:00:00,5.8115228750000005,16.0,2,18
2022-03-30 19:00:00,5.811289874999999,16.0,2,19
2022-03-30 20:00:00,5.710518812499999,16.0,2,20
2022-03-30 21:00:00,5.3056536874999995,16.0,2,21
2022-03-30 22:00:00,5.3293304375,16.0,2,22
2022-03-30 23:00:00,5.227063187499999,16.0,2,23
2022-03-31 00:00:00,5.3801809375,17.4,3,0
2022-03-31 01:00:00,5.4341349375,17.4,3,1
2022-03-31 02:00:00,5.59950375,17.4,3,2
2022-03-31 03:00:00,5.6759923125,17.4,3,3
2022-03-31 04:00:00,5.5786473125,17.4,3,4
2022-03-31 05:00:00,5.256484,17.4,3,5
2022-03-31 06:00:00,5.326745000000001,17.4,3,6
2022-03-31 07:00:00,5.4322393125,17.4,3,7
2022-03-31 08:00:00,4.274801687499999,17.4,3,8
2022-03-31 09:00:00,3.2845315000000004,17.4,3,9
2022-03-31 10:00:00,2.8107791875,17.4,3,10
2022-03-31 11:00:00,3.0146759999999992,17.4,3,11
2022-03-31 12:00:00,5.669283749999999,17.4,3,12
2022-03-31 13:00:00,5.5254854374999995,17.4,3,13
2022-03-31 14:00:00,5.3719678125,17.4,3,14
2022-03-31 15:00:00,4.787549187500001,17.4,3,15
2022-03-31 16:00:00,5.667751937500001,17.4,3,16
2022-03-31 17:00:00,6.1571616875,17.4,3,17
2022-03-31 18:00:00,7.458253812500001,17.4,3,18
2022-03-31 19:00:00,7.5235049374999985,17.4,3,19
2022-03-31 20:00:00,7.4957983125,17.4,3,20
2022-03-31 21:00:00,7.081741062500001,17.4,3,21
2022-03-31 22:00:00,4.903575437500001,17.4,3,22
2022-03-31 23:00:00,4.2640150625,17.4,3,23
2022-04-01 00:00:00,4.258083249999999,17.7,4,0
2022-04-01 01:00:00,4.46001775,17.7,4,1
2022-04-01 02:00:00,4.371366625,17.7,4,2
2022-04-01 03:00:00,4.3948505,17.7,4,3
2022-04-01 04:00:00,4.081477124999999,17.7,4,4
2022-04-01 05:00:00,4.0602765625,17.7,4,5
2022-04-01 06:00:00,4.025128875,17.7,4,6
2022-04-01 07:00:00,3.9476145625,17.7,4,7
2022-04-01 08:00:00,4.011999,17.7,4,8
2022-04-01 09:00:00,4.946074875000001,17.7,4,9
2022-04-01 10:00:00,6.376197500000001,17.7,4,10
2022-04-01 11:00:00,6.1527126249999995,17.7,4,11
2022-04-01 12:00:00,4.8592011875,17.7,4,12
2022-04-01 13:00:00,5.247863625,17.7,4,13
2022-04-01 14:00:00,5.954367749999999,17.7,4,14
2022-04-01 15:00:00,7.8450743125,17.7,4,15
2022-04-01 16:00:00,5.770588437499999,17.7,4,16
2022-04-01 17:00:00,3.9139605625000007,17.7,4,17
2022-04-01 18:00:00,2.0738227499999997,17.7,4,18
2022-04-01 19:00:00,1.45498025,17.7,4,19
2022-04-01 20:00:00,1.4477938124999996,17.7,4,20
2022-04-01 21:00:00,1.1204896875000006,17.7,4,21
2022-04-01 22:00:00,1.3728336250000002,17.7,4,22
2022-04-01 23:00:00,1.6048714375000004,17.7,4,23
2022-04-02 00:00:00,2.099697375,17.2,5,0
2022-04-02 01:00:00,2.2267390000000002,17.2,5,1
2022-04-02 02:00:00,2.406391437499999,17.2,5,2
2022-04-02 03:00:00,2.4832759375,17.2,5,3
2022-04-02 04:00:00,2.4679136250000004,17.2,5,4
2022-04-02 05:00:00,2.581618125,17.2,5,5
2022-04-02 06:00:00,2.6600450624999996,17.2,5,6
2022-04-02 07:00:00,2.370427812499999,17.2,5,7
2022-04-02 08:00:00,2.5759473750000006,17.2,5,8
2022-04-02 09:00:00,2.37660275,17.2,5,9
2022-04-02 10:00:00,1.9036150000000005,17.2,5,10
2022-04-02 11:00:00,1.3759780000000004,17.2,5,11
2022-04-02 12:00:00,1.2023239375,17.2,5,12
2022-04-02 13:00:00,1.1803774375000002,17.2,5,13
2022-04-02 14:00:00,0.7974323750000001,17.2,5,14
2022-04-02 15:00:00,0.7134542499999994,17.2,5,15
2022-04-02 16:00:00,0.6975435000000006,17.2,5,16
2022-04-02 17:00:00,0.6725332499999996,17.2,5,17
2022-04-02 18:00:00,0.5620974999999995,17.2,5,18
2022-04-02 19:00:00,0.7655915000000002,17.2,5,19
2022-04-02 20:00:00,0.9758251250000005,17.2,5,20
2022-04-02 21:00:00,0.9123364999999997,17.2,5,21
2022-04-02 22:00:00,1.1673680625,17.2,5,22
2022-04-02 23:00:00,1.7166842187499995,17.2,5,23
2022-04-03 00:00:00,1.9650341249999999,16.2,6,0
2022-04-03 01:00:00,2.7293581249999996,16.2,6,1
2022-04-03 02:00:00,2.8722322500000006,16.2,6,2
2022-04-03 03:00:00,2.9377729999999995,16.2,6,3
2022-04-03 04:00:00,3.0703321875,16.2,6,4
2022-04-03 05:00:00,2.9791814375000003,16.2,6,5
2022-04-03 06:00:00,3.1574639375,16.2,6,6
2022-04-03 07:00:00,3.2190671250000005,16.2,6,7
2022-04-03 08:00:00,2.910525937499999,16.2,6,8
2022-04-03 09:00:00,2.3195033124999993,16.2,6,9
2022-04-03 10:00:00,1.714189625,16.2,6,10
2022-04-03 11:00:00,1.3819450625,16.2,6,11
2022-04-03 12:00:00,1.3001353124999997,16.2,6,12
2022-04-03 13:00:00,1.169933,16.2,6,13
2022-04-03 14:00:00,1.0469583125000002,16.2,6,14
2022-04-03 15:00:00,0.7588825624999997,16.2,6,15
2022-04-03 16:00:00,0.6425004999999999,16.2,6,16
2022-04-03 17:00:00,0.6763096249999998,16.2,6,17
2022-04-03 18:00:00,1.0512302500000006,16.2,6,18
2022-04-03 19:00:00,0.9335308124999997,16.2,6,19
2022-04-03 20:00:00,0.93246025,16.2,6,20
2022-04-03 21:00:00,1.1595498124999997,16.2,6,21
2022-04-03 22:00:00,1.4725479374999995,16.2,6,22
2022-04-03 23:00:00,1.8938680625000002,16.2,6,23
2022-04-04 00:00:00,2.2420026875000003,17.3,0,0
2022-04-04 01:00:00,2.6439100625,17.3,0,1
2022-04-04 02:00:00,2.8509340625000004,17.3,0,2
2022-04-04 03:00:00,2.9847010000000003,17.3,0,3
2022-04-04 04:00:00,2.8901538125000004,17.3,0,4
2022-04-04 05:00:00,2.7500018750000006,17.3,0,5
2022-04-04 06:00:00,2.6702095000000003,17.3,0,6
2022-04-04 07:00:00,2.5576543125000004,17.3,0,7
2022-04-04 08:00:00,2.6806919375,17.3,0,8
2022-04-04 09:00:00,2.188131562500001,17.3,0,9
2022-04-04 10:00:00,1.8758841875,17.3,0,10
2022-04-04 11:00:00,1.6053978750000004,17.3,0,11
2022-04-04 12:00:00,1.4008005625000002,17.3,0,12
2022-04-04 13:00:00,1.3913178125,17.3,0,13
2022-04-04 14:00:00,1.309929875,17.3,0,14
2022-04-04 15:00:00,1.1441780000000006,17.3,0,15
2022-04-04 16:00:00,1.043291875,17.3,0,16
2022-04-04 17:00:00,1.0050737499999998,17.3,0,17
2022-04-04 18:00:00,1.1501206249999993,17.3,0,18
2022-04-04 19:00:00,1.1701001874999997,17.3,0,19
2022-04-04 20:00:00,0.8977138749999996,17.3,0,20
2022-04-04 21:00:00,1.1922426250000004,17.3,0,21
2022-04-04 22:00:00,1.3288464374999998,17.3,0,22
2022-04-04 23:00:00,1.6375599999999997,17.3,0,23
2022-04-05 00:00:00,2.015104625,18.8,1,0
2022-04-05 01:00:00,2.2690108749999993,18.8,1,1
2022-04-05 02:00:00,2.2368858125,18.8,1,2
2022-04-05 03:00:00,2.1411514375000005,18.8,1,3
2022-04-05 04:00:00,2.2390258124999995,18.8,1,4
2022-04-05 05:00:00,2.339252875,18.8,1,5
2022-04-05 06:00:00,2.4949065,18.8,1,6
2022-04-05 07:00:00,1.8910465625,18.8,1,7
2022-04-05 08:00:00,1.9781495624999998,18.8,1,8
2022-04-05 09:00:00,1.8502673124999998,18.8,1,9
2022-04-05 10:00:00,1.5056885000000002,18.8,1,10
2022-04-05 11:00:00,1.2304578125000005,18.8,1,11
2022-04-05 12:00:00,1.256606187500001,18.8,1,12
2022-04-05 13:00:00,1.1828658749999992,18.8,1,13
2022-04-05 14:00:00,0.9346781250000001,18.8,1,14
2022-04-05 15:00:00,0.9994403124999991,18.8,1,15
2022-04-05 16:00:00,1.0413088124999998,18.8,1,16
2022-04-05 17:00:00,1.4430813124999997,18.8,1,17
2022-04-05 18:00:00,2.1053026249999998,18.8,1,18
2022-04-05 19:00:00,1.9786626875000002,18.8,1,19
2022-04-05 20:00:00,1.9556113749999997,18.8,1,20
2022-04-05 21:00:00,2.10645025,18.8,1,21
2022-04-05 22:00:00,2.2648435625000003,18.8,1,22
2022-04-05 23:00:00,2.4141408750000006,18.8,1,23
2022-04-06 00:00:00,2.8165181250000004,18.4,2,0
2022-04-06 01:00:00,2.898504125000001,18.4,2,1
2022-04-06 02:00:00,3.0035073750000008,18.4,2,2
2022-04-06 03:00:00,3.111660250000001,18.4,2,3
2022-04-06 04:00:00,2.9551006875000003,18.4,2,4
2022-04-06 05:00:00,2.9120327500000003,18.4,2,5
2022-04-06 06:00:00,3.275919875,18.4,2,6
2022-04-06 07:00:00,1.9895336875000003,18.4,2,7
2022-04-06 08:00:00,1.9694211249999998,18.4,2,8
2022-04-06 09:00:00,1.5935714374999996,18.4,2,9
2022-04-06 10:00:00,1.9240351875000008,18.4,2,10
2022-04-06 11:00:00,2.0034459375,18.4,2,11
2022-04-06 12:00:00,1.8175840625000004,18.4,2,12
2022-04-06 13:00:00,1.6183666874999998,18.4,2,13
2022-04-06 14:00:00,1.7626043124999995,18.4,2,14
2022-04-06 15:00:00,1.8030456874999998,18.4,2,15
2022-04-06 16:00:00,1.9728362499999996,18.4,2,16
2022-04-06 17:00:00,1.9087458124999999,18.4,2,17
2022-04-06 18:00:00,2.2715395000000003,18.4,2,18
2022-04-06 19:00:00,3.2260128124999996,18.4,2,19
2022-04-06 20:00:00,3.8920963750000004,18.4,2,20
2022-04-06 21:00:00,5.3803225,18.4,2,21
2022-04-06 22:00:00,6.4639845000000005,18.4,2,22
2022-04-06 23:00:00,7.461646812500001,18.4,2,23
2022-04-07 00:00:00,7.4821166875,18.5,3,0
2022-04-07 01:00:00,7.537597312499998,18.5,3,1
2022-04-07 02:00:00,7.543678062500001,18.5,3,2
2022-04-07 03:00:00,6.947875625,18.5,3,3
2022-04-07 04:00:00,6.7984665625,18.5,3,4
2022-04-07 05:00:00,6.879301249999999,18.5,3,5
2022-04-07 06:00:00,6.621442999999999,18.5,3,6
2022-04-07 07:00:00,6.4561848125,18.5,3,7
2022-04-07 08:00:00,5.751802375,18.5,3,8
2022-04-07 09:00:00,4.252581125000002,18.5,3,9
2022-04-07 10:00:00,1.5045765625000003,18.5,3,10
2022-04-07 11:00:00,-0.47551462499999997,18.5,3,11
2022-04-07 12:00:00,-0.6003183750000003,18.5,3,12
2022-04-07 13:00:00,-0.6863003124999998,18.5,3,13
2022-04-07 14:00:00,-1.0048710624999997,18.5,3,14
2022-04-07 15:00:00,-0.8157746249999998,18.5,3,15
2022-04-07 16:00:00,-0.8159186874999995,18.5,3,16
2022-04-07 17:00:00,-0.4167156249999997,18.5,3,17
2022-04-07 18:00:00,0.208727125,18.5,3,18
2022-04-07 19:00:00,0.5750636875000006,18.5,3,19
2022-04-07 20:00:00,0.6277364375000003,18.5,3,20
2022-04-07 21:00:00,1.0699669999999997,18.5,3,21
2022-04-07 22:00:00,1.5375872499999996,18.5,3,22
2022-04-07 23:00:00,2.111368875,18.5,3,23
2022-04-08 00:00:00,1.9315328749999998,18.6,4,0
2022-04-08 01:00:00,2.1171101875,18.6,4,1
2022-04-08 02:00:00,1.9651773124999998,18.6,4,2
2022-04-08 03:00:00,2.026793875000001,18.6,4,3
2022-04-08 04:00:00,1.9720505625000002,18.6,4,4
2022-04-08 05:00:00,1.8701086250000007,18.6,4,5
2022-04-08 06:00:00,1.882304375,18.6,4,6
2022-04-08 07:00:00,1.7218780625,18.6,4,7
2022-04-08 08:00:00,1.6261333125000004,18.6,4,8
2022-04-08 09:00:00,1.3789693125000002,18.6,4,9
2022-04-08 10:00:00,0.9127718125,18.6,4,10
2022-04-08 11:00:00,0.5905305624999999,18.6,4,11
2022-04-08 12:00:00,0.4482429999999997,18.6,4,12
2022-04-08 13:00:00,0.1557071249999995,18.6,4,13
2022-04-08 14:00:00,0.07326618750000002,18.6,4,14
2022-04-08 15:00:00,0.17887924999999982,18.6,4,15
2022-04-08 16:00:00,0.1215973749999999,18.6,4,16
2022-04-08 17:00:00,0.2234989999999999,18.6,4,17
2022-04-08 18:00:00,0.6532347500000002,18.6,4,18
2022-04-08 19:00:00,0.793132125000001,18.6,4,19
2022-04-08 20:00:00,0.9449653749999998,18.6,4,20
2022-04-08 21:00:00,2.5999784999999997,18.6,4,21
2022-04-08 22:00:00,2.835398625,18.6,4,22
2022-04-08 23:00:00,3.3503355624999998,18.6,4,23
2022-04-09 00:00:00,3.368020125,15.6,5,0
2022-04-09 01:00:00,3.5942849999999997,15.6,5,1
2022-04-09 02:00:00,4.2818325625,15.6,5,2
2022-04-09 03:00:00,4.564134374999999,15.6,5,3
2022-04-09 04:00:00,5.0887969375,15.6,5,4
2022-04-09 05:00:00,5.389617375,15.6,5,5
2022-04-09 06:00:00,5.486764812500001,15.6,5,6
2022-04-09 07:00:00,5.050005875,15.6,5,7
2022-04-09 08:00:00,1.642643875,15.6,5,8
2022-04-09 09:00:00,1.3416704374999997,15.6,5,9
2022-04-09 10:00:00,1.2057552500000004,15.6,5,10
2022-04-09 11:00:00,0.4037921250000003,15.6,5,11
2022-04-09 12:00:00,-0.1155273750000001,15.6,5,12
2022-04-09 13:00:00,1.0707726874999994,15.6,5,13
2022-04-09 14:00:00,1.6690966875,15.6,5,14
2022-04-09 15:00:00,1.7383974374999989,15.6,5,15
2022-04-09 16:00:00,1.2884435624999995,15.6,5,16
2022-04-09 17:00:00,1.2875551250000006,15.6,5,17
2022-04-09 18:00:00,2.5479490625,15.6,5,18
2022-04-09 19:00:00,2.4253101875,15.6,5,19
2022-04-09 20:00:00,2.571986250000001,15.6,5,20
2022-04-09 21:00:00,2.8931196250000006,15.6,5,21
2022-04-09 22:00:00,3.5300690625000004,15.6,5,22
2022-04-09 23:00:00,4.071085,15.6,5,23
2022-04-10 00:00:00,4.00046375,14.3,6,0
2022-04-10 01:00:00,4.00661675,14.3,6,1
2022-04-10 02:00:00,4.081168125,14.3,6,2
