date,consumption,t_media,w,h
2022-04-08 19:00:00,124.8955465,18.6,4,19
2022-04-08 20:00:00,130.52237275,18.6,4,20
2022-04-08 21:00:00,124.656963,18.6,4,21
2022-04-08 22:00:00,115.933351875,18.6,4,22
2022-04-08 23:00:00,112.27793875,18.6,4,23
2022-04-09 00:00:00,107.37679975,15.6,5,0
2022-04-09 01:00:00,98.16832725,15.6,5,1
2022-04-09 02:00:00,90.59655637499999,15.6,5,2
2022-04-09 03:00:00,86.69255975,15.6,5,3
2022-04-09 04:00:00,84.340646625,15.6,5,4
2022-04-09 05:00:00,83.125771625,15.6,5,5
2022-04-09 06:00:00,82.4363235,15.6,5,6
2022-04-09 07:00:00,85.005788625,15.6,5,7
2022-04-09 08:00:00,93.48720900000001,15.6,5,8
2022-04-09 09:00:00,102.5127265,15.6,5,9
2022-04-09 10:00:00,105.730261,15.6,5,10
2022-04-09 11:00:00,114.68137212500001,15.6,5,11
2022-04-09 12:00:00,120.449914,15.6,5,12
2022-04-09 13:00:00,121.3291335,15.6,5,13
2022-04-09 14:00:00,124.396681,15.6,5,14
2022-04-09 15:00:00,123.93331437500001,15.6,5,15
2022-04-09 16:00:00,118.673241,15.6,5,16
2022-04-09 17:00:00,113.01548175,15.6,5,17
2022-04-09 18:00:00,108.7195275,15.6,5,18
2022-04-09 19:00:00,106.42808475,15.6,5,19
2022-04-09 20:00:00,118.43731075,15.6,5,20
2022-04-09 21:00:00,114.320941625,15.6,5,21
2022-04-09 22:00:00,106.5831275,15.6,5,22
2022-04-09 23:00:00,100.499350625,15.6,5,23
2022-04-10 00:00:00,100.277272875,14.3,6,0
2022-04-10 01:00:00,92.165941375,14.3,6,1
2022-04-10 02:00:00,88.07932575000001,14.3,6,2
2022-04-10 03:00:00,84.84803575,14.3,6,3
2022-04-10 04:00:00,83.536272,14.3,6,4
2022-04-10 05:00:00,81.899413,14.3,6,5
2022-04-10 06:00:00,77.21955175,14.3,6,6
2022-04-10 07:00:00,77.846934,14.3,6,7
2022-04-10 08:00:00,73.135902625,14.3,6,8
2022-04-10 09:00:00,68.6593745,14.3,6,9
2022-04-10 10:00:00,76.458736,14.3,6,10
2022-04-10 11:00:00,81.6425725,14.3,6,11
2022-04-10 12:00:00,82.780781125,14.3,6,12
2022-04-10 13:00:00,85.146965,14.3,6,13
2022-04-10 14:00:00,95.614701125,14.3,6,14
2022-04-10 15:00:00,99.004986,14.3,6,15
2022-04-10 16:00:00,95.644093375,14.3,6,16
2022-04-10 17:00:00,94.319260125,14.3,6,17
2022-04-10 18:00:00,97.857809375,14.3,6,18
2022-04-10 19:00:00,103.43208387499999,14.3,6,19
2022-04-10 20:00:00,115.67349025,14.3,6,20
2022-04-10 21:00:00,112.536691625,14.3,6,21
2022-04-10 22:00:00,107.125403375,14.3,6,22
2022-04-10 23:00:00,98.84554225,14.3,6,23
2022-04-11 00:00:00,90.52802837499999,13.7,0,0
2022-04-11 01:00:00,86.805250625,13.7,0,1
2022-04-11 02:00:00,82.707618625,13.7,0,2
2022-04-11 03:00:00,76.929972375,13.7,0,3
2022-04-11 04:00:00,73.952867875,13.7,0,4
2022-04-11 05:00:00,74.138788125,13.7,0,5
2022-04-11 06:00:00,76.284569375,13.7,0,6
2022-04-11 07:00:00,84.183677375,13.7,0,7
2022-04-11 08:00:00,97.170816875,13.7,0,8
2022-04-11 09:00:00,107.835941875,13.7,0,9
2022-04-11 10:00:00,120.381122625,13.7,0,10
2022-04-11 11:00:00,123.332581,13.7,0,11
2022-04-11 12:00:00,127.549035875,13.7,0,12
2022-04-11 13:00:00,128.84324425,13.7,0,13
2022-04-11 14:00:00,127.05393875,13.7,0,14
2022-04-11 15:00:00,128.730466625,13.7,0,15
2022-04-11 16:00:00,130.784893625,13.7,0,16
2022-04-11 17:00:00,128.720185125,13.7,0,17
2022-04-11 18:00:00,122.663421375,13.7,0,18
2022-04-11 19:00:00,127.790154125,13.7,0,19
2022-04-11 20:00:00,134.944498,13.7,0,20
2022-04-11 21:00:00,127.561299875,13.7,0,21
2022-04-11 22:00:00,122.661726875,13.7,0,22
2022-04-11 23:00:00,115.120963,13.7,0,23
2022-04-12 00:00:00,112.015004625,15.1,1,0
2022-04-12 01:00:00,104.642070625,15.1,1,1
2022-04-12 02:00:00,96.47183425,15.1,1,2
2022-04-12 03:00:00,89.90701475,15.1,1,3
2022-04-12 04:00:00,87.887469375,15.1,1,4
2022-04-12 05:00:00,88.00886187500001,15.1,1,5
2022-04-12 06:00:00,90.1735005,15.1,1,6
2022-04-12 07:00:00,101.871979625,15.1,1,7
2022-04-12 08:00:00,116.73771637499999,15.1,1,8
2022-04-12 09:00:00,131.538615875,15.1,1,9
2022-04-12 10:00:00,132.365834,15.1,1,10
2022-04-12 11:00:00,132.527569875,15.1,1,11
2022-04-12 12:00:00,133.61323175,15.1,1,12
2022-04-12 13:00:00,135.2870065,15.1,1,13
2022-04-12 14:00:00,138.0984195,15.1,1,14
2022-04-12 15:00:00,140.41034025,15.1,1,15
2022-04-12 16:00:00,137.60858125,15.1,1,16
2022-04-12 17:00:00,135.455108625,15.1,1,17
2022-04-12 18:00:00,135.397574,15.1,1,18
2022-04-12 19:00:00,138.110053125,15.1,1,19
2022-04-12 20:00:00,148.36691637500002,15.1,1,20
2022-04-12 21:00:00,142.298545625,15.1,1,21
2022-04-12 22:00:00,128.795640125,15.1,1,22
2022-04-12 23:00:00,121.13548725,15.1,1,23
2022-04-13 00:00:00,113.770466625,15.5,2,0
2022-04-13 01:00:00,97.58296975,15.5,2,1
2022-04-13 02:00:00,80.972431,15.5,2,2
2022-04-13 03:00:00,78.339340875,15.5,2,3
2022-04-13 04:00:00,77.4738025,15.5,2,4
2022-04-13 05:00:00,76.652218875,15.5,2,5
2022-04-13 06:00:00,91.990722625,15.5,2,6
2022-04-13 07:00:00,104.610087625,15.5,2,7
2022-04-13 08:00:00,117.389105375,15.5,2,8
2022-04-13 09:00:00,124.00948724999999,15.5,2,9
2022-04-13 10:00:00,127.530417875,15.5,2,10
2022-04-13 11:00:00,134.06625474999998,15.5,2,11
2022-04-13 12:00:00,139.35609862500002,15.5,2,12
2022-04-13 13:00:00,136.037476625,15.5,2,13
2022-04-13 14:00:00,137.85558125,15.5,2,14
2022-04-13 15:00:00,135.94989625,15.5,2,15
2022-04-13 16:00:00,134.406978375,15.5,2,16
2022-04-13 17:00:00,131.352246125,15.5,2,17
2022-04-13 18:00:00,126.111063625,15.5,2,18
2022-04-13 19:00:00,130.545969875,15.5,2,19
2022-04-13 20:00:00,135.64444925,15.5,2,20
2022-04-13 21:00:00,131.244358875,15.5,2,21
2022-04-13 22:00:00,123.36060524999999,15.5,2,22
2022-04-13 23:00:00,113.537206,15.5,2,23
2022-04-14 00:00:00,107.24849425,15.4,3,0
2022-04-14 01:00:00,102.66511249999999,15.4,3,1
2022-04-14 02:00:00,97.974035625,15.4,3,2
2022-04-14 03:00:00,95.311077,15.4,3,3
2022-04-14 04:00:00,93.677455375,15.4,3,4
2022-04-14 05:00:00,93.24886875,15.4,3,5
2022-04-14 06:00:00,93.409878875,15.4,3,6
2022-04-14 07:00:00,99.173761125,15.4,3,7
2022-04-14 08:00:00,106.168247125,15.4,3,8
2022-04-14 09:00:00,117.095056625,15.4,3,9
2022-04-14 10:00:00,122.65282075,15.4,3,10
2022-04-14 11:00:00,127.853390125,15.4,3,11
2022-04-14 12:00:00,131.944695625,15.4,3,12
2022-04-14 13:00:00,133.09149425,15.4,3,13
2022-04-14 14:00:00,138.306715625,15.4,3,14
2022-04-14 15:00:00,141.263765125,15.4,3,15
2022-04-14 16:00:00,135.924449,15.4,3,16
2022-04-14 17:00:00,130.82605675,15.4,3,17
2022-04-14 18:00:00,124.739962875,15.4,3,18
2022-04-14 19:00:00,118.262233375,15.4,3,19
2022-04-14 20:00:00,119.592354875,15.4,3,20
2022-04-14 21:00:00,113.254219375,15.4,3,21
2022-04-14 22:00:00,106.01598312499999,15.4,3,22
2022-04-14 23:00:00,102.18930962499999,15.4,3,23
2022-04-15 00:00:00,99.67754225,11.8,4,0
2022-04-15 01:00:00,95.59274049999999,11.8,4,1
2022-04-15 02:00:00,92.93067425,11.8,4,2
2022-04-15 03:00:00,91.41524712500001,11.8,4,3
2022-04-15 04:00:00,93.41297275,11.8,4,4
2022-04-15 05:00:00,92.699672875,11.8,4,5
2022-04-15 06:00:00,90.257229875,11.8,4,6
2022-04-15 07:00:00,90.475899875,11.8,4,7
2022-04-15 08:00:00,86.860157,11.8,4,8
2022-04-15 09:00:00,92.6676015,11.8,4,9
2022-04-15 10:00:00,101.49551112500001,11.8,4,10
2022-04-15 11:00:00,111.34160825000001,11.8,4,11
2022-04-15 12:00:00,117.763177875,11.8,4,12
2022-04-15 13:00:00,118.662948375,11.8,4,13
2022-04-15 14:00:00,120.837983375,11.8,4,14
2022-04-15 15:00:00,121.996087625,11.8,4,15
2022-04-15 16:00:00,118.782573625,11.8,4,16
2022-04-15 17:00:00,114.766792125,11.8,4,17
2022-04-15 18:00:00,110.7560005,11.8,4,18
2022-04-15 19:00:00,117.7154935,11.8,4,19
2022-04-15 20:00:00,125.348334125,11.8,4,20
2022-04-15 21:00:00,122.911855,11.8,4,21
2022-04-15 22:00:00,119.1733825,11.8,4,22
2022-04-15 23:00:00,114.378636,11.8,4,23
2022-04-16 00:00:00,109.3431395,12.2,5,0
2022-04-16 01:00:00,106.66406325,12.2,5,1
2022-04-16 02:00:00,101.189813375,12.2,5,2
2022-04-16 03:00:00,95.586709,12.2,5,3
2022-04-16 04:00:00,91.73008387499999,12.2,5,4
2022-04-16 05:00:00,87.267111125,12.2,5,5
2022-04-16 06:00:00,86.292427125,12.2,5,6
2022-04-16 07:00:00,83.644850375,12.2,5,7
2022-04-16 08:00:00,85.128166375,12.2,5,8
2022-04-16 09:00:00,91.28071225,12.2,5,9
2022-04-16 10:00:00,102.55554925,12.2,5,10
2022-04-16 11:00:00,112.20141375,12.2,5,11
2022-04-16 12:00:00,116.27880975,12.2,5,12
2022-04-16 13:00:00,121.840337625,12.2,5,13
2022-04-16 14:00:00,126.1578165,12.2,5,14
2022-04-16 15:00:00,125.799830375,12.2,5,15
2022-04-16 16:00:00,122.69308050000001,12.2,5,16
2022-04-16 17:00:00,118.688795625,12.2,5,17
2022-04-16 18:00:00,116.22734449999999,12.2,5,18
2022-04-16 19:00:00,122.343563125,12.2,5,19
2022-04-16 20:00:00,127.9950355,12.2,5,20
2022-04-16 21:00:00,125.50034099999999,12.2,5,21
2022-04-16 22:00:00,120.201132625,12.2,5,22
2022-04-16 23:00:00,116.46595225,12.2,5,23
2022-04-17 00:00:00,110.799399625,13.8,6,0
2022-04-17 01:00:00,112.78335825,13.8,6,1
2022-04-17 02:00:00,106.41720175,13.8,6,2
2022-04-17 03:00:00,101.437531375,13.8,6,3
2022-04-17 04:00:00,96.09272200000001,13.8,6,4
2022-04-17 05:00:00,91.994767,13.8,6,5
2022-04-17 06:00:00,91.575742875,13.8,6,6
2022-04-17 07:00:00,92.162892,13.8,6,7
2022-04-17 08:00:00,82.607416375,13.8,6,8
2022-04-17 09:00:00,88.061923375,13.8,6,9
2022-04-17 10:00:00,101.625167,13.8,6,10
2022-04-17 11:00:00,108.79125400000001,13.8,6,11
2022-04-17 12:00:00,110.78342775,13.8,6,12
2022-04-17 13:00:00,112.683587375,13.8,6,13
2022-04-17 14:00:00,116.808149875,13.8,6,14
2022-04-17 15:00:00,120.5244,13.8,6,15
2022-04-17 16:00:00,119.0914415,13.8,6,16
2022-04-17 17:00:00,116.15710312499999,13.8,6,17
2022-04-17 18:00:00,111.6428095,13.8,6,18
2022-04-17 19:00:00,118.473281875,13.8,6,19
2022-04-17 20:00:00,129.167205875,13.8,6,20
2022-04-17 21:00:00,128.282265125,13.8,6,21
2022-04-17 22:00:00,126.244879625,13.8,6,22
2022-04-17 23:00:00,120.753706,13.8,6,23
2022-04-18 00:00:00,112.255612,13.0,0,0
2022-04-18 01:00:00,100.666670875,13.0,0,1
2022-04-18 02:00:00,93.292566625,13.0,0,2
2022-04-18 03:00:00,91.298375625,13.0,0,3
2022-04-18 04:00:00,91.55441725,13.0,0,4
2022-04-18 05:00:00,91.75192425,13.0,0,5
2022-04-18 06:00:00,94.3036395,13.0,0,6
2022-04-18 07:00:00,105.8048165,13.0,0,7
2022-04-18 08:00:00,122.216647,13.0,0,8
2022-04-18 09:00:00,137.69908125,13.0,0,9
2022-04-18 10:00:00,146.558355,13.0,0,10
2022-04-18 11:00:00,150.220485,13.0,0,11
2022-04-18 12:00:00,153.566557375,13.0,0,12
2022-04-18 13:00:00,151.42410725,13.0,0,13
2022-04-18 14:00:00,148.6552405,13.0,0,14
2022-04-18 15:00:00,147.467409875,13.0,0,15
2022-04-18 16:00:00,144.619874875,13.0,0,16
2022-04-18 17:00:00,142.66206575,13.0,0,17
2022-04-18 18:00:00,135.185164375,13.0,0,18
2022-04-18 19:00:00,135.98279987499998,13.0,0,19
2022-04-18 20:00:00,141.114324125,13.0,0,20
2022-04-18 21:00:00,138.91710175,13.0,0,21
2022-04-18 22:00:00,131.425581,13.0,0,22
2022-04-18 23:00:00,127.59681375,13.0,0,23
2022-04-19 00:00:00,121.854275625,13.8,1,0
2022-04-19 01:00:00,112.492695875,13.8,1,1
2022-04-19 02:00:00,107.532232,13.8,1,2
2022-04-19 03:00:00,104.362996,13.8,1,3
2022-04-19 04:00:00,103.211566375,13.8,1,4
2022-04-19 05:00:00,101.345924375,13.8,1,5
2022-04-19 06:00:00,103.901758,13.8,1,6
2022-04-19 07:00:00,113.29957075,13.8,1,7
2022-04-19 08:00:00,124.39635187500001,13.8,1,8
2022-04-19 09:00:00,142.4116785,13.8,1,9
2022-04-19 10:00:00,146.032869875,13.8,1,10
2022-04-19 11:00:00,151.496977875,13.8,1,11
2022-04-19 12:00:00,153.25798425,13.8,1,12
2022-04-19 13:00:00,149.46828675,13.8,1,13
2022-04-19 14:00:00,142.91380325,13.8,1,14
2022-04-19 15:00:00,146.71200525,13.8,1,15
2022-04-19 16:00:00,149.163036625,13.8,1,16
2022-04-19 17:00:00,148.489738875,13.8,1,17
2022-04-19 18:00:00,140.771015,13.8,1,18
2022-04-19 19:00:00,141.04056025,13.8,1,19
2022-04-19 20:00:00,142.894681625,13.8,1,20
2022-04-19 21:00:00,135.2247755,13.8,1,21
2022-04-19 22:00:00,131.186032375,13.8,1,22
2022-04-19 23:00:00,125.9662305,13.8,1,23
2022-04-20 00:00:00,118.79399775,14.4,2,0
2022-04-20 01:00:00,114.42572,14.4,2,1
2022-04-20 02:00:00,108.952844875,14.4,2,2
2022-04-20 03:00:00,104.337983375,14.4,2,3
2022-04-20 04:00:00,101.0091395,14.4,2,4
2022-04-20 05:00:00,101.043039625,14.4,2,5
2022-04-20 06:00:00,105.598615625,14.4,2,6
2022-04-20 07:00:00,118.791977,14.4,2,7
2022-04-20 08:00:00,132.520463,14.4,2,8
2022-04-20 09:00:00,140.7801915,14.4,2,9
2022-04-20 10:00:00,144.755274375,14.4,2,10
2022-04-20 11:00:00,146.7300175,14.4,2,11
2022-04-20 12:00:00,144.0143415,14.4,2,12
2022-04-20 13:00:00,145.99684812499999,14.4,2,13
2022-04-20 14:00:00,146.950465375,14.4,2,14
2022-04-20 15:00:00,148.31642125000002,14.4,2,15
2022-04-20 16:00:00,147.344421125,14.4,2,16
2022-04-20 17:00:00,146.166779375,14.4,2,17
2022-04-20 18:00:00,143.093781375,14.4,2,18
2022-04-20 19:00:00,137.6382305,14.4,2,19
2022-04-20 20:00:00,133.3571145,14.4,2,20
2022-04-20 21:00:00,121.344437875,14.4,2,21
2022-04-20 22:00:00,113.98556225,14.4,2,22
2022-04-20 23:00:00,109.02393575,14.4,2,23
2022-04-21 00:00:00,101.68810225,13.7,3,0
2022-04-21 01:00:00,92.28077412500001,13.7,3,1
2022-04-21 02:00:00,83.576368125,13.7,3,2
2022-04-21 03:00:00,81.739395875,13.7,3,3
2022-04-21 04:00:00,80.661408,13.7,3,4
2022-04-21 05:00:00,80.24660475,13.7,3,5
2022-04-21 06:00:00,81.472975375,13.7,3,6
2022-04-21 07:00:00,93.767698375,13.7,3,7
2022-04-21 08:00:00,106.907705125,13.7,3,8
2022-04-21 09:00:00,117.80395075,13.7,3,9
2022-04-21 10:00:00,126.58393825,13.7,3,10
2022-04-21 11:00:00,132.1059345,13.7,3,11
2022-04-21 12:00:00,134.519382625,13.7,3,12
2022-04-21 13:00:00,136.924101125,13.7,3,13
2022-04-21 14:00:00,138.61082675,13.7,3,14
2022-04-21 15:00:00,141.66403175,13.7,3,15
2022-04-21 16:00:00,140.079646625,13.7,3,16
2022-04-21 17:00:00,133.05561175,13.7,3,17
2022-04-21 18:00:00,126.4531915,13.7,3,18
2022-04-21 19:00:00,128.155094375,13.7,3,19
2022-04-21 20:00:00,128.812899875,13.7,3,20
2022-04-21 21:00:00,125.344024875,13.7,3,21
2022-04-21 22:00:00,119.516795625,13.7,3,22
2022-04-21 23:00:00,115.47747637500001,13.7,3,23
2022-04-22 00:00:00,109.2394415,15.4,4,0
2022-04-22 01:00:00,98.65731600000001,15.4,4,1
2022-04-22 02:00:00,90.253117625,15.4,4,2
2022-04-22 03:00:00,88.6394025,15.4,4,3
2022-04-22 04:00:00,85.658058875,15.4,4,4
2022-04-22 05:00:00,83.756788,15.4,4,5
2022-04-22 06:00:00,83.174232625,15.4,4,6
2022-04-22 07:00:00,93.30425325,15.4,4,7
2022-04-22 08:00:00,104.236764,15.4,4,8
2022-04-22 09:00:00,118.66862337500001,15.4,4,9
2022-04-22 10:00:00,127.698879,15.4,4,10
2022-04-22 11:00:00,136.06735125,15.4,4,11
2022-04-22 12:00:00,136.478664375,15.4,4,12
2022-04-22 13:00:00,135.75999525,15.4,4,13
2022-04-22 14:00:00,136.831635375,15.4,4,14
2022-04-22 15:00:00,134.953532625,15.4,4,15
2022-04-22 16:00:00,132.82165225,15.4,4,16
2022-04-22 17:00:00,125.826150125,15.4,4,17
2022-04-22 18:00:00,115.608938,15.4,4,18
2022-04-22 19:00:00,112.122465625,15.4,4,19
2022-04-22 20:00:00,118.965673375,15.4,4,20
2022-04-22 21:00:00,113.023918125,15.4,4,21
2022-04-22 22:00:00,107.24517475,15.4,4,22
2022-04-22 23:00:00,100.499707375,15.4,4,23
2022-04-23 00:00:00,96.20645474999999,14.9,5,0
2022-04-23 01:00:00,87.40878012499999,14.9,5,1
2022-04-23 02:00:00,79.79873775,14.9,5,2
2022-04-23 03:00:00,75.742724625,14.9,5,3
2022-04-23 04:00:00,72.257812625,14.9,5,4
2022-04-23 05:00:00,68.661569625,14.9,5,5
2022-04-23 06:00:00,68.68925825,14.9,5,6
2022-04-23 07:00:00,73.688347375,14.9,5,7
2022-04-23 08:00:00,79.3199535,14.9,5,8
2022-04-23 09:00:00,89.533728,14.9,5,9
2022-04-23 10:00:00,104.442251625,14.9,5,10
2022-04-23 11:00:00,113.27364675,14.9,5,11
2022-04-23 12:00:00,119.54806825,14.9,5,12
2022-04-23 13:00:00,119.447837125,14.9,5,13
2022-04-23 14:00:00,122.33809825,14.9,5,14
2022-04-23 15:00:00,121.216493625,14.9,5,15
2022-04-23 16:00:00,113.891127375,14.9,5,16
2022-04-23 17:00:00,107.23628325,14.9,5,17
2022-04-23 18:00:00,102.932885375,14.9,5,18
2022-04-23 19:00:00,104.556426625,14.9,5,19
2022-04-23 20:00:00,106.337513375,14.9,5,20
2022-04-23 21:00:00,101.2453575,14.9,5,21
2022-04-23 22:00:00,95.752273875,14.9,5,22
2022-04-23 23:00:00,90.37491287499999,14.9,5,23
2022-04-24 00:00:00,85.496881625,14.9,6,0
2022-04-24 01:00:00,80.97339525,14.9,6,1
2022-04-24 02:00:00,75.568985125,14.9,6,2
2022-04-24 03:00:00,70.04795075,14.9,6,3
2022-04-24 04:00:00,65.593058125,14.9,6,4
2022-04-24 05:00:00,63.670395,14.9,6,5
2022-04-24 06:00:00,60.460221375,14.9,6,6
2022-04-24 07:00:00,58.936200375,14.9,6,7
2022-04-24 08:00:00,54.12824225,14.9,6,8
2022-04-24 09:00:00,60.252030250000004,14.9,6,9
2022-04-24 10:00:00,73.354346375,14.9,6,10
2022-04-24 11:00:00,81.08754487499999,14.9,6,11
2022-04-24 12:00:00,86.01885725,14.9,6,12
2022-04-24 13:00:00,90.356374625,14.9,6,13
2022-04-24 14:00:00,93.42963850000001,14.9,6,14
2022-04-24 15:00:00,93.13868725,14.9,6,15
2022-04-24 16:00:00,93.668052,14.9,6,16
2022-04-24 17:00:00,94.226860875,14.9,6,17
2022-04-24 18:00:00,87.321812125,14.9,6,18
2022-04-24 19:00:00,89.6174355,14.9,6,19
2022-04-24 20:00:00,95.21504125,14.9,6,20
2022-04-24 21:00:00,94.916392125,14.9,6,21
2022-04-24 22:00:00,91.222426625,14.9,6,22
2022-04-24 23:00:00,87.671617625,14.9,6,23
2022-04-25 00:00:00,81.366499125,15.7,0,0
2022-04-25 01:00:00,75.151246125,15.7,0,1
2022-04-25 02:00:00,67.348815125,15.7,0,2
2022-04-25 03:00:00,68.089506625,15.7,0,3
2022-04-25 04:00:00,65.915215,15.7,0,4
2022-04-25 05:00:00,64.6914925,15.7,0,5
2022-04-25 06:00:00,66.222982,15.7,0,6
2022-04-25 07:00:00,74.545895,15.7,0,7
2022-04-25 08:00:00,90.593207875,15.7,0,8
2022-04-25 09:00:00,109.015868875,15.7,0,9
2022-04-25 10:00:00,118.954827,15.7,0,10
2022-04-25 11:00:00,125.5325595,15.7,0,11
2022-04-25 12:00:00,129.1287505,15.7,0,12
2022-04-25 13:00:00,131.126167125,15.7,0,13
2022-04-25 14:00:00,132.26335825,15.7,0,14
2022-04-25 15:00:00,130.635709,15.7,0,15
2022-04-25 16:00:00,128.34114987499999,15.7,0,16
2022-04-25 17:00:00,124.17910462500001,15.7,0,17
2022-04-25 18:00:00,105.82317375,15.7,0,18
2022-04-25 19:00:00,104.365083125,15.7,0,19
2022-04-25 20:00:00,107.79636099999999,15.7,0,20
2022-04-25 21:00:00,103.33289925,15.7,0,21
2022-04-25 22:00:00,96.831788,15.7,0,22
2022-04-25 23:00:00,91.9004475,15.7,0,23
2022-04-26 00:00:00,85.4002775,14.5,1,0
2022-04-26 01:00:00,75.4769025,14.5,1,1
2022-04-26 02:00:00,68.914096875,14.5,1,2
2022-04-26 03:00:00,68.618965,14.5,1,3
2022-04-26 04:00:00,69.609148875,14.5,1,4
2022-04-26 05:00:00,65.23635337500001,14.5,1,5
2022-04-26 06:00:00,64.513405375,14.5,1,6
2022-04-26 07:00:00,73.895926375,14.5,1,7
2022-04-26 08:00:00,87.721253375,14.5,1,8
2022-04-26 09:00:00,108.78192375,14.5,1,9
2022-04-26 10:00:00,122.78504587500001,14.5,1,10
2022-04-26 11:00:00,129.397476375,14.5,1,11
2022-04-26 12:00:00,132.73549350000002,14.5,1,12
2022-04-26 13:00:00,133.83796575,14.5,1,13
2022-04-26 14:00:00,137.265441375,14.5,1,14
2022-04-26 15:00:00,133.8834765,14.5,1,15
2022-04-26 16:00:00,134.69207,14.5,1,16
2022-04-26 17:00:00,127.42021925,14.5,1,17
2022-04-26 18:00:00,119.1215345,14.5,1,18
2022-04-26 19:00:00,118.931246125,14.5,1,19
2022-04-26 20:00:00,120.65539212499999,14.5,1,20
2022-04-26 21:00:00,114.754273375,14.5,1,21
2022-04-26 22:00:00,103.211686625,14.5,1,22
2022-04-26 23:00:00,94.823697125,14.5,1,23
2022-04-27 00:00:00,86.701145,11.1,2,0
2022-04-27 01:00:00,77.592044125,11.1,2,1
2022-04-27 02:00:00,75.271759875,11.1,2,2
2022-04-27 03:00:00,73.49348537499999,11.1,2,3
2022-04-27 04:00:00,71.8822285,11.1,2,4
2022-04-27 05:00:00,69.898336125,11.1,2,5
2022-04-27 06:00:00,72.75732225,11.1,2,6
2022-04-27 07:00:00,80.47235675,11.1,2,7
2022-04-27 08:00:00,92.104978375,11.1,2,8
2022-04-27 09:00:00,106.932545125,11.1,2,9
2022-04-27 10:00:00,113.699746625,11.1,2,10
2022-04-27 11:00:00,125.63514624999999,11.1,2,11
2022-04-27 12:00:00,135.977823375,11.1,2,12
2022-04-27 13:00:00,136.175608,11.1,2,13
2022-04-27 14:00:00,139.3974345,11.1,2,14
2022-04-27 15:00:00,137.786063125,11.1,2,15
2022-04-27 16:00:00,136.88342425,11.1,2,16
2022-04-27 17:00:00,135.8084105,11.1,2,17
2022-04-27 18:00:00,127.350229375,11.1,2,18
2022-04-27 19:00:00,123.149456875,11.1,2,19
2022-04-27 20:00:00,124.380409375,11.1,2,20
2022-04-27 21:00:00,120.722687375,11.1,2,21
2022-04-27 22:00:00,112.390888375,11.1,2,22
2022-04-27 23:00:00,108.115747,11.1,2,23
2022-04-28 00:00:00,101.10876375000001,10.9,3,0
2022-04-28 01:00:00,93.52435037500001,10.9,3,1
2022-04-28 02:00:00,84.917572,10.9,3,2
2022-04-28 03:00:00,78.9951345,10.9,3,3
2022-04-28 04:00:00,76.451662375,10.9,3,4
2022-04-28 05:00:00,75.728474875,10.9,3,5
2022-04-28 06:00:00,78.82744725,10.9,3,6
2022-04-28 07:00:00,88.76463825,10.9,3,7
2022-04-28 08:00:00,98.82978425,10.9,3,8
2022-04-28 09:00:00,118.81157675,10.9,3,9
2022-04-28 10:00:00,128.75309075,10.9,3,10
2022-04-28 11:00:00,133.9332435,10.9,3,11
2022-04-28 12:00:00,134.24909787500002,10.9,3,12
2022-04-28 13:00:00,132.793861625,10.9,3,13
2022-04-28 14:00:00,129.944708875,10.9,3,14
2022-04-28 15:00:00,125.94653875,10.9,3,15
2022-04-28 16:00:00,125.693604875,10.9,3,16
2022-04-28 17:00:00,123.83804574999999,10.9,3,17
2022-04-28 18:00:00,113.888464875,10.9,3,18
2022-04-28 19:00:00,117.488274,10.9,3,19
2022-04-28 20:00:00,121.937964625,10.9,3,20
2022-04-28 21:00:00,114.83232237499999,10.9,3,21
2022-04-28 22:00:00,109.85190262500001,10.9,3,22
2022-04-28 23:00:00,104.05637475,10.9,3,23
2022-04-29 00:00:00,97.304958125,12.9,4,0
2022-04-29 01:00:00,84.155579375,12.9,4,1
2022-04-29 02:00:00,75.19992275,12.9,4,2
2022-04-29 03:00:00,71.46305112499999,12.9,4,3
2022-04-29 04:00:00,68.825443625,12.9,4,4
2022-04-29 05:00:00,68.213374,12.9,4,5
2022-04-29 06:00:00,68.452263,12.9,4,6
2022-04-29 07:00:00,80.74448175,12.9,4,7
2022-04-29 08:00:00,92.52075275,12.9,4,8
2022-04-29 09:00:00,112.49058725,12.9,4,9
2022-04-29 10:00:00,124.02204225,12.9,4,10
2022-04-29 11:00:00,127.81835124999999,12.9,4,11
2022-04-29 12:00:00,128.3034625,12.9,4,12
2022-04-29 13:00:00,122.821514,12.9,4,13
2022-04-29 14:00:00,118.19847525,12.9,4,14
2022-04-29 15:00:00,120.654662625,12.9,4,15
2022-04-29 16:00:00,115.865972625,12.9,4,16
2022-04-29 17:00:00,106.750270625,12.9,4,17
2022-04-29 18:00:00,97.9644405,12.9,4,18
2022-04-29 19:00:00,101.341162625,12.9,4,19
2022-04-29 20:00:00,102.74997875,12.9,4,20
2022-04-29 21:00:00,98.031867625,12.9,4,21
2022-04-29 22:00:00,93.91848225000001,12.9,4,22
2022-04-29 23:00:00,89.4126315,12.9,4,23
2022-04-30 00:00:00,84.11103075,13.4,5,0
2022-04-30 01:00:00,75.98690175,13.4,5,1
2022-04-30 02:00:00,70.874110125,13.4,5,2
2022-04-30 03:00:00,67.963339375,13.4,5,3
2022-04-30 04:00:00,68.38204775,13.4,5,4
2022-04-30 05:00:00,65.938339375,13.4,5,5
