date,consumption,t_media,w,h
2022-03-04 15:00:00,63.34628688888889,21.1,4,15
2022-03-04 16:00:00,63.162073500000005,21.1,4,16
2022-03-04 17:00:00,62.02624633333333,21.1,4,17
2022-03-04 18:00:00,59.59201805555556,21.1,4,18
2022-03-04 19:00:00,55.880367222222226,21.1,4,19
2022-03-04 20:00:00,51.518892888888885,21.1,4,20
2022-03-04 21:00:00,51.05339294444444,21.1,4,21
2022-03-04 22:00:00,51.56231927777778,21.1,4,22
2022-03-04 23:00:00,48.803657,21.1,4,23
2022-03-05 00:00:00,45.86625383333333,21.5,5,0
2022-03-05 01:00:00,40.89842244444444,21.5,5,1
2022-03-05 02:00:00,37.67228305555555,21.5,5,2
2022-03-05 03:00:00,34.58442783333333,21.5,5,3
2022-03-05 04:00:00,33.363738444444444,21.5,5,4
2022-03-05 05:00:00,32.24677455555556,21.5,5,5
2022-03-05 06:00:00,31.16512138888889,21.5,5,6
2022-03-05 07:00:00,31.335274333333334,21.5,5,7
2022-03-05 08:00:00,32.557741444444446,21.5,5,8
2022-03-05 09:00:00,35.22293394444445,21.5,5,9
2022-03-05 10:00:00,40.38692994444445,21.5,5,10
2022-03-05 11:00:00,44.062105055555556,21.5,5,11
2022-03-05 12:00:00,45.57930738888889,21.5,5,12
2022-03-05 13:00:00,47.41667044444445,21.5,5,13
2022-03-05 14:00:00,53.53124927777778,21.5,5,14
2022-03-05 15:00:00,56.92470133333333,21.5,5,15
2022-03-05 16:00:00,54.60502983333333,21.5,5,16
2022-03-05 17:00:00,53.13855161111111,21.5,5,17
2022-03-05 18:00:00,52.41892266666667,21.5,5,18
2022-03-05 19:00:00,51.33281466666667,21.5,5,19
2022-03-05 20:00:00,49.33548255555556,21.5,5,20
2022-03-05 21:00:00,50.01172205555556,21.5,5,21
2022-03-05 22:00:00,50.643229222222224,21.5,5,22
2022-03-05 23:00:00,47.780647277777774,21.5,5,23
2022-03-06 00:00:00,44.89600433333333,19.1,6,0
2022-03-06 01:00:00,40.57921844444444,19.1,6,1
2022-03-06 02:00:00,35.925334166666666,19.1,6,2
2022-03-06 03:00:00,33.212897,19.1,6,3
2022-03-06 04:00:00,31.452965499999998,19.1,6,4
2022-03-06 05:00:00,30.150341777777776,19.1,6,5
2022-03-06 06:00:00,29.331725055555555,19.1,6,6
2022-03-06 07:00:00,28.955803333333336,19.1,6,7
2022-03-06 08:00:00,28.49561461111111,19.1,6,8
2022-03-06 09:00:00,29.858717499999997,19.1,6,9
2022-03-06 10:00:00,34.61459105555556,19.1,6,10
2022-03-06 11:00:00,37.38646194444445,19.1,6,11
2022-03-06 12:00:00,39.69287555555556,19.1,6,12
2022-03-06 13:00:00,42.204743,19.1,6,13
2022-03-06 14:00:00,43.9248125,19.1,6,14
2022-03-06 15:00:00,43.94365500000001,19.1,6,15
2022-03-06 16:00:00,42.54532783333334,19.1,6,16
2022-03-06 17:00:00,41.50235216666667,19.1,6,17
2022-03-06 18:00:00,41.190208500000004,19.1,6,18
2022-03-06 19:00:00,41.88422161111111,19.1,6,19
2022-03-06 20:00:00,42.61258616666667,19.1,6,20
2022-03-06 21:00:00,46.21183144444444,19.1,6,21
2022-03-06 22:00:00,48.200643944444444,19.1,6,22
2022-03-06 23:00:00,45.75469022222222,19.1,6,23
2022-03-07 00:00:00,42.633192944444446,18.4,0,0
2022-03-07 01:00:00,38.47121111111111,18.4,0,1
2022-03-07 02:00:00,33.80795772222222,18.4,0,2
2022-03-07 03:00:00,32.042162222222224,18.4,0,3
2022-03-07 04:00:00,30.74272872222222,18.4,0,4
2022-03-07 05:00:00,30.137123555555554,18.4,0,5
2022-03-07 06:00:00,31.321386,18.4,0,6
2022-03-07 07:00:00,36.45788966666667,18.4,0,7
2022-03-07 08:00:00,42.91762138888889,18.4,0,8
2022-03-07 09:00:00,47.09509094444444,18.4,0,9
2022-03-07 10:00:00,50.94550455555556,18.4,0,10
2022-03-07 11:00:00,53.44012388888889,18.4,0,11
2022-03-07 12:00:00,55.74572477777778,18.4,0,12
2022-03-07 13:00:00,57.24548155555556,18.4,0,13
2022-03-07 14:00:00,59.02806005555556,18.4,0,14
2022-03-07 15:00:00,60.83060577777778,18.4,0,15
2022-03-07 16:00:00,62.44696638888888,18.4,0,16
2022-03-07 17:00:00,62.479023999999995,18.4,0,17
2022-03-07 18:00:00,59.63471588888889,18.4,0,18
2022-03-07 19:00:00,58.43392555555556,18.4,0,19
2022-03-07 20:00:00,56.005151444444444,18.4,0,20
2022-03-07 21:00:00,57.34583822222222,18.4,0,21
2022-03-07 22:00:00,56.511517166666664,18.4,0,22
2022-03-07 23:00:00,52.60782733333334,18.4,0,23
2022-03-08 00:00:00,48.407116888888886,19.3,1,0
2022-03-08 01:00:00,44.426704666666666,19.3,1,1
2022-03-08 02:00:00,40.2130975,19.3,1,2
2022-03-08 03:00:00,37.043355222222225,19.3,1,3
2022-03-08 04:00:00,36.266805833333336,19.3,1,4
2022-03-08 05:00:00,35.59065972222223,19.3,1,5
2022-03-08 06:00:00,36.144029555555555,19.3,1,6
2022-03-08 07:00:00,40.77250433333333,19.3,1,7
2022-03-08 08:00:00,47.62356233333333,19.3,1,8
2022-03-08 09:00:00,51.41244727777777,19.3,1,9
2022-03-08 10:00:00,56.31548244444444,19.3,1,10
2022-03-08 11:00:00,59.435917888888895,19.3,1,11
2022-03-08 12:00:00,61.91028955555555,19.3,1,12
2022-03-08 13:00:00,64.17260561111111,19.3,1,13
2022-03-08 14:00:00,63.42166505555555,19.3,1,14
2022-03-08 15:00:00,64.02934677777779,19.3,1,15
2022-03-08 16:00:00,62.409797166666664,19.3,1,16
2022-03-08 17:00:00,61.20070505555556,19.3,1,17
2022-03-08 18:00:00,58.282734166666664,19.3,1,18
2022-03-08 19:00:00,54.421526111111106,19.3,1,19
2022-03-08 20:00:00,51.6803775,19.3,1,20
2022-03-08 21:00:00,52.03085333333333,19.3,1,21
2022-03-08 22:00:00,53.020558111111114,19.3,1,22
2022-03-08 23:00:00,50.41940755555556,19.3,1,23
2022-03-09 00:00:00,46.37158788888889,18.6,2,0
2022-03-09 01:00:00,41.36483722222223,18.6,2,1
2022-03-09 02:00:00,37.261243388888886,18.6,2,2
2022-03-09 03:00:00,34.341626,18.6,2,3
2022-03-09 04:00:00,32.444650277777775,18.6,2,4
2022-03-09 05:00:00,31.78374627777778,18.6,2,5
2022-03-09 06:00:00,32.09834883333333,18.6,2,6
2022-03-09 07:00:00,35.10897883333334,18.6,2,7
2022-03-09 08:00:00,38.288784944444444,18.6,2,8
2022-03-09 09:00:00,40.04338111111111,18.6,2,9
2022-03-09 10:00:00,42.10802616666667,18.6,2,10
2022-03-09 11:00:00,53.100953,18.6,2,11
2022-03-09 12:00:00,54.98493077777778,18.6,2,12
2022-03-09 13:00:00,57.67254477777778,18.6,2,13
2022-03-09 14:00:00,61.773637055555554,18.6,2,14
2022-03-09 15:00:00,63.259861,18.6,2,15
2022-03-09 16:00:00,62.21220650000001,18.6,2,16
2022-03-09 17:00:00,61.64630438888889,18.6,2,17
2022-03-09 18:00:00,60.01887066666667,18.6,2,18
2022-03-09 19:00:00,55.34011244444444,18.6,2,19
2022-03-09 20:00:00,51.809421666666665,18.6,2,20
2022-03-09 21:00:00,54.07019672222222,18.6,2,21
2022-03-09 22:00:00,54.60596205555556,18.6,2,22
2022-03-09 23:00:00,51.3005175,18.6,2,23
2022-03-10 00:00:00,47.34310216666667,20.4,3,0
2022-03-10 01:00:00,42.66081144444444,20.4,3,1
2022-03-10 02:00:00,38.90120016666666,20.4,3,2
2022-03-10 03:00:00,36.31577833333333,20.4,3,3
2022-03-10 04:00:00,35.21379211111111,20.4,3,4
2022-03-10 05:00:00,34.606893722222225,20.4,3,5
2022-03-10 06:00:00,34.83371294444444,20.4,3,6
2022-03-10 07:00:00,38.775205944444444,20.4,3,7
2022-03-10 08:00:00,43.40845183333333,20.4,3,8
2022-03-10 09:00:00,48.28837938888889,20.4,3,9
2022-03-10 10:00:00,55.05164466666667,20.4,3,10
2022-03-10 11:00:00,57.978036611111115,20.4,3,11
2022-03-10 12:00:00,61.05081161111111,20.4,3,12
2022-03-10 13:00:00,60.487280777777784,20.4,3,13
2022-03-10 14:00:00,57.746380277777774,20.4,3,14
2022-03-10 15:00:00,60.51327772222222,20.4,3,15
2022-03-10 16:00:00,61.59331733333334,20.4,3,16
2022-03-10 17:00:00,61.60730672222222,20.4,3,17
2022-03-10 18:00:00,60.10264716666667,20.4,3,18
2022-03-10 19:00:00,56.43145166666667,20.4,3,19
2022-03-10 20:00:00,53.29238827777778,20.4,3,20
2022-03-10 21:00:00,54.35149194444445,20.4,3,21
2022-03-10 22:00:00,55.051281888888894,20.4,3,22
2022-03-10 23:00:00,52.31996494444444,20.4,3,23
2022-03-11 00:00:00,48.07498916666666,20.9,4,0
2022-03-11 01:00:00,43.333325,20.9,4,1
2022-03-11 02:00:00,40.160372,20.9,4,2
2022-03-11 03:00:00,37.531327777777776,20.9,4,3
2022-03-11 04:00:00,36.42556233333333,20.9,4,4
2022-03-11 05:00:00,35.981996555555554,20.9,4,5
2022-03-11 06:00:00,36.449177722222224,20.9,4,6
2022-03-11 07:00:00,39.93870338888889,20.9,4,7
2022-03-11 08:00:00,45.30320994444444,20.9,4,8
2022-03-11 09:00:00,50.34991405555556,20.9,4,9
2022-03-11 10:00:00,54.28460827777778,20.9,4,10
2022-03-11 11:00:00,56.81529938888889,20.9,4,11
2022-03-11 12:00:00,59.997708722222214,20.9,4,12
2022-03-11 13:00:00,61.47685055555556,20.9,4,13
2022-03-11 14:00:00,62.72693938888889,20.9,4,14
2022-03-11 15:00:00,63.980895444444435,20.9,4,15
2022-03-11 16:00:00,61.148509555555556,20.9,4,16
2022-03-11 17:00:00,57.33015122222222,20.9,4,17
2022-03-11 18:00:00,54.385569333333336,20.9,4,18
2022-03-11 19:00:00,50.44281177777778,20.9,4,19
2022-03-11 20:00:00,48.23307411111111,20.9,4,20
2022-03-11 21:00:00,51.764363333333336,20.9,4,21
2022-03-11 22:00:00,52.63179944444445,20.9,4,22
2022-03-11 23:00:00,50.62643816666667,20.9,4,23
2022-03-12 00:00:00,47.953887944444446,19.2,5,0
2022-03-12 01:00:00,45.03064972222222,19.2,5,1
2022-03-12 02:00:00,41.07010894444444,19.2,5,2
2022-03-12 03:00:00,39.7712485,19.2,5,3
2022-03-12 04:00:00,38.11273911111111,19.2,5,4
2022-03-12 05:00:00,36.786498944444446,19.2,5,5
2022-03-12 06:00:00,36.327970666666666,19.2,5,6
2022-03-12 07:00:00,36.69933022222222,19.2,5,7
2022-03-12 08:00:00,37.96056316666667,19.2,5,8
2022-03-12 09:00:00,40.67800866666667,19.2,5,9
2022-03-12 10:00:00,45.422890833333334,19.2,5,10
2022-03-12 11:00:00,47.775806277777775,19.2,5,11
2022-03-12 12:00:00,48.77373333333333,19.2,5,12
2022-03-12 13:00:00,50.80546855555556,19.2,5,13
2022-03-12 14:00:00,55.163026,19.2,5,14
2022-03-12 15:00:00,56.43815677777778,19.2,5,15
2022-03-12 16:00:00,55.42638461111111,19.2,5,16
2022-03-12 17:00:00,54.351405388888885,19.2,5,17
2022-03-12 18:00:00,52.43334366666667,19.2,5,18
2022-03-12 19:00:00,49.92548111111111,19.2,5,19
2022-03-12 20:00:00,48.05424638888889,19.2,5,20
2022-03-12 21:00:00,50.43178288888889,19.2,5,21
2022-03-12 22:00:00,50.75778838888888,19.2,5,22
2022-03-12 23:00:00,47.546709222222226,19.2,5,23
2022-03-13 00:00:00,44.38674561111111,20.2,6,0
2022-03-13 01:00:00,40.76682394444444,20.2,6,1
2022-03-13 02:00:00,37.87427561111111,20.2,6,2
2022-03-13 03:00:00,34.893583444444445,20.2,6,3
2022-03-13 04:00:00,32.978948833333334,20.2,6,4
2022-03-13 05:00:00,31.93786466666667,20.2,6,5
2022-03-13 06:00:00,31.08343338888889,20.2,6,6
2022-03-13 07:00:00,30.652958888888886,20.2,6,7
2022-03-13 08:00:00,30.6069535,20.2,6,8
2022-03-13 09:00:00,31.258052777777777,20.2,6,9
2022-03-13 10:00:00,35.494188888888885,20.2,6,10
2022-03-13 11:00:00,39.23407255555556,20.2,6,11
2022-03-13 12:00:00,42.44438894444445,20.2,6,12
2022-03-13 13:00:00,45.27917472222222,20.2,6,13
2022-03-13 14:00:00,47.73636444444444,20.2,6,14
2022-03-13 15:00:00,49.53686838888889,20.2,6,15
2022-03-13 16:00:00,50.31061305555556,20.2,6,16
2022-03-13 17:00:00,50.89959455555556,20.2,6,17
2022-03-13 18:00:00,50.710076666666666,20.2,6,18
2022-03-13 19:00:00,49.97238955555556,20.2,6,19
2022-03-13 20:00:00,49.47227511111111,20.2,6,20
2022-03-13 21:00:00,54.77531038888889,20.2,6,21
2022-03-13 22:00:00,55.015174944444446,20.2,6,22
2022-03-13 23:00:00,51.36168405555556,20.2,6,23
2022-03-14 00:00:00,46.85189977777778,21.2,0,0
2022-03-14 01:00:00,41.79711738888889,21.2,0,1
2022-03-14 02:00:00,37.89578094444445,21.2,0,2
2022-03-14 03:00:00,34.482550333333336,21.2,0,3
2022-03-14 04:00:00,33.27027511111111,21.2,0,4
2022-03-14 05:00:00,32.7542165,21.2,0,5
2022-03-14 06:00:00,33.671028944444444,21.2,0,6
2022-03-14 07:00:00,38.51460377777778,21.2,0,7
2022-03-14 08:00:00,45.907188999999995,21.2,0,8
2022-03-14 09:00:00,51.460595,21.2,0,9
2022-03-14 10:00:00,57.84932411111111,21.2,0,10
2022-03-14 11:00:00,62.01530383333333,21.2,0,11
2022-03-14 12:00:00,64.634128,21.2,0,12
2022-03-14 13:00:00,62.22190772222223,21.2,0,13
2022-03-14 14:00:00,64.126787,21.2,0,14
2022-03-14 15:00:00,65.46205316666666,21.2,0,15
2022-03-14 16:00:00,65.39939411111112,21.2,0,16
2022-03-14 17:00:00,64.79573233333333,21.2,0,17
2022-03-14 18:00:00,64.18100544444445,21.2,0,18
2022-03-14 19:00:00,59.63419783333333,21.2,0,19
2022-03-14 20:00:00,58.75191972222222,21.2,0,20
2022-03-14 21:00:00,61.379825666666676,21.2,0,21
2022-03-14 22:00:00,60.19851327777778,21.2,0,22
2022-03-14 23:00:00,54.056137944444444,21.2,0,23
2022-03-15 00:00:00,49.164461055555556,20.2,1,0
2022-03-15 01:00:00,43.401267999999995,20.2,1,1
2022-03-15 02:00:00,40.38363838888889,20.2,1,2
2022-03-15 03:00:00,36.578611499999994,20.2,1,3
2022-03-15 04:00:00,36.02965572222222,20.2,1,4
2022-03-15 05:00:00,35.53233788888889,20.2,1,5
2022-03-15 06:00:00,36.41321688888889,20.2,1,6
2022-03-15 07:00:00,41.169564,20.2,1,7
2022-03-15 08:00:00,46.73085455555556,20.2,1,8
2022-03-15 09:00:00,51.337747,20.2,1,9
2022-03-15 10:00:00,58.71560633333334,20.2,1,10
2022-03-15 11:00:00,62.20027455555555,20.2,1,11
2022-03-15 12:00:00,63.91435527777777,20.2,1,12
2022-03-15 13:00:00,64.43421872222223,20.2,1,13
2022-03-15 14:00:00,61.0281558888889,20.2,1,14
2022-03-15 15:00:00,62.752732333333334,20.2,1,15
2022-03-15 16:00:00,63.81389899999999,20.2,1,16
2022-03-15 17:00:00,63.07449033333334,20.2,1,17
2022-03-15 18:00:00,61.43456749999999,20.2,1,18
2022-03-15 19:00:00,59.87211433333333,20.2,1,19
2022-03-15 20:00:00,57.393949166666665,20.2,1,20
2022-03-15 21:00:00,61.463707888888884,20.2,1,21
2022-03-15 22:00:00,60.452617888888895,20.2,1,22
2022-03-15 23:00:00,56.062299111111116,20.2,1,23
2022-03-16 00:00:00,51.748143166666665,18.0,2,0
2022-03-16 01:00:00,47.27364266666667,18.0,2,1
2022-03-16 02:00:00,43.18764133333334,18.0,2,2
2022-03-16 03:00:00,40.75810861111111,18.0,2,3
2022-03-16 04:00:00,39.561549,18.0,2,4
2022-03-16 05:00:00,36.591406666666664,18.0,2,5
2022-03-16 06:00:00,36.464156111111116,18.0,2,6
2022-03-16 07:00:00,40.53696138888889,18.0,2,7
2022-03-16 08:00:00,46.574195333333336,18.0,2,8
2022-03-16 09:00:00,51.607763500000004,18.0,2,9
2022-03-16 10:00:00,56.494905277777775,18.0,2,10
2022-03-16 11:00:00,56.661278277777775,18.0,2,11
2022-03-16 12:00:00,56.70068338888889,18.0,2,12
2022-03-16 13:00:00,57.815239111111104,18.0,2,13
2022-03-16 14:00:00,59.520765833333336,18.0,2,14
2022-03-16 15:00:00,61.539397055555554,18.0,2,15
2022-03-16 16:00:00,61.66065788888889,18.0,2,16
2022-03-16 17:00:00,62.91382316666667,18.0,2,17
2022-03-16 18:00:00,60.61885333333334,18.0,2,18
2022-03-16 19:00:00,56.683635055555555,18.0,2,19
2022-03-16 20:00:00,56.032088,18.0,2,20
2022-03-16 21:00:00,61.3957,18.0,2,21
2022-03-16 22:00:00,59.55163227777777,18.0,2,22
2022-03-16 23:00:00,53.8676215,18.0,2,23
2022-03-17 00:00:00,49.79291394444444,17.0,3,0
2022-03-17 01:00:00,45.52486372222222,17.0,3,1
2022-03-17 02:00:00,42.23246611111111,17.0,3,2
2022-03-17 03:00:00,41.577647444444445,17.0,3,3
2022-03-17 04:00:00,41.638040833333335,17.0,3,4
2022-03-17 05:00:00,38.86770572222222,17.0,3,5
2022-03-17 06:00:00,38.86267138888889,17.0,3,6
2022-03-17 07:00:00,43.253509944444446,17.0,3,7
2022-03-17 08:00:00,48.85235122222222,17.0,3,8
2022-03-17 09:00:00,54.823814444444444,17.0,3,9
2022-03-17 10:00:00,62.44611166666667,17.0,3,10
2022-03-17 11:00:00,63.79726627777778,17.0,3,11
2022-03-17 12:00:00,60.31320483333333,17.0,3,12
2022-03-17 13:00:00,60.556368333333324,17.0,3,13
2022-03-17 14:00:00,61.985257777777775,17.0,3,14
2022-03-17 15:00:00,61.9552295,17.0,3,15
2022-03-17 16:00:00,60.49631416666667,17.0,3,16
2022-03-17 17:00:00,59.632780611111116,17.0,3,17
2022-03-17 18:00:00,60.127293888888886,17.0,3,18
2022-03-17 19:00:00,56.811288222222224,17.0,3,19
2022-03-17 20:00:00,53.78169761111111,17.0,3,20
2022-03-17 21:00:00,56.346226888888886,17.0,3,21
2022-03-17 22:00:00,55.13129555555556,17.0,3,22
2022-03-17 23:00:00,52.171381611111116,17.0,3,23
2022-03-18 00:00:00,47.97666683333333,18.9,4,0
2022-03-18 01:00:00,43.51522666666667,18.9,4,1
2022-03-18 02:00:00,38.88167516666667,18.9,4,2
2022-03-18 03:00:00,35.723450222222226,18.9,4,3
2022-03-18 04:00:00,34.43873672222222,18.9,4,4
2022-03-18 05:00:00,33.94694411111111,18.9,4,5
2022-03-18 06:00:00,34.450500777777776,18.9,4,6
2022-03-18 07:00:00,38.64593133333333,18.9,4,7
2022-03-18 08:00:00,47.239242222222224,18.9,4,8
2022-03-18 09:00:00,52.03461166666667,18.9,4,9
2022-03-18 10:00:00,57.36923766666666,18.9,4,10
2022-03-18 11:00:00,60.71540044444444,18.9,4,11
2022-03-18 12:00:00,61.122377666666665,18.9,4,12
2022-03-18 13:00:00,63.030309,18.9,4,13
2022-03-18 14:00:00,64.65085061111111,18.9,4,14
2022-03-18 15:00:00,62.09982322222223,18.9,4,15
2022-03-18 16:00:00,62.211307,18.9,4,16
2022-03-18 17:00:00,61.615995777777776,18.9,4,17
2022-03-18 18:00:00,59.4924635,18.9,4,18
2022-03-18 19:00:00,57.92299977777778,18.9,4,19
2022-03-18 20:00:00,55.34234416666666,18.9,4,20
2022-03-18 21:00:00,56.41427505555556,18.9,4,21
2022-03-18 22:00:00,54.71553883333334,18.9,4,22
2022-03-18 23:00:00,51.94728066666667,18.9,4,23
2022-03-19 00:00:00,48.41391322222222,21.1,5,0
2022-03-19 01:00:00,55.50190988888889,21.1,5,1
2022-03-19 02:00:00,50.24233,21.1,5,2
2022-03-19 03:00:00,46.82234527777778,21.1,5,3
2022-03-19 04:00:00,45.259394111111106,21.1,5,4
2022-03-19 05:00:00,44.26079161111111,21.1,5,5
2022-03-19 06:00:00,44.38117661111111,21.1,5,6
2022-03-19 07:00:00,45.02774561111111,21.1,5,7
2022-03-19 08:00:00,47.46883966666667,21.1,5,8
2022-03-19 09:00:00,46.67102372222222,21.1,5,9
2022-03-19 10:00:00,40.76331116666667,21.1,5,10
2022-03-19 11:00:00,46.39311116666667,21.1,5,11
2022-03-19 12:00:00,53.35957033333333,21.1,5,12
2022-03-19 13:00:00,54.17554272222222,21.1,5,13
2022-03-19 14:00:00,55.763092,21.1,5,14
2022-03-19 15:00:00,55.87335494444445,21.1,5,15
2022-03-19 16:00:00,54.821360999999996,21.1,5,16
2022-03-19 17:00:00,53.34835677777778,21.1,5,17
2022-03-19 18:00:00,52.14346922222222,21.1,5,18
2022-03-19 19:00:00,50.216757,21.1,5,19
2022-03-19 20:00:00,47.58681322222222,21.1,5,20
2022-03-19 21:00:00,48.50130994444444,21.1,5,21
2022-03-19 22:00:00,47.42380716666667,21.1,5,22
2022-03-19 23:00:00,44.71661594444444,21.1,5,23
2022-03-20 00:00:00,42.78896377777778,20.5,6,0
2022-03-20 01:00:00,53.611878777777775,20.5,6,1
2022-03-20 02:00:00,47.21495016666667,20.5,6,2
2022-03-20 03:00:00,44.266296,20.5,6,3
2022-03-20 04:00:00,42.18615605555556,20.5,6,4
2022-03-20 05:00:00,40.733294388888886,20.5,6,5
2022-03-20 06:00:00,39.996827055555556,20.5,6,6
2022-03-20 07:00:00,39.78935144444444,20.5,6,7
2022-03-20 08:00:00,40.21049494444444,20.5,6,8
2022-03-20 09:00:00,41.14705377777778,20.5,6,9
2022-03-20 10:00:00,46.10756711111111,20.5,6,10
2022-03-20 11:00:00,50.73266516666667,20.5,6,11
2022-03-20 12:00:00,41.89048672222222,20.5,6,12
2022-03-20 13:00:00,41.62950938888889,20.5,6,13
2022-03-20 14:00:00,44.00644322222222,20.5,6,14
2022-03-20 15:00:00,48.701234444444445,20.5,6,15
2022-03-20 16:00:00,49.04040888888889,20.5,6,16
2022-03-20 17:00:00,48.78024905555556,20.5,6,17
2022-03-20 18:00:00,48.275563222222225,20.5,6,18
2022-03-20 19:00:00,45.84851466666667,20.5,6,19
2022-03-20 20:00:00,47.11817061111111,20.5,6,20
2022-03-20 21:00:00,51.05045144444445,20.5,6,21
2022-03-20 22:00:00,51.58582494444445,20.5,6,22
2022-03-20 23:00:00,48.56081522222222,20.5,6,23
2022-03-21 00:00:00,43.097132,16.7,0,0
2022-03-21 01:00:00,39.167965,16.7,0,1
2022-03-21 02:00:00,36.03411966666667,16.7,0,2
2022-03-21 03:00:00,33.76542427777778,16.7,0,3
2022-03-21 04:00:00,32.51966644444445,16.7,0,4
2022-03-21 05:00:00,32.07152133333333,16.7,0,5
2022-03-21 06:00:00,33.120204,16.7,0,6
2022-03-21 07:00:00,38.80895211111111,16.7,0,7
2022-03-21 08:00:00,45.47304155555556,16.7,0,8
2022-03-21 09:00:00,49.46044494444445,16.7,0,9
2022-03-21 10:00:00,54.233942666666664,16.7,0,10
2022-03-21 11:00:00,57.46169916666666,16.7,0,11
2022-03-21 12:00:00,54.252854,16.7,0,12
2022-03-21 13:00:00,55.104576333333334,16.7,0,13
2022-03-21 14:00:00,56.76459805555555,16.7,0,14
2022-03-21 15:00:00,57.861961611111106,16.7,0,15
2022-03-21 16:00:00,58.6416585,16.7,0,16
2022-03-21 17:00:00,59.03730477777778,16.7,0,17
2022-03-21 18:00:00,58.14797316666667,16.7,0,18
2022-03-21 19:00:00,55.2092995,16.7,0,19
2022-03-21 20:00:00,55.37855944444445,16.7,0,20
2022-03-21 21:00:00,57.41692183333334,16.7,0,21
2022-03-21 22:00:00,53.37004094444444,16.7,0,22
2022-03-21 23:00:00,49.93253538888889,16.7,0,23
2022-03-22 00:00:00,46.46374411111111,17.7,1,0
2022-03-22 01:00:00,41.70735222222223,17.7,1,1
2022-03-22 02:00:00,39.49301394444444,17.7,1,2
2022-03-22 03:00:00,35.10095138888889,17.7,1,3
2022-03-22 04:00:00,32.68288611111112,17.7,1,4
2022-03-22 05:00:00,32.25677638888889,17.7,1,5
2022-03-22 06:00:00,33.63056122222222,17.7,1,6
2022-03-22 07:00:00,38.224881555555555,17.7,1,7
2022-03-22 08:00:00,45.315942666666665,17.7,1,8
2022-03-22 09:00:00,50.22374833333333,17.7,1,9
2022-03-22 10:00:00,54.88200094444445,17.7,1,10
2022-03-22 11:00:00,57.12217683333333,17.7,1,11
2022-03-22 12:00:00,58.40087344444445,17.7,1,12
2022-03-22 13:00:00,60.365231055555554,17.7,1,13
2022-03-22 14:00:00,58.419539,17.7,1,14
2022-03-22 15:00:00,59.84939155555556,17.7,1,15
2022-03-22 16:00:00,61.867760611111116,17.7,1,16
2022-03-22 17:00:00,63.80180911111111,17.7,1,17
2022-03-22 18:00:00,62.36777055555555,17.7,1,18
2022-03-22 19:00:00,57.85099355555556,17.7,1,19
2022-03-22 20:00:00,54.436681722222225,17.7,1,20
2022-03-22 21:00:00,55.63026983333334,17.7,1,21
2022-03-22 22:00:00,53.70432888888889,17.7,1,22
2022-03-22 23:00:00,48.960573555555555,17.7,1,23
2022-03-23 00:00:00,45.06778794444445,15.2,2,0
2022-03-23 01:00:00,39.16657911111111,15.2,2,1
2022-03-23 02:00:00,33.98878083333333,15.2,2,2
2022-03-23 03:00:00,32.14207688888889,15.2,2,3
2022-03-23 04:00:00,30.970521777777776,15.2,2,4
2022-03-23 05:00:00,31.23385605555556,15.2,2,5
2022-03-23 06:00:00,31.85109166666667,15.2,2,6
2022-03-23 07:00:00,38.51176816666666,15.2,2,7
2022-03-23 08:00:00,44.70574988888889,15.2,2,8
2022-03-23 09:00:00,48.93295783333334,15.2,2,9
2022-03-23 10:00:00,55.10172683333334,15.2,2,10
2022-03-23 11:00:00,56.51739983333333,15.2,2,11
2022-03-23 12:00:00,58.378799333333326,15.2,2,12
2022-03-23 13:00:00,58.51864477777777,15.2,2,13
2022-03-23 14:00:00,58.435177055555556,15.2,2,14
2022-03-23 15:00:00,59.020957499999994,15.2,2,15
2022-03-23 16:00:00,58.813605611111115,15.2,2,16
2022-03-23 17:00:00,58.98408144444444,15.2,2,17
2022-03-23 18:00:00,58.09152866666667,15.2,2,18
2022-03-23 19:00:00,55.481182277777776,15.2,2,19
2022-03-23 20:00:00,53.062489444444445,15.2,2,20
2022-03-23 21:00:00,55.08591638888888,15.2,2,21
2022-03-23 22:00:00,53.11141488888889,15.2,2,22
2022-03-23 23:00:00,49.700045777777774,15.2,2,23
2022-03-24 00:00:00,46.37992011111111,16.5,3,0
2022-03-24 01:00:00,41.7214995,16.5,3,1
2022-03-24 02:00:00,37.285326500000004,16.5,3,2
2022-03-24 03:00:00,34.25904222222222,16.5,3,3
2022-03-24 04:00:00,33.41393977777778,16.5,3,4
2022-03-24 05:00:00,32.99975355555556,16.5,3,5
2022-03-24 06:00:00,33.87518794444444,16.5,3,6
2022-03-24 07:00:00,38.97651572222222,16.5,3,7
2022-03-24 08:00:00,47.01871194444445,16.5,3,8
2022-03-24 09:00:00,51.8076705,16.5,3,9
2022-03-24 10:00:00,55.610137,16.5,3,10
2022-03-24 11:00:00,58.04694800000001,16.5,3,11
2022-03-24 12:00:00,57.25053922222222,16.5,3,12
2022-03-24 13:00:00,59.702097277777774,16.5,3,13
2022-03-24 14:00:00,59.65005566666667,16.5,3,14
2022-03-24 15:00:00,60.907411777777774,16.5,3,15
2022-03-24 16:00:00,61.97467288888889,16.5,3,16
2022-03-24 17:00:00,62.13428400000001,16.5,3,17
2022-03-24 18:00:00,60.871372666666666,16.5,3,18
2022-03-24 19:00:00,59.44173416666667,16.5,3,19
2022-03-24 20:00:00,58.624263000000006,16.5,3,20
