date,consumption,t_media,w,h
2022-03-22 22:00:00,43.759464875,17.7,1,22
2022-03-22 23:00:00,33.206565624999996,17.7,1,23
2022-03-23 00:00:00,28.66141975,15.2,2,0
2022-03-23 01:00:00,24.323523625,15.2,2,1
2022-03-23 02:00:00,20.264294250000003,15.2,2,2
2022-03-23 03:00:00,18.5729195,15.2,2,3
2022-03-23 04:00:00,18.92976875,15.2,2,4
2022-03-23 05:00:00,19.846949875,15.2,2,5
2022-03-23 06:00:00,20.333712875,15.2,2,6
2022-03-23 07:00:00,25.8409705,15.2,2,7
2022-03-23 08:00:00,35.221936375,15.2,2,8
2022-03-23 09:00:00,35.570236875,15.2,2,9
2022-03-23 10:00:00,50.765170375000004,15.2,2,10
2022-03-23 11:00:00,52.271508874999995,15.2,2,11
2022-03-23 12:00:00,43.419742,15.2,2,12
2022-03-23 13:00:00,42.751076,15.2,2,13
2022-03-23 14:00:00,43.202726375,15.2,2,14
2022-03-23 15:00:00,43.585393875,15.2,2,15
2022-03-23 16:00:00,44.008186875,15.2,2,16
2022-03-23 17:00:00,41.381266875,15.2,2,17
2022-03-23 18:00:00,39.517521875,15.2,2,18
2022-03-23 19:00:00,35.97341675,15.2,2,19
2022-03-23 20:00:00,33.57512575,15.2,2,20
2022-03-23 21:00:00,37.485858375,15.2,2,21
2022-03-23 22:00:00,36.701321,15.2,2,22
2022-03-23 23:00:00,32.787483375,15.2,2,23
2022-03-24 00:00:00,29.230141500000002,16.5,3,0
2022-03-24 01:00:00,23.194865125,16.5,3,1
2022-03-24 02:00:00,21.606408625,16.5,3,2
2022-03-24 03:00:00,19.447989624999998,16.5,3,3
2022-03-24 04:00:00,19.09208,16.5,3,4
2022-03-24 05:00:00,19.70469125,16.5,3,5
2022-03-24 06:00:00,20.60021275,16.5,3,6
2022-03-24 07:00:00,27.071816249999998,16.5,3,7
2022-03-24 08:00:00,34.8569285,16.5,3,8
2022-03-24 09:00:00,36.750219125,16.5,3,9
2022-03-24 10:00:00,39.37307775,16.5,3,10
2022-03-24 11:00:00,43.1307035,16.5,3,11
2022-03-24 12:00:00,43.381623125000004,16.5,3,12
2022-03-24 13:00:00,43.806755625,16.5,3,13
2022-03-24 14:00:00,44.584208875,16.5,3,14
2022-03-24 15:00:00,44.23168925,16.5,3,15
2022-03-24 16:00:00,45.5441655,16.5,3,16
2022-03-24 17:00:00,45.61586125,16.5,3,17
2022-03-24 18:00:00,43.09789875,16.5,3,18
2022-03-24 19:00:00,41.793223874999995,16.5,3,19
2022-03-24 20:00:00,41.866316749999996,16.5,3,20
2022-03-24 21:00:00,44.996751875,16.5,3,21
2022-03-24 22:00:00,43.1195095,16.5,3,22
2022-03-24 23:00:00,39.88292475,16.5,3,23
2022-03-25 00:00:00,35.92457575,18.3,4,0
2022-03-25 01:00:00,30.25613625,18.3,4,1
2022-03-25 02:00:00,27.32225,18.3,4,2
2022-03-25 03:00:00,23.894716499999998,18.3,4,3
2022-03-25 04:00:00,23.937857125,18.3,4,4
2022-03-25 05:00:00,23.051336375,18.3,4,5
2022-03-25 06:00:00,23.318344875,18.3,4,6
2022-03-25 07:00:00,28.216507,18.3,4,7
2022-03-25 08:00:00,44.432428375,18.3,4,8
2022-03-25 09:00:00,47.1457065,18.3,4,9
2022-03-25 10:00:00,50.5301695,18.3,4,10
2022-03-25 11:00:00,52.50081725,18.3,4,11
2022-03-25 12:00:00,42.616005,18.3,4,12
2022-03-25 13:00:00,42.6242385,18.3,4,13
2022-03-25 14:00:00,44.673311625,18.3,4,14
2022-03-25 15:00:00,45.275379125,18.3,4,15
2022-03-25 16:00:00,45.694276375,18.3,4,16
2022-03-25 17:00:00,45.780060625,18.3,4,17
2022-03-25 18:00:00,42.706970874999996,18.3,4,18
2022-03-25 19:00:00,48.2989855,18.3,4,19
2022-03-25 20:00:00,50.867374625,18.3,4,20
2022-03-25 21:00:00,56.030158375,18.3,4,21
2022-03-25 22:00:00,43.697007625,18.3,4,22
2022-03-25 23:00:00,40.280371875,18.3,4,23
2022-03-26 00:00:00,36.830579125,16.4,5,0
2022-03-26 01:00:00,35.173979625,16.4,5,1
2022-03-26 02:00:00,41.753653375,16.4,5,2
2022-03-26 03:00:00,35.135861000000006,16.4,5,3
2022-03-26 04:00:00,34.316348375,16.4,5,4
2022-03-26 05:00:00,33.262242,16.4,5,5
2022-03-26 06:00:00,31.895461875,16.4,5,6
2022-03-26 07:00:00,32.234550125,16.4,5,7
2022-03-26 08:00:00,43.375913625,16.4,5,8
2022-03-26 09:00:00,44.27889375,16.4,5,9
2022-03-26 10:00:00,40.4682585,16.4,5,10
2022-03-26 11:00:00,42.138159375,16.4,5,11
2022-03-26 12:00:00,34.043304875,16.4,5,12
2022-03-26 13:00:00,33.4649515,16.4,5,13
2022-03-26 14:00:00,35.413170625,16.4,5,14
2022-03-26 15:00:00,35.180535125,16.4,5,15
2022-03-26 16:00:00,34.60452375,16.4,5,16
2022-03-26 17:00:00,33.010350625,16.4,5,17
2022-03-26 18:00:00,32.191441749999996,16.4,5,18
2022-03-26 19:00:00,41.929928375,16.4,5,19
2022-03-26 20:00:00,44.987218125,16.4,5,20
2022-03-26 21:00:00,48.368885750000004,16.4,5,21
2022-03-26 22:00:00,38.06734925,16.4,5,22
2022-03-26 23:00:00,35.34926575,16.4,5,23
2022-03-27 00:00:00,33.204539249999996,16.4,6,0
2022-03-27 01:00:00,29.46637975,16.4,6,1
2022-03-27 02:00:00,25.523599,16.4,6,2
2022-03-27 03:00:00,22.87956875,16.4,6,3
2022-03-27 04:00:00,20.886432125,16.4,6,4
2022-03-27 05:00:00,19.192761125,16.4,6,5
2022-03-27 06:00:00,18.679236,16.4,6,6
2022-03-27 07:00:00,21.64675375,16.4,6,7
2022-03-27 08:00:00,31.87842825,16.4,6,8
2022-03-27 09:00:00,32.24387175,16.4,6,9
2022-03-27 10:00:00,35.151911625000004,16.4,6,10
2022-03-27 11:00:00,38.504803125,16.4,6,11
2022-03-27 12:00:00,30.347114125,16.4,6,12
2022-03-27 13:00:00,32.237361125,16.4,6,13
2022-03-27 14:00:00,34.111825875,16.4,6,14
2022-03-27 15:00:00,34.6012645,16.4,6,15
2022-03-27 16:00:00,35.88958575,16.4,6,16
2022-03-27 17:00:00,35.215861125,16.4,6,17
2022-03-27 18:00:00,35.8020475,16.4,6,18
2022-03-27 19:00:00,44.020040375,16.4,6,19
2022-03-27 20:00:00,47.133718875,16.4,6,20
2022-03-27 21:00:00,50.01766175,16.4,6,21
2022-03-27 22:00:00,39.5480155,16.4,6,22
2022-03-27 23:00:00,36.258658749999995,16.4,6,23
2022-03-28 00:00:00,32.659791875,18.0,0,0
2022-03-28 01:00:00,28.397520625000002,18.0,0,1
2022-03-28 02:00:00,24.822255625,18.0,0,2
2022-03-28 03:00:00,23.161338375,18.0,0,3
2022-03-28 04:00:00,22.261153874999998,18.0,0,4
2022-03-28 05:00:00,22.39379525,18.0,0,5
2022-03-28 06:00:00,24.344104,18.0,0,6
2022-03-28 07:00:00,30.736841125,18.0,0,7
2022-03-28 08:00:00,48.361158375,18.0,0,8
2022-03-28 09:00:00,50.30207775,18.0,0,9
2022-03-28 10:00:00,47.246770125000005,18.0,0,10
2022-03-28 11:00:00,50.1730455,18.0,0,11
2022-03-28 12:00:00,41.966590875,18.0,0,12
2022-03-28 13:00:00,42.402803625,18.0,0,13
2022-03-28 14:00:00,44.444501375,18.0,0,14
2022-03-28 15:00:00,47.158696500000005,18.0,0,15
2022-03-28 16:00:00,47.905634125,18.0,0,16
2022-03-28 17:00:00,47.239292125,18.0,0,17
2022-03-28 18:00:00,45.25630575,18.0,0,18
2022-03-28 19:00:00,49.0084255,18.0,0,19
2022-03-28 20:00:00,49.65839125,18.0,0,20
2022-03-28 21:00:00,50.312270625,18.0,0,21
2022-03-28 22:00:00,38.69051962499999,18.0,0,22
2022-03-28 23:00:00,35.361021125,18.0,0,23
2022-03-29 00:00:00,31.323231874999998,16.7,1,0
2022-03-29 01:00:00,27.218400374999998,16.7,1,1
2022-03-29 02:00:00,24.3313445,16.7,1,2
2022-03-29 03:00:00,21.173548875,16.7,1,3
2022-03-29 04:00:00,20.35373675,16.7,1,4
2022-03-29 05:00:00,19.662942625,16.7,1,5
2022-03-29 06:00:00,20.78028925,16.7,1,6
2022-03-29 07:00:00,26.128711125000002,16.7,1,7
2022-03-29 08:00:00,41.31433125,16.7,1,8
2022-03-29 09:00:00,45.793891375,16.7,1,9
2022-03-29 10:00:00,46.96449825,16.7,1,10
2022-03-29 11:00:00,52.031278875,16.7,1,11
2022-03-29 12:00:00,42.2884425,16.7,1,12
2022-03-29 13:00:00,41.958558375,16.7,1,13
2022-03-29 14:00:00,44.639727125,16.7,1,14
2022-03-29 15:00:00,46.429244249999996,16.7,1,15
2022-03-29 16:00:00,47.188439625,16.7,1,16
2022-03-29 17:00:00,46.06404525,16.7,1,17
2022-03-29 18:00:00,41.9067795,16.7,1,18
2022-03-29 19:00:00,46.447449375,16.7,1,19
2022-03-29 20:00:00,47.747640249999996,16.7,1,20
2022-03-29 21:00:00,49.238283875,16.7,1,21
2022-03-29 22:00:00,35.984704375,16.7,1,22
2022-03-29 23:00:00,33.376835875,16.7,1,23
2022-03-30 00:00:00,30.8518055,16.0,2,0
2022-03-30 01:00:00,26.255796375,16.0,2,1
2022-03-30 02:00:00,24.123199375,16.0,2,2
2022-03-30 03:00:00,24.117665125000002,16.0,2,3
2022-03-30 04:00:00,23.658035125,16.0,2,4
2022-03-30 05:00:00,22.204387375,16.0,2,5
2022-03-30 06:00:00,22.91896525,16.0,2,6
2022-03-30 07:00:00,27.18787425,16.0,2,7
2022-03-30 08:00:00,34.774285375,16.0,2,8
2022-03-30 09:00:00,36.899419625,16.0,2,9
2022-03-30 10:00:00,44.061479625000004,16.0,2,10
2022-03-30 11:00:00,48.205345625,16.0,2,11
2022-03-30 12:00:00,49.2315455,16.0,2,12
2022-03-30 13:00:00,50.666540375,16.0,2,13
2022-03-30 14:00:00,51.65492225,16.0,2,14
2022-03-30 15:00:00,53.124321375,16.0,2,15
2022-03-30 16:00:00,59.155600125,16.0,2,16
2022-03-30 17:00:00,57.421892625,16.0,2,17
2022-03-30 18:00:00,55.869301375,16.0,2,18
2022-03-30 19:00:00,52.7049385,16.0,2,19
2022-03-30 20:00:00,51.757556375,16.0,2,20
2022-03-30 21:00:00,54.615026125,16.0,2,21
2022-03-30 22:00:00,49.944821125000004,16.0,2,22
2022-03-30 23:00:00,43.592576125,16.0,2,23
2022-03-31 00:00:00,38.563129,17.4,3,0
2022-03-31 01:00:00,34.072451875,17.4,3,1
2022-03-31 02:00:00,31.017925,17.4,3,2
2022-03-31 03:00:00,28.68829975,17.4,3,3
2022-03-31 04:00:00,27.864431,17.4,3,4
2022-03-31 05:00:00,27.165307,17.4,3,5
2022-03-31 06:00:00,27.8488095,17.4,3,6
2022-03-31 07:00:00,32.903012625,17.4,3,7
2022-03-31 08:00:00,37.329842,17.4,3,8
2022-03-31 09:00:00,36.975784000000004,17.4,3,9
2022-03-31 10:00:00,37.091658875,17.4,3,10
2022-03-31 11:00:00,44.20826325,17.4,3,11
2022-03-31 12:00:00,54.117106,17.4,3,12
2022-03-31 13:00:00,53.129717,17.4,3,13
2022-03-31 14:00:00,54.127071125,17.4,3,14
2022-03-31 15:00:00,54.429643125,17.4,3,15
2022-03-31 16:00:00,58.17837525,17.4,3,16
2022-03-31 17:00:00,57.045242875,17.4,3,17
2022-03-31 18:00:00,53.9956205,17.4,3,18
2022-03-31 19:00:00,49.93887225,17.4,3,19
2022-03-31 20:00:00,48.2492755,17.4,3,20
2022-03-31 21:00:00,47.983308625,17.4,3,21
2022-03-31 22:00:00,39.41174625,17.4,3,22
2022-03-31 23:00:00,37.02482025,17.4,3,23
2022-04-01 00:00:00,31.30492525,17.7,4,0
2022-04-01 01:00:00,26.834686625,17.7,4,1
2022-04-01 02:00:00,24.582743875,17.7,4,2
2022-04-01 03:00:00,22.801328375,17.7,4,3
2022-04-01 04:00:00,20.27076025,17.7,4,4
2022-04-01 05:00:00,20.027718375,17.7,4,5
2022-04-01 06:00:00,20.893657875,17.7,4,6
2022-04-01 07:00:00,25.292984375,17.7,4,7
2022-04-01 08:00:00,32.41286025,17.7,4,8
2022-04-01 09:00:00,39.155899375,17.7,4,9
2022-04-01 10:00:00,42.57294375,17.7,4,10
2022-04-01 11:00:00,44.841056875,17.7,4,11
2022-04-01 12:00:00,43.710338875000005,17.7,4,12
2022-04-01 13:00:00,47.19225625,17.7,4,13
2022-04-01 14:00:00,50.88680325,17.7,4,14
2022-04-01 15:00:00,56.142665875,17.7,4,15
2022-04-01 16:00:00,48.372840124999996,17.7,4,16
2022-04-01 17:00:00,44.829285,17.7,4,17
2022-04-01 18:00:00,43.094370875,17.7,4,18
2022-04-01 19:00:00,39.41663725,17.7,4,19
2022-04-01 20:00:00,39.79659125,17.7,4,20
2022-04-01 21:00:00,42.121464125,17.7,4,21
2022-04-01 22:00:00,40.267045125,17.7,4,22
2022-04-01 23:00:00,38.060366875,17.7,4,23
2022-04-02 00:00:00,35.60172725,17.2,5,0
2022-04-02 01:00:00,31.839430375,17.2,5,1
2022-04-02 02:00:00,26.881733375,17.2,5,2
2022-04-02 03:00:00,22.893265,17.2,5,3
2022-04-02 04:00:00,20.32661625,17.2,5,4
2022-04-02 05:00:00,19.597804875,17.2,5,5
2022-04-02 06:00:00,20.029215875,17.2,5,6
2022-04-02 07:00:00,21.0502845,17.2,5,7
2022-04-02 08:00:00,22.3995605,17.2,5,8
2022-04-02 09:00:00,24.177204,17.2,5,9
2022-04-02 10:00:00,27.250546,17.2,5,10
2022-04-02 11:00:00,28.71151825,17.2,5,11
2022-04-02 12:00:00,28.883529875,17.2,5,12
2022-04-02 13:00:00,30.772031375,17.2,5,13
2022-04-02 14:00:00,34.857965875,17.2,5,14
2022-04-02 15:00:00,36.617619000000005,17.2,5,15
2022-04-02 16:00:00,35.12180875,17.2,5,16
2022-04-02 17:00:00,33.653321125,17.2,5,17
2022-04-02 18:00:00,33.353315,17.2,5,18
2022-04-02 19:00:00,34.552386875,17.2,5,19
2022-04-02 20:00:00,35.11347925,17.2,5,20
2022-04-02 21:00:00,37.797606125,17.2,5,21
2022-04-02 22:00:00,35.812635625,17.2,5,22
2022-04-02 23:00:00,32.0148765625,17.2,5,23
2022-04-03 00:00:00,27.709809875,16.2,6,0
2022-04-03 01:00:00,26.8830355,16.2,6,1
2022-04-03 02:00:00,24.41246975,16.2,6,2
2022-04-03 03:00:00,22.637825,16.2,6,3
2022-04-03 04:00:00,20.175385375,16.2,6,4
2022-04-03 05:00:00,19.17358775,16.2,6,5
2022-04-03 06:00:00,18.94913775,16.2,6,6
2022-04-03 07:00:00,19.39537675,16.2,6,7
2022-04-03 08:00:00,19.40198875,16.2,6,8
2022-04-03 09:00:00,21.84257775,16.2,6,9
2022-04-03 10:00:00,25.685499375,16.2,6,10
2022-04-03 11:00:00,28.378094125,16.2,6,11
2022-04-03 12:00:00,29.08084725,16.2,6,12
2022-04-03 13:00:00,30.608120875,16.2,6,13
2022-04-03 14:00:00,32.64519225,16.2,6,14
2022-04-03 15:00:00,33.678138375,16.2,6,15
2022-04-03 16:00:00,32.421153125000004,16.2,6,16
2022-04-03 17:00:00,30.97638825,16.2,6,17
2022-04-03 18:00:00,31.35263475,16.2,6,18
2022-04-03 19:00:00,31.693985249999997,16.2,6,19
2022-04-03 20:00:00,34.807212375,16.2,6,20
2022-04-03 21:00:00,34.973800125000004,16.2,6,21
2022-04-03 22:00:00,34.4593555,16.2,6,22
2022-04-03 23:00:00,32.26574325,16.2,6,23
2022-04-04 00:00:00,29.018464625,17.3,0,0
2022-04-04 01:00:00,26.285061,17.3,0,1
2022-04-04 02:00:00,22.54481825,17.3,0,2
2022-04-04 03:00:00,21.43982075,17.3,0,3
2022-04-04 04:00:00,21.053238625,17.3,0,4
2022-04-04 05:00:00,19.866558875,17.3,0,5
2022-04-04 06:00:00,21.306445,17.3,0,6
2022-04-04 07:00:00,26.66991375,17.3,0,7
2022-04-04 08:00:00,31.102712375,17.3,0,8
2022-04-04 09:00:00,36.249084625,17.3,0,9
2022-04-04 10:00:00,39.560222875,17.3,0,10
2022-04-04 11:00:00,42.20724825,17.3,0,11
2022-04-04 12:00:00,43.591969625000004,17.3,0,12
2022-04-04 13:00:00,43.624770625000004,17.3,0,13
2022-04-04 14:00:00,44.50907775,17.3,0,14
2022-04-04 15:00:00,45.289407624999996,17.3,0,15
2022-04-04 16:00:00,45.473403,17.3,0,16
2022-04-04 17:00:00,44.980674875,17.3,0,17
2022-04-04 18:00:00,43.405712,17.3,0,18
2022-04-04 19:00:00,40.7914225,17.3,0,19
2022-04-04 20:00:00,43.157258375,17.3,0,20
2022-04-04 21:00:00,40.651482875,17.3,0,21
2022-04-04 22:00:00,37.89445825,17.3,0,22
2022-04-04 23:00:00,34.856326125,17.3,0,23
2022-04-05 00:00:00,32.320618375,18.8,1,0
2022-04-05 01:00:00,28.19904275,18.8,1,1
2022-04-05 02:00:00,25.348372375,18.8,1,2
2022-04-05 03:00:00,23.217708375,18.8,1,3
2022-04-05 04:00:00,21.668104125,18.8,1,4
2022-04-05 05:00:00,20.9127175,18.8,1,5
2022-04-05 06:00:00,21.986684,18.8,1,6
2022-04-05 07:00:00,28.24199575,18.8,1,7
2022-04-05 08:00:00,31.987719499999997,18.8,1,8
2022-04-05 09:00:00,36.331568499999996,18.8,1,9
2022-04-05 10:00:00,37.087337500000004,18.8,1,10
2022-04-05 11:00:00,37.352770125,18.8,1,11
2022-04-05 12:00:00,39.953693625,18.8,1,12
2022-04-05 13:00:00,41.84846975,18.8,1,13
2022-04-05 14:00:00,44.564478,18.8,1,14
2022-04-05 15:00:00,44.738532625,18.8,1,15
2022-04-05 16:00:00,44.813159375,18.8,1,16
2022-04-05 17:00:00,43.718623625,18.8,1,17
2022-04-05 18:00:00,41.871158875,18.8,1,18
2022-04-05 19:00:00,42.130880000000005,18.8,1,19
2022-04-05 20:00:00,44.886288625,18.8,1,20
2022-04-05 21:00:00,42.307652499999996,18.8,1,21
2022-04-05 22:00:00,39.276608249999995,18.8,1,22
2022-04-05 23:00:00,35.612400375,18.8,1,23
2022-04-06 00:00:00,32.583590375,18.4,2,0
2022-04-06 01:00:00,29.096505125,18.4,2,1
2022-04-06 02:00:00,25.732126875,18.4,2,2
2022-04-06 03:00:00,23.868430500000002,18.4,2,3
2022-04-06 04:00:00,21.892204125,18.4,2,4
2022-04-06 05:00:00,20.691433,18.4,2,5
2022-04-06 06:00:00,22.693313375,18.4,2,6
2022-04-06 07:00:00,29.70232075,18.4,2,7
2022-04-06 08:00:00,32.497769125,18.4,2,8
2022-04-06 09:00:00,34.503818,18.4,2,9
2022-04-06 10:00:00,41.2353465,18.4,2,10
2022-04-06 11:00:00,44.22710225,18.4,2,11
2022-04-06 12:00:00,44.235521875,18.4,2,12
2022-04-06 13:00:00,45.887703875,18.4,2,13
2022-04-06 14:00:00,47.352708125,18.4,2,14
2022-04-06 15:00:00,47.394518,18.4,2,15
2022-04-06 16:00:00,47.555909625,18.4,2,16
2022-04-06 17:00:00,46.80277325,18.4,2,17
2022-04-06 18:00:00,46.425846,18.4,2,18
2022-04-06 19:00:00,48.73356825,18.4,2,19
2022-04-06 20:00:00,50.91973425,18.4,2,20
2022-04-06 21:00:00,46.310916,18.4,2,21
2022-04-06 22:00:00,42.787981875,18.4,2,22
2022-04-06 23:00:00,39.902195625,18.4,2,23
2022-04-07 00:00:00,37.12943625,18.5,3,0
2022-04-07 01:00:00,34.185539375,18.5,3,1
2022-04-07 02:00:00,31.50917225,18.5,3,2
2022-04-07 03:00:00,29.13551525,18.5,3,3
2022-04-07 04:00:00,28.51318325,18.5,3,4
2022-04-07 05:00:00,27.40799075,18.5,3,5
2022-04-07 06:00:00,28.816727999999998,18.5,3,6
2022-04-07 07:00:00,33.74938775,18.5,3,7
2022-04-07 08:00:00,35.7888435,18.5,3,8
2022-04-07 09:00:00,38.716382625,18.5,3,9
2022-04-07 10:00:00,39.87851875,18.5,3,10
2022-04-07 11:00:00,43.505404,18.5,3,11
2022-04-07 12:00:00,46.086001875,18.5,3,12
2022-04-07 13:00:00,47.302947375,18.5,3,13
2022-04-07 14:00:00,48.9619735,18.5,3,14
2022-04-07 15:00:00,48.488536875,18.5,3,15
2022-04-07 16:00:00,47.711640875,18.5,3,16
2022-04-07 17:00:00,46.4526945,18.5,3,17
2022-04-07 18:00:00,43.198069125,18.5,3,18
2022-04-07 19:00:00,43.14240625,18.5,3,19
2022-04-07 20:00:00,43.89725175,18.5,3,20
2022-04-07 21:00:00,41.47903875,18.5,3,21
2022-04-07 22:00:00,38.133638375,18.5,3,22
2022-04-07 23:00:00,35.68769475,18.5,3,23
2022-04-08 00:00:00,32.985159125,18.6,4,0
2022-04-08 01:00:00,30.202609125,18.6,4,1
2022-04-08 02:00:00,26.507077625,18.6,4,2
2022-04-08 03:00:00,24.99270725,18.6,4,3
2022-04-08 04:00:00,23.46086425,18.6,4,4
2022-04-08 05:00:00,22.934684125,18.6,4,5
2022-04-08 06:00:00,23.91323925,18.6,4,6
2022-04-08 07:00:00,28.74054275,18.6,4,7
2022-04-08 08:00:00,31.597873749999998,18.6,4,8
2022-04-08 09:00:00,35.651508375,18.6,4,9
2022-04-08 10:00:00,39.529220625,18.6,4,10
2022-04-08 11:00:00,40.775373875,18.6,4,11
2022-04-08 12:00:00,42.328933625000005,18.6,4,12
2022-04-08 13:00:00,44.736140125,18.6,4,13
2022-04-08 14:00:00,46.134529375,18.6,4,14
2022-04-08 15:00:00,45.251561374999994,18.6,4,15
2022-04-08 16:00:00,44.840959500000004,18.6,4,16
2022-04-08 17:00:00,44.019771750000004,18.6,4,17
2022-04-08 18:00:00,40.792679625,18.6,4,18
2022-04-08 19:00:00,39.898647499999996,18.6,4,19
2022-04-08 20:00:00,40.777294624999996,18.6,4,20
2022-04-08 21:00:00,41.43667575,18.6,4,21
2022-04-08 22:00:00,39.046262125,18.6,4,22
2022-04-08 23:00:00,36.09351125,18.6,4,23
2022-04-09 00:00:00,33.023860125,15.6,5,0
2022-04-09 01:00:00,32.3163175,15.6,5,1
2022-04-09 02:00:00,33.064306375,15.6,5,2
2022-04-09 03:00:00,31.5842385,15.6,5,3
2022-04-09 04:00:00,29.874597125,15.6,5,4
2022-04-09 05:00:00,28.51778125,15.6,5,5
2022-04-09 06:00:00,28.4103945,15.6,5,6
2022-04-09 07:00:00,27.573825749999997,15.6,5,7
2022-04-09 08:00:00,25.422897625,15.6,5,8
2022-04-09 09:00:00,27.808472875,15.6,5,9
2022-04-09 10:00:00,34.6070505,15.6,5,10
2022-04-09 11:00:00,36.8045535,15.6,5,11
2022-04-09 12:00:00,40.234482875,15.6,5,12
2022-04-09 13:00:00,41.297785,15.6,5,13
2022-04-09 14:00:00,40.6690625,15.6,5,14
2022-04-09 15:00:00,41.726224375,15.6,5,15
2022-04-09 16:00:00,19.39714075,15.6,5,16
2022-04-09 17:00:00,34.20837475,15.6,5,17
2022-04-09 18:00:00,36.713252250000004,15.6,5,18
2022-04-09 19:00:00,40.00876975,15.6,5,19
2022-04-09 20:00:00,41.797560375,15.6,5,20
2022-04-09 21:00:00,40.498617124999996,15.6,5,21
2022-04-09 22:00:00,37.757827,15.6,5,22
2022-04-09 23:00:00,35.220522875,15.6,5,23
2022-04-10 00:00:00,31.573167124999998,14.3,6,0
2022-04-10 01:00:00,28.836595875,14.3,6,1
2022-04-10 02:00:00,26.559140875,14.3,6,2
2022-04-10 03:00:00,24.05970825,14.3,6,3
2022-04-10 04:00:00,22.383955625,14.3,6,4
2022-04-10 05:00:00,21.098679124999997,14.3,6,5
2022-04-10 06:00:00,22.015676125,14.3,6,6
2022-04-10 07:00:00,21.645219625,14.3,6,7
2022-04-10 08:00:00,22.261207875,14.3,6,8
2022-04-10 09:00:00,27.500614875,14.3,6,9
2022-04-10 10:00:00,30.3175485,14.3,6,10
2022-04-10 11:00:00,33.43642725,14.3,6,11
2022-04-10 12:00:00,36.142466375,14.3,6,12
2022-04-10 13:00:00,37.121224875,14.3,6,13
2022-04-10 14:00:00,34.158439625,14.3,6,14
2022-04-10 15:00:00,33.506346125,14.3,6,15
2022-04-10 16:00:00,32.14754475,14.3,6,16
2022-04-10 17:00:00,30.4743625,14.3,6,17
2022-04-10 18:00:00,30.122188125,14.3,6,18
2022-04-10 19:00:00,33.351855875,14.3,6,19
2022-04-10 20:00:00,38.350914875,14.3,6,20
2022-04-10 21:00:00,38.336673000000005,14.3,6,21
2022-04-10 22:00:00,36.703274,14.3,6,22
2022-04-10 23:00:00,34.21709125,14.3,6,23
2022-04-11 00:00:00,31.732608875,13.7,0,0
2022-04-11 01:00:00,27.041550125,13.7,0,1
2022-04-11 02:00:00,24.761250125,13.7,0,2
2022-04-11 03:00:00,23.742602625,13.7,0,3
2022-04-11 04:00:00,23.189505750000002,13.7,0,4
2022-04-11 05:00:00,23.078977875,13.7,0,5
2022-04-11 06:00:00,24.328996625,13.7,0,6
2022-04-11 07:00:00,29.955893375000002,13.7,0,7
2022-04-11 08:00:00,34.607241875,13.7,0,8
2022-04-11 09:00:00,39.118557625,13.7,0,9
2022-04-11 10:00:00,41.898576125,13.7,0,10
2022-04-11 11:00:00,44.85724775,13.7,0,11
2022-04-11 12:00:00,45.414576625,13.7,0,12
2022-04-11 13:00:00,47.034116,13.7,0,13
2022-04-11 14:00:00,49.110551625,13.7,0,14
2022-04-11 15:00:00,48.13561,13.7,0,15
2022-04-11 16:00:00,45.8016265,13.7,0,16
2022-04-11 17:00:00,44.6385065,13.7,0,17
2022-04-11 18:00:00,43.045135125,13.7,0,18
2022-04-11 19:00:00,42.027724750000004,13.7,0,19
2022-04-11 20:00:00,44.929221500000004,13.7,0,20
2022-04-11 21:00:00,43.703095875,13.7,0,21
2022-04-11 22:00:00,39.514319625,13.7,0,22
2022-04-11 23:00:00,36.409084125,13.7,0,23
2022-04-12 00:00:00,33.91248025,15.1,1,0
2022-04-12 01:00:00,30.97011375,15.1,1,1
2022-04-12 02:00:00,28.57187975,15.1,1,2
2022-04-12 03:00:00,27.16272725,15.1,1,3
2022-04-12 04:00:00,25.753684624999998,15.1,1,4
2022-04-12 05:00:00,25.22753725,15.1,1,5
2022-04-12 06:00:00,26.1386395,15.1,1,6
2022-04-12 07:00:00,30.9256305,15.1,1,7
2022-04-12 08:00:00,35.11675875,15.1,1,8
2022-04-12 09:00:00,37.854654875,15.1,1,9
2022-04-12 10:00:00,46.651786125,15.1,1,10
2022-04-12 11:00:00,50.883641625,15.1,1,11
2022-04-12 12:00:00,53.236636,15.1,1,12
2022-04-12 13:00:00,53.193405999999996,15.1,1,13
2022-04-12 14:00:00,54.093786,15.1,1,14
2022-04-12 15:00:00,48.466380875,15.1,1,15
2022-04-12 16:00:00,48.597716250000005,15.1,1,16
2022-04-12 17:00:00,48.084352125,15.1,1,17
2022-04-12 18:00:00,44.455333374999995,15.1,1,18
2022-04-12 19:00:00,44.149664375,15.1,1,19
2022-04-12 20:00:00,43.98367075,15.1,1,20
2022-04-12 21:00:00,42.677002125,15.1,1,21
2022-04-12 22:00:00,39.9807735,15.1,1,22
2022-04-12 23:00:00,37.01647475,15.1,1,23
2022-04-13 00:00:00,33.757823125,15.5,2,0
2022-04-13 01:00:00,32.063559,15.5,2,1
2022-04-13 02:00:00,32.277169,15.5,2,2
2022-04-13 03:00:00,30.27777725,15.5,2,3
2022-04-13 04:00:00,28.70629725,15.5,2,4
2022-04-13 05:00:00,28.61519075,15.5,2,5
2022-04-13 06:00:00,26.907095875,15.5,2,6
2022-04-13 07:00:00,31.674563625,15.5,2,7
